y_true,y_pred
109.1,100.796936
114.8,103.49869
122.2,106.87855
123.6,110.55958
113.7,113.88652
113.8,116.58822
114.2,116.86117
113.4,114.534004
106.9,110.78092
103.2,106.13166
88.9,102.14833
89.4,99.44128
90.6,95.17352
85.2,90.73251
82.9,87.35195
77.3,89.13463
62.7,89.941185
60.5,90.31392
61.6,89.80637
63.3,89.51495
58.8,89.32868
59.3,88.903725
46.9,88.36228
40.5,89.047356
43.6,90.08778
66.5,91.63442
76.0,93.61644
73.1,95.60748
56.5,97.65003
53.2,98.95268
61.7,98.54312
65.8,95.43276
66.2,89.68906
59.5,82.638954
47.5,75.8124
43.4,70.58066
47.7,65.35182
54.0,60.39061
58.0,56.58589
57.8,60.424408
51.1,62.97998
52.5,64.615105
45.1,64.84041
48.0,64.725235
52.3,64.92235
53.7,65.564384
42.9,66.69929
36.5,68.43076
34.5,70.076584
40.2,72.12456
98.3,74.05143
110.3,75.84233
102.6,77.12975
119.3,78.01528
127.2,77.80449
129.1,75.36433
126.7,70.35165
120.5,64.32391
104.0,60.571747
82.6,60.824688
80.0,59.96673
78.4,58.76885
77.2,57.73289
71.5,63.28511
62.4,66.83247
57.2,68.765236
52.8,68.926605
47.0,68.127266
47.0,67.4813
49.7,67.284424
40.8,68.313416
38.9,71.31277
38.9,75.73516
39.2,81.0241
53.1,86.27614
71.9,91.26539
90.7,95.51414
107.4,98.78821
120.1,99.982414
131.2,98.685265
134.8,94.36142
111.6,86.028496
81.3,76.28672
71.8,68.909065
73.6,63.109097
73.8,59.586887
70.5,57.73877
64.3,64.55576
51.5,69.566925
42.1,72.28798
39.9,72.032036
46.4,70.4265
43.7,68.70642
37.2,67.85746
36.7,68.247406
36.8,70.34079
36.9,73.70155
32.4,78.16416
97.1,83.35296
107.5,89.63575
101.9,95.36059
101.5,99.89737
98.8,102.770256
92.0,103.48642
94.6,101.25251
82.2,94.80085
63.5,88.88198
56.5,85.642296
49.3,81.04564
52.0,74.38128
53.4,67.77134
54.8,65.98914
43.8,64.31044
37.9,62.92418
36.4,61.45082
36.2,59.673573
36.2,57.527393
37.9,55.3326
45.8,54.627518
57.7,56.092525
68.6,59.933037
79.4,65.13652
90.2,71.172005
103.4,78.14169
106.2,84.84545
117.2,90.80149
147.1,95.23546
143.1,97.67845
128.5,97.31718
87.6,91.99245
70.4,85.14401
78.6,80.90233
76.9,77.63757
73.2,76.84806
68.3,77.11703
54.4,78.92863
43.4,78.23147
36.4,75.34133
31.5,70.94148
41.9,67.47956
46.7,65.31377
45.2,63.56797
