y_true,y_pred
41.7,81.29482
340.4,92.811066
41.9,104.542435
42.3,119.124115
42.2,128.36963
449.7,123.42384
500.0,115.106606
475.4,109.674995
332.1,108.756355
500.0,113.30861
115.0,113.9907
500.0,110.77221
348.1,103.91091
259.8,112.77296
95.8,144.01387
500.0,171.01988
399.5,181.99709
336.9,202.60236
500.0,206.631
332.9,212.69768
500.0,214.76547
500.0,207.39838
42.8,191.78423
43.0,221.84167
75.8,239.79916
78.6,254.43594
52.5,271.30014
43.6,282.0498
182.7,293.25067
500.0,311.68875
352.0,318.5292
43.7,306.61777
371.0,294.38684
440.4,282.64246
55.4,277.33298
467.5,271.1567
407.6,262.469
440.6,272.2355
463.8,290.01825
381.9,300.5352
208.4,296.0373
43.6,300.1965
43.5,279.4823
204.3,273.56827
306.4,270.65775
182.3,259.65805
255.1,239.07925
440.3,242.16356
500.0,240.58165
500.0,225.60425
500.0,208.691
440.1,182.81226
411.3,175.30342
264.1,169.88768
500.0,178.12103
44.1,181.07002
280.2,196.86662
375.7,218.14827
56.4,246.98434
144.7,252.99739
45.7,234.96431
45.7,221.6304
45.6,226.27875
45.6,230.7382
45.6,222.35779
45.7,220.39798
45.7,199.57771
45.8,197.45667
45.7,196.80663
45.6,190.848
45.8,168.01263
45.8,170.60603
46.1,179.55724
46.0,177.81564
61.2,168.37
333.5,151.3839
500.0,135.60583
500.0,126.771385
500.0,118.539314
500.0,100.29781
500.0,92.7839
500.0,92.9039
500.0,96.86829
500.0,104.24991
500.0,106.77256
45.9,124.48944
43.0,166.25589
43.5,195.31296
52.6,215.61217
433.6,228.27821
406.2,229.03831
61.1,239.75073
36.6,250.55997
37.0,243.47697
408.6,225.63635
463.8,225.1903
47.3,224.08075
45.5,237.02493
41.9,244.38293
62.8,243.09592
347.6,236.61876
500.0,228.33817
319.0,220.68156
500.0,208.07439
500.0,188.21486
446.2,168.95279
500.0,152.04218
500.0,136.14153
500.0,130.94853
500.0,140.98282
46.6,159.34782
44.2,187.30858
44.5,220.64395
35.5,242.17346
38.4,252.12921
41.8,266.16974
42.8,281.58716
42.4,282.53604
40.9,262.95905
55.7,254.48772
48.5,238.26991
40.1,219.2043
33.2,208.16174
403.8,204.0901
477.3,197.79332
500.0,192.43364
500.0,192.80737
500.0,203.5818
500.0,198.602
500.0,185.04863
500.0,163.26495
36.0,144.69598
40.4,132.23218
41.1,144.37851
42.9,152.26196
42.4,167.24648
367.5,186.18637
500.0,197.71176
500.0,205.70903
80.5,195.2773
48.2,183.87839
45.0,179.58786
43.6,177.82056
43.9,180.63329
47.0,193.18443
40.5,207.57826
118.2,240.38335
500.0,256.58423
500.0,252.10612
500.0,243.84567
62.2,230.5516
71.3,224.10863
54.3,228.119
51.7,218.92213
63.7,208.06644
63.7,216.65921
63.3,229.04216
58.0,254.30771
66.8,245.03548
72.2,221.67732
72.2,201.1894
70.3,173.3628
47.9,152.37502
50.0,127.63036
50.0,109.108116
50.0,108.72235
49.6,120.91027
49.2,137.3624
49.0,141.97697
49.0,134.46463
48.9,142.98628
47.1,146.17094
44.8,148.55295
42.6,152.00194
41.8,142.0564
40.4,136.44356
39.3,129.5247
39.5,119.6068
40.2,90.26854
42.4,67.32556
43.8,49.762573
43.0,53.231213
40.6,38.569576
37.8,23.552681
37.2,10.319871
36.2,-1.3754358
40.1,-0.4409514
66.7,-1.3467613
66.7,-5.0988026
41.2,-8.857274
39.8,-3.5749989
53.5,10.560769
69.2,15.13825
51.2,9.795248
43.2,18.653008
42.0,27.576199
42.4,36.766834
69.8,44.882496
43.5,51.78859
40.5,57.460358
40.2,63.839626
42.8,68.44156
73.9,56.968723
118.2,47.67978
118.2,41.609516
63.4,47.24964
40.6,51.31953
42.8,51.769524
41.0,48.151222
41.0,42.83896
37.8,40.627953
32.2,40.263927
33.2,40.091816
34.8,37.129044
33.5,31.702688
36.2,39.49671
52.6,43.219112
57.3,43.961674
52.6,46.750492
42.8,48.11037
27.3,50.688026
31.0,55.354183
30.4,61.047848
29.1,67.76232
29.5,73.81359
30.1,79.18357
32.2,80.74901
36.6,81.40737
38.9,78.238396
38.5,76.28759
36.8,74.03224
43.0,69.95804
48.3,64.00617
48.3,56.168888
36.8,46.710945
44.6,38.109913
42.4,30.757193
66.4,24.54035
32.5,19.876137
38.3,29.458364
44.5,38.378944
71.7,45.014637
61.0,48.40259
55.6,49.605347
55.6,50.634403
55.7,53.021057
55.8,55.59518
53.8,58.20967
28.1,61.428604
27.9,65.53555
33.9,70.708145
47.3,75.9297
47.3,79.18548
124.2,81.04347
102.5,81.58621
102.5,80.10997
34.2,76.5253
33.4,70.137245
32.8,61.467854
32.8,53.966312
32.8,48.015503
49.8,45.70726
36.7,45.612415
36.7,60.919594
36.8,66.2517
35.4,66.05979
35.4,63.11856
44.8,59.431393
140.8,55.82644
124.4,53.755722
243.0,52.96082
179.3,54.118736
146.2,57.39182
42.0,59.527657
36.5,61.973667
55.4,64.12234
152.9,68.704285
39.8,73.84433
38.4,81.94952
36.6,88.68268
45.2,92.63358
85.3,88.17305
85.3,78.781166
33.5,67.35272
33.6,60.452988
34.6,53.535736
40.8,49.21259
37.2,63.034435
38.9,71.05689
35.0,79.67506
26.5,85.32788
27.4,85.71362
28.3,82.33068
103.4,78.70738
345.8,76.74891
345.6,76.61488
247.2,75.22137
292.1,73.58276
46.2,71.08191
97.1,67.208534
97.1,65.67072
41.9,67.51188
52.1,79.14583
79.6,95.91819
34.8,107.865585
197.2,111.97211
98.9,104.94709
86.5,97.77194
72.8,88.866104
31.2,80.062836
32.5,76.74436
107.6,83.847244
418.7,88.22249
323.2,104.07946
303.3,116.258064
180.0,123.89373
472.8,126.144714
169.0,121.065956
91.9,116.76449
247.1,115.8808
35.9,123.9565
26.7,130.0911
55.8,128.87032
379.7,123.1235
303.5,129.0044
256.8,130.8227
49.2,128.08801
78.7,127.74459
35.0,121.82369
33.9,116.086815
32.9,105.4149
32.0,113.566475
31.4,122.34894
42.5,126.63525
47.5,127.47916
221.5,139.96559
177.4,139.1741
34.3,138.29065
202.1,139.19702
426.0,132.53691
500.0,125.64517
68.3,114.41535
26.5,111.7632
25.6,114.85969
22.1,121.84607
26.2,119.74849
25.8,118.252266
26.0,121.09359
26.8,137.39427
30.2,138.02403
33.5,128.53969
26.2,115.28007
22.8,101.780235
22.2,88.174995
21.8,76.11843
20.2,72.47792
22.8,65.65125
12.8,62.80507
3.8,66.539696
14.5,92.682274
36.4,99.15094
74.8,99.847015
89.3,100.3526
66.1,93.79763
37.8,86.98718
46.2,79.60893
35.1,74.77139
29.3,70.470375
29.3,70.192276
27.7,67.38742
47.1,70.18953
39.6,76.07257
42.1,84.82549
42.2,88.09688
40.2,86.88796
38.1,84.40827
35.9,78.889015
34.4,70.226685
33.2,62.66209
32.9,55.046967
33.1,45.46927
33.4,38.84758
33.8,36.143196
35.0,53.443542
37.5,59.910088
39.0,63.631554
41.2,65.54448
42.2,66.33839
41.5,66.819016
40.5,66.84766
40.5,64.84727
63.4,63.434494
47.8,61.72382
45.1,60.031902
47.2,60.265785
60.0,64.105225
40.6,67.92322
40.1,70.1458
37.6,70.22509
35.1,68.95308
33.6,64.94209
45.1,57.73006
34.5,49.478207
31.9,40.781517
31.8,31.948862
42.1,24.195566
53.0,17.806894
39.2,26.798456
36.8,34.39716
41.5,40.29016
47.8,46.241764
56.0,49.930458
39.1,51.967834
47.8,54.63859
46.3,57.71982
38.5,60.039898
51.5,59.911205
41.7,60.68713
41.8,64.45633
42.5,68.10514
43.2,73.12082
43.8,76.79905
42.9,77.180626
38.1,74.947716
60.5,72.77111
33.8,67.620285
33.0,61.11638
31.8,53.79509
31.4,46.17245
31.5,39.636738
38.4,34.662693
33.2,45.287727
37.7,51.502785
33.4,54.04901
34.8,54.2573
43.8,53.16822
37.0,50.786366
38.9,48.39354
43.7,47.504475
41.8,48.813774
60.7,51.660236
46.8,54.56451
37.9,58.13687
39.8,61.53
41.8,62.93692
41.2,63.119587
40.4,64.001
41.3,62.07422
34.5,61.59242
38.0,59.699444
37.0,55.175728
35.8,48.77774
34.5,42.388348
33.0,36.70003
33.1,34.203873
44.2,48.745136
37.6,56.303246
37.2,60.058918
58.3,60.67439
54.0,61.56632
62.7,60.957756
36.1,59.856567
37.2,59.39767
36.5,59.97083
44.5,61.50551
37.0,63.790466
37.5,67.05731
37.5,70.93741
37.2,74.71136
37.0,76.683395
35.4,76.61155
33.9,73.96484
34.4,69.8246
34.6,64.242065
35.8,56.84276
69.3,48.37971
35.0,40.99366
35.2,37.55017
36.0,39.761116
36.9,50.686707
39.0,56.24709
41.6,58.28455
40.6,58.325027
38.0,60.54572
39.1,61.232475
40.4,59.58165
