y_true,y_pred
126.7,101.98984
126.9,97.634995
128.4,98.14105
131.0,104.99171
122.3,109.807526
98.3,110.64311
111.2,112.550644
118.7,118.7986
69.1,123.62966
150.0,125.82094
129.3,125.62222
102.0,123.68644
98.6,117.06949
101.2,109.40963
90.7,104.31289
96.1,103.8826
103.6,97.51905
86.0,98.71917
64.7,105.31414
89.2,109.21371
108.1,114.567566
98.0,119.885185
97.6,118.286575
114.2,112.62258
112.1,109.22717
113.5,100.62987
131.5,94.608765
160.9,94.15615
141.1,97.7718
138.1,101.43455
126.9,102.42483
123.6,102.98772
91.4,99.3296
141.5,97.001335
147.8,97.498085
182.7,97.9618
298.3,97.75832
278.2,99.37845
143.7,102.03495
134.8,102.89542
123.9,99.68314
114.9,108.34715
119.0,124.71433
120.5,139.07043
123.4,151.32994
128.7,159.82391
145.4,151.58449
148.4,141.26537
150.3,131.67863
152.8,119.87497
154.5,113.54932
151.0,110.351456
163.7,111.08861
189.1,117.14892
156.8,128.97623
133.2,144.20084
140.9,157.27693
166.6,165.39604
163.4,169.06648
173.0,169.50511
150.1,165.0838
151.5,159.33961
137.5,156.02127
129.9,152.73264
140.4,148.16382
152.2,146.45888
138.6,143.49565
131.0,139.86227
135.6,140.34259
149.2,143.63863
155.8,136.98642
146.5,133.98755
127.1,132.15244
112.9,132.36497
119.6,131.04013
183.0,130.90482
252.0,134.19398
248.8,140.69951
119.8,148.30965
93.1,156.53238
90.2,161.28587
98.5,164.07555
151.2,166.75926
241.3,169.99088
134.3,174.39772
107.1,172.02579
90.9,159.87105
109.6,145.79448
109.3,135.40096
96.8,131.73175
101.5,134.75685
90.9,142.22832
96.3,143.42137
90.2,146.07248
92.2,142.1574
81.4,137.07674
86.0,134.25084
105.1,126.133095
137.6,118.62724
146.9,113.14663
162.0,108.68795
186.8,108.78407
172.0,111.97364
133.7,114.906
152.6,115.84337
202.7,116.22623
388.9,115.14324
244.3,111.38673
255.9,112.13503
141.1,115.033394
130.7,114.243225
114.5,111.85046
120.5,111.09654
118.8,115.77422
105.8,123.4222
111.4,128.40918
118.2,125.274506
106.4,127.254944
91.9,123.310585
93.6,118.37316
102.6,113.77058
128.4,109.51769
134.5,108.16163
105.0,108.73375
91.4,110.55795
90.0,114.10794
88.2,118.22118
101.5,124.01171
104.6,129.20709
164.7,131.41014
311.2,128.61737
278.2,120.03722
227.0,109.12056
153.8,102.44327
136.5,94.96537
112.4,89.511185
100.0,84.29442
97.1,87.409996
99.8,92.79422
107.8,104.08963
127.1,112.95219
167.5,118.01405
151.8,109.70345
138.8,101.54051
129.4,88.34887
124.6,75.3645
111.1,68.33271
112.4,68.066795
108.3,79.00546
103.3,98.4641
82.4,117.70605
122.5,131.6752
104.1,141.3721
100.0,145.5202
92.9,146.3448
90.9,144.99605
115.0,140.80202
130.2,134.74934
179.5,131.02092
160.1,126.54412
152.0,112.44194
127.2,96.48169
138.3,84.91672
144.7,78.98449
130.4,80.90618
136.1,94.45086
162.4,105.2769
152.3,113.589485
118.7,113.370895
112.2,109.45894
121.5,101.25419
110.6,95.62627
106.0,93.067604
112.9,93.99134
86.8,98.81661
109.0,103.38385
134.4,108.901955
140.3,115.68565
144.0,124.99807
173.8,131.25438
162.5,133.644
242.1,135.53543
224.5,134.11061
246.0,137.64955
172.8,141.06444
135.0,142.96718
183.3,141.77527
160.4,141.90675
144.2,137.64713
136.8,136.32867
137.8,130.12419
144.6,121.85324
145.1,112.012184
157.8,101.273895
173.9,98.57741
165.7,100.62693
132.4,100.9927
122.0,108.07942
132.5,118.672844
105.5,128.3452
124.4,138.31963
123.9,146.83029
130.7,156.47787
113.0,163.7115
143.1,162.58643
144.4,161.90703
133.5,162.14337
117.7,161.95891
115.5,164.08723
126.9,165.2804
125.1,165.25377
148.8,160.66957
128.4,158.82079
156.8,160.03719
143.6,153.50238
174.9,142.48564
159.2,132.60211
141.6,121.42339
