y_true,y_pred
248.7,217.51959
201.8,227.61023
116.3,236.93945
107.0,241.78528
128.3,241.22633
138.4,244.8794
196.9,250.56331
141.5,257.11783
92.6,263.72565
85.4,268.92465
110.2,271.82495
179.0,270.95496
227.9,264.30402
304.3,254.23767
153.2,237.91266
86.0,219.43123
55.4,201.4773
42.2,186.68352
38.8,175.50665
48.8,170.56963
62.5,173.73497
71.4,181.90363
88.9,193.66241
153.1,207.55759
131.0,221.3767
115.1,235.3306
132.4,247.96565
287.4,254.74628
187.9,253.19481
214.4,253.6505
176.8,256.7135
162.5,261.81122
179.9,266.98962
197.7,270.28165
164.9,270.20755
229.5,266.1902
205.4,258.64008
163.0,246.73581
89.9,228.33893
199.8,209.56642
84.4,188.0623
59.2,171.26431
67.5,160.58064
56.1,155.56165
54.9,159.36948
59.7,167.37074
62.7,178.74426
111.4,192.59563
132.3,207.90172
359.2,223.54982
351.0,236.70482
389.9,242.18098
246.5,238.82417
302.1,243.97383
303.3,251.32913
249.5,260.42798
236.8,266.5666
198.6,269.6457
267.1,269.24362
293.6,265.00262
184.2,258.1616
180.2,247.01418
176.2,227.04076
252.5,206.04361
215.4,184.46098
198.3,166.79881
234.0,156.54506
234.7,153.94211
163.5,157.52104
170.1,165.94278
96.7,178.53242
90.3,192.44402
99.8,207.89226
118.5,222.20996
165.5,235.43852
180.0,248.26198
195.7,256.4226
206.7,262.32776
163.1,267.82898
135.1,272.37317
136.6,275.98996
126.9,276.86877
150.1,275.7744
144.6,268.25223
211.7,257.45227
226.5,241.67503
207.3,218.98201
120.3,197.58649
90.5,180.44669
88.2,167.74292
93.0,161.12512
102.6,160.5495
87.5,166.62102
89.2,178.33815
123.9,194.44678
132.5,212.2858
146.3,229.95154
134.8,244.93681
109.3,257.37122
143.9,263.00293
146.5,258.72934
130.9,256.1699
126.7,254.73853
103.3,253.56049
118.5,255.654
96.3,255.79794
126.2,254.90602
130.6,248.94513
154.0,238.35606
158.3,222.52443
135.1,205.08511
97.4,190.41829
83.5,178.24113
74.6,168.28645
74.5,161.57521
62.0,158.86122
58.9,160.68486
59.8,166.58315
65.6,176.07744
66.6,188.41682
74.4,202.15605
79.3,216.95406
80.4,228.31313
108.1,234.93953
126.4,232.34042
161.7,231.4852
142.9,232.66258
111.4,235.10548
126.4,237.62012
109.2,238.57697
114.7,237.94142
184.8,234.6425
309.1,227.10638
298.7,217.39107
318.0,205.75497
125.1,193.4023
130.5,178.88786
71.3,168.27814
64.8,161.64175
63.7,159.35565
72.4,161.88336
69.7,168.7011
95.6,178.02657
159.2,189.7594
172.0,201.54784
145.0,212.48811
154.2,216.20915
179.7,215.34605
227.9,206.19753
246.2,207.75798
313.8,211.59793
196.9,217.12283
139.5,223.11397
121.0,227.54929
132.4,230.236
238.7,228.80052
318.3,223.64024
360.1,216.43521
275.3,207.1611
95.7,196.44229
55.6,185.39828
49.1,174.72217
44.1,166.90408
46.9,161.80798
55.7,160.54283
67.4,164.24547
85.0,171.09152
164.6,180.83252
166.3,191.89404
131.3,203.40231
96.4,213.28151
163.0,218.74672
227.6,217.07253
207.3,221.09027
257.5,227.66843
268.1,235.79823
235.2,245.09
222.9,251.49773
251.9,254.69293
306.6,253.25609
310.1,248.24629
335.3,239.8342
275.3,227.6502
181.8,214.32533
80.4,198.43207
67.9,182.41342
74.4,168.9117
66.8,162.4447
98.4,161.76848
106.8,167.42535
114.7,175.76079
159.6,187.09511
206.1,200.49097
267.2,214.97342
305.8,227.35779
359.5,234.79887
340.6,233.57791
308.9,235.60605
310.5,241.29785
250.1,248.17363
229.0,254.43712
228.7,258.82523
211.1,260.96692
236.1,260.96204
336.7,257.66837
322.7,250.27164
309.9,237.34167
292.8,218.22299
95.8,196.43457
93.1,176.1696
97.0,162.4372
114.4,156.88853
118.7,160.09123
124.6,167.7697
126.7,180.56348
167.6,196.08118
187.7,213.13751
202.7,229.63995
234.1,244.68762
203.5,254.91742
292.4,258.09604
321.6,269.31213
314.4,282.04538
330.0,292.73865
328.9,300.9937
318.5,304.65182
231.2,305.04413
316.9,300.96652
317.0,291.18658
312.9,274.23987
302.1,252.66765
164.8,226.77423
94.7,204.61499
75.8,185.168
63.0,172.73888
57.9,168.7924
88.6,172.59732
88.2,182.25687
85.3,196.99556
93.0,213.91768
89.3,231.16528
83.4,249.69278
79.5,267.02917
83.3,279.995
84.3,286.1127
70.8,283.29135
86.0,282.8289
98.8,282.6495
100.0,285.02444
97.1,288.50098
97.1,291.04218
97.1,290.44907
97.1,282.1204
97.1,268.0635
296.0,244.7252
162.6,221.35988
148.7,199.78758
109.6,181.92311
89.5,169.15666
82.4,165.11234
80.4,168.76154
84.2,177.62508
84.3,191.30705
90.2,206.34819
78.6,222.20195
73.6,237.97224
88.9,250.73317
89.2,258.83054
92.1,256.56757
91.2,258.88474
81.5,263.28745
81.4,266.1493
110.0,267.69693
85.6,267.4943
117.9,264.5328
261.8,257.34476
291.6,246.56104
304.1,230.32547
292.4,209.38356
117.9,188.5903
96.2,168.3284
73.0,153.58191
72.6,146.13144
81.2,143.9466
129.5,147.61923
98.3,156.60492
159.2,168.40974
235.3,181.15457
181.1,194.38408
227.8,206.65335
201.4,215.4002
196.0,220.75272
214.5,218.93787
182.7,217.69237
182.2,220.34576
170.5,224.24185
206.3,228.54672
198.1,231.4954
228.1,232.23534
275.3,230.91907
302.7,225.86687
326.2,216.31508
319.8,205.86528
231.4,194.18744
146.0,180.71082
213.6,171.03986
209.0,163.19707
206.9,158.41035
192.2,158.42201
155.0,163.56064
164.1,171.89888
195.5,182.85939
237.9,194.68784
209.4,206.12686
176.7,214.83235
176.2,220.04591
187.9,218.8825
