y_true,y_pred
75.1,107.25728
109.1,110.139496
114.8,107.91269
122.2,106.838
123.6,115.66039
113.7,120.89714
113.8,129.56274
114.2,141.59883
113.4,123.34735
106.9,112.68402
103.2,110.18916
88.9,103.92952
89.4,96.41651
90.6,94.08452
85.2,91.62088
82.9,92.39907
77.3,93.51965
62.7,92.16746
60.5,89.89331
61.6,86.72315
63.3,81.50654
58.8,77.87567
59.3,77.20732
46.9,75.94254
40.5,75.32472
43.6,78.09208
66.5,80.41824
76.0,80.60988
73.1,80.85254
56.5,83.315094
53.2,82.92278
61.7,80.710335
65.8,73.457016
66.2,65.96649
59.5,62.524986
47.5,59.098907
43.4,55.65954
47.7,51.992073
54.0,47.78298
58.0,45.90093
57.8,48.1414
51.1,51.655323
52.5,54.8717
45.1,57.164562
48.0,57.000053
52.3,57.088398
53.7,56.183327
42.9,55.811134
36.5,57.21814
34.5,62.02643
40.2,67.60152
98.3,67.0354
110.3,64.71651
102.6,68.23279
119.3,93.07842
127.2,116.63925
129.1,102.055275
126.7,96.63823
120.5,95.873985
104.0,92.11923
82.6,86.17639
80.0,81.10184
78.4,68.86398
77.2,61.062294
71.5,60.168007
62.4,61.19172
57.2,61.82725
52.8,61.39195
47.0,58.96146
47.0,56.14888
49.7,53.96793
40.8,53.15247
38.9,55.35017
38.9,60.31868
39.2,65.80556
53.1,72.72935
71.9,80.25138
90.7,81.45027
107.4,80.28013
120.1,83.97558
131.2,88.0326
134.8,92.34476
111.6,95.52709
81.3,99.321556
71.8,97.88157
73.6,86.010315
73.8,73.06711
70.5,67.51548
64.3,66.95382
51.5,66.88739
42.1,65.54285
39.9,63.96868
46.4,59.161762
43.7,54.681313
37.2,51.757793
36.7,52.00857
36.8,52.149643
36.9,53.479435
32.4,57.934486
97.1,66.078735
107.5,75.32434
101.9,83.72532
101.5,115.89496
98.8,140.4213
92.0,123.20932
94.6,92.77729
82.2,75.56039
63.5,65.43347
56.5,58.526497
49.3,55.724144
52.0,52.84273
53.4,51.074123
54.8,50.51641
43.8,52.512295
37.9,53.654858
36.4,53.157806
36.2,48.972855
36.2,45.5678
37.9,43.807747
45.8,43.42746
57.7,44.993782
68.6,50.922653
79.4,60.657978
90.2,74.712494
103.4,91.80308
106.2,103.23039
117.2,112.14016
147.1,125.73736
143.1,119.77137
128.5,135.9281
87.6,130.20613
70.4,101.52944
78.6,84.89612
76.9,69.12696
73.2,57.724064
68.3,60.58958
54.4,65.93702
43.4,65.99831
36.4,63.8142
31.5,56.68642
41.9,50.643646
46.7,45.943222
45.2,42.592426
42.2,45.725643
42.8,52.838898
53.2,59.33292
93.2,65.473526
143.8,76.07793
177.4,90.71527
175.1,111.72497
138.6,165.44066
161.2,186.67897
184.6,169.09706
178.5,145.44913
154.8,147.06802
128.8,146.52155
104.2,126.69076
105.8,113.128365
108.5,103.22099
115.2,90.53343
117.7,89.00047
112.0,93.44511
90.7,97.336555
73.1,105.51152
60.8,94.9143
52.2,77.23401
45.1,64.592094
40.8,56.08541
38.1,51.77596
36.8,54.93527
38.6,66.25662
131.9,83.84212
314.6,101.06163
314.6,113.34131
183.2,169.66148
166.0,250.66818
164.6,246.50708
152.3,182.10857
131.1,141.67616
115.1,129.13684
86.7,123.47813
88.0,115.622185
104.9,109.0161
112.6,100.83881
120.3,99.13061
116.1,105.24443
102.7,114.38195
105.0,119.4342
114.0,112.03969
116.6,97.81097
119.5,92.316536
113.0,91.8639
88.8,95.843056
72.9,104.1454
80.7,114.74278
113.1,125.89503
125.1,137.52107
122.5,137.46538
107.0,131.31093
112.2,126.38512
115.7,119.876625
116.7,106.278206
124.1,97.54913
117.0,96.792656
102.3,100.20225
108.4,108.00856
112.8,113.18759
111.1,112.475624
113.8,116.05377
114.2,121.11199
104.1,119.607925
105.1,118.03761
104.6,118.91698
95.1,112.453926
90.1,104.546265
91.8,98.575356
73.9,92.83031
61.4,88.05361
64.5,90.72395
103.8,98.25527
132.9,107.49872
116.2,113.40809
86.2,115.87784
87.2,121.05914
91.8,118.9544
95.0,102.65813
90.3,90.40651
84.2,83.68052
67.8,81.79485
66.1,79.94236
70.9,79.23067
77.1,78.22504
82.6,78.75039
77.0,81.50498
68.7,83.4519
68.1,83.408714
61.0,80.67182
66.6,75.54013
76.7,70.9821
69.5,65.85533
56.3,65.10765
46.0,69.71626
46.8,74.50187
74.5,79.92858
110.4,86.579346
119.0,92.80659
115.3,108.01888
