y_true,y_pred
116.3,139.73148
116.1,132.77756
122.5,122.84247
126.1,111.91299
122.7,103.00477
112.0,95.88068
108.0,95.133995
111.3,98.568085
113.4,104.811455
108.2,112.51419
110.8,122.887
130.3,133.95235
137.2,142.1873
138.6,145.23883
138.1,146.80016
134.5,142.50665
128.9,128.50081
118.7,120.500595
113.3,120.703735
110.9,121.3119
108.9,120.1509
105.6,121.585655
115.4,125.7268
131.2,133.4351
129.6,133.7377
128.2,127.99342
133.0,118.91426
128.6,110.488014
119.4,102.33182
112.3,101.542755
109.9,104.0895
106.2,108.189186
110.1,114.57889
117.3,123.10248
126.7,134.1766
148.3,143.38315
179.0,150.29604
178.5,154.37686
154.9,151.72386
144.2,142.53708
127.8,128.15836
115.2,120.83505
113.2,116.510735
113.0,113.42033
117.1,112.86191
129.5,116.905365
139.1,124.20506
143.3,128.83615
136.5,132.06694
132.1,129.06013
129.6,122.05936
126.5,113.355446
128.9,108.0079
127.0,104.52019
126.0,104.06435
103.3,105.86932
77.4,109.508255
78.5,118.59016
104.7,131.02788
142.8,142.74171
224.6,156.66461
217.6,172.08394
304.7,171.17915
223.0,152.2878
317.9,130.1995
217.0,115.799416
178.5,106.38913
130.8,107.38228
125.7,116.80149
137.4,128.20845
146.0,139.85695
153.4,151.95308
157.9,159.677
142.7,156.71527
155.6,145.11891
157.7,130.80714
151.3,120.42767
145.0,115.440674
132.4,115.66556
132.0,118.81078
117.8,124.50137
186.3,131.69205
178.8,136.64548
170.2,144.61867
156.5,154.41246
148.4,170.3123
223.4,180.23201
275.8,175.58194
275.5,155.80904
205.0,145.34178
289.9,144.42764
204.7,143.12103
146.0,141.02211
133.7,144.487
139.0,150.33766
159.1,154.90913
209.7,159.8563
192.3,157.36754
160.7,150.34824
146.0,138.15933
126.9,130.96017
114.7,127.24234
111.2,125.205376
113.2,126.25041
129.2,131.44405
122.2,143.94698
116.0,153.56062
129.6,165.84001
140.8,174.52042
155.8,175.65936
152.0,174.64644
159.3,162.89735
158.8,144.46332
171.6,139.6144
168.0,140.82904
156.2,141.0811
141.5,148.32558
143.6,153.4609
153.0,156.76378
160.4,162.13773
151.1,161.35602
162.7,156.35028
160.5,152.43471
166.5,144.06665
169.2,132.91249
143.4,124.090546
153.5,120.7043
156.8,121.91084
179.7,126.76368
500.0,133.76414
500.0,140.05557
449.2,147.90562
263.6,152.57916
209.0,156.20613
161.2,155.46176
129.6,150.96167
122.3,137.39452
131.2,124.8989
136.1,117.818245
143.1,118.36093
134.4,121.817184
99.1,127.887245
104.4,136.80746
108.5,144.04262
105.9,149.47552
93.0,147.95193
105.0,142.38705
103.3,136.40363
108.3,131.45987
104.6,127.19627
114.7,126.34763
138.5,124.97946
132.9,124.58242
115.8,129.4319
129.9,139.64555
131.4,165.46889
242.2,188.34451
304.6,192.07047
173.7,182.0082
126.8,172.2198
133.8,158.05351
102.4,147.14983
87.3,142.73991
74.0,143.7401
92.7,146.82129
86.8,151.07176
99.5,147.87875
78.0,141.53914
63.5,134.28163
71.9,128.1345
84.5,122.39782
85.3,115.24834
87.2,107.27267
90.3,100.53262
93.5,100.135056
113.1,102.550545
116.0,110.16194
107.1,121.53793
119.1,130.95168
118.8,133.7588
138.0,134.75046
147.2,132.527
152.0,134.23763
133.4,136.13031
118.7,127.4989
113.5,120.71116
103.8,118.39368
98.2,116.327896
83.3,114.88543
92.8,115.454735
103.5,119.72488
83.2,121.57704
76.3,121.307495
81.4,118.28076
79.5,111.962654
78.2,105.503265
84.8,101.6579
83.7,101.298935
73.8,101.467995
79.0,104.32571
82.7,109.93338
86.8,117.81156
87.8,123.64214
102.8,126.06001
111.2,127.608154
130.9,129.91855
113.1,127.40558
109.8,122.01102
84.9,110.3133
88.9,103.170105
102.4,99.47884
87.8,100.15803
82.0,102.22096
98.6,104.67907
111.0,108.714714
117.5,114.34123
117.7,116.68339
111.5,114.03319
102.0,108.72155
85.1,99.46126
82.9,92.05222
69.4,88.67537
82.5,88.34662
86.8,91.79458
97.1,96.33132
85.6,104.31097
97.5,111.66424
102.5,115.277626
122.3,119.66815
137.9,121.39357
128.4,119.17098
123.2,111.56292
118.9,101.78453
105.5,95.34131
105.4,92.49401
109.5,92.3606
104.9,96.3764
122.6,100.56824
116.1,104.866714
126.3,109.9482
114.6,112.76474
111.0,111.87152
124.0,108.93368
107.6,104.50613
84.8,98.6814
87.8,96.44516
92.3,94.260315
91.2,96.74304
89.1,98.458885
84.2,102.7723
102.3,108.08395
113.4,110.726845
124.6,114.08713
110.2,115.25868
119.5,116.53674
112.2,113.65081
108.3,105.78224
104.2,101.26204
101.2,100.94679
89.4,101.03454
104.3,103.477486
107.3,106.93071
135.5,111.45656
138.3,118.03637
130.8,122.51976
121.7,122.48117
118.4,119.01007
116.7,113.558334
81.2,109.85249
65.1,108.02183
63.0,108.7121
83.3,110.19467
96.0,112.60209
97.6,115.55223
151.8,120.58267
150.6,123.98762
151.6,126.807014
155.4,131.40404
166.5,131.55634
154.2,124.940475
138.7,113.14993
129.6,109.70715
114.6,108.42949
111.7,108.150566
119.7,109.82786
138.2,114.21682
153.7,118.293655
140.9,122.0665
142.4,125.507355
145.8,126.034904
151.5,121.44869
148.8,115.35358
130.6,111.39689
112.7,110.41529
114.2,107.53781
114.0,104.60382
150.9,106.44999
169.2,110.807976
169.2,117.32103
150.7,122.62882
121.2,132.2947
140.4,137.51375
105.4,139.90715
104.2,138.99069
159.9,130.45361
500.0,121.1863
289.7,116.96956
288.6,114.59564
288.6,114.23022
355.7,119.685844
412.5,127.10241
