y_true,y_pred
116.3,130.59163
126.7,125.38497
126.9,124.07807
128.4,124.758286
131.0,120.03106
122.3,116.17303
98.3,114.618996
111.2,112.492744
118.7,110.77402
69.1,104.12341
150.0,105.94919
129.3,106.92692
102.0,95.41516
98.6,113.91264
101.2,109.456375
90.7,92.17473
96.1,91.85523
103.6,99.55967
86.0,98.47751
64.7,103.50337
89.2,111.158066
108.1,105.72989
98.0,101.39642
97.6,115.03823
114.2,126.38555
112.1,121.24496
113.5,112.28471
131.5,98.714645
160.9,84.64528
141.1,86.584984
138.1,100.037186
126.9,109.83439
123.6,120.61733
91.4,125.66232
141.5,128.32816
147.8,112.40638
182.7,107.8136
298.3,142.77051
278.2,157.47095
143.7,155.87848
134.8,158.54384
123.9,147.78105
114.9,134.11766
119.0,148.21219
120.5,135.39726
123.4,125.301155
128.7,135.70618
145.4,137.32333
148.4,131.48596
150.3,132.64027
152.8,140.50615
154.5,150.81737
151.0,157.22888
163.7,158.76538
189.1,154.87878
156.8,152.98973
133.2,156.38115
140.9,161.33281
166.6,167.8726
163.4,187.87032
173.0,207.56651
150.1,211.24783
151.5,186.6782
137.5,166.65811
129.9,145.85452
140.4,132.27718
152.2,122.8278
138.6,129.36865
131.0,146.04628
135.6,154.29843
149.2,149.9068
155.8,156.83566
146.5,153.89929
127.1,151.93256
112.9,147.55199
119.6,140.69618
183.0,132.4648
252.0,128.34448
248.8,132.1771
119.8,143.77116
93.1,159.25883
90.2,154.96576
98.5,134.82152
151.2,127.71086
241.3,119.63595
134.3,121.741714
107.1,152.97833
90.9,164.88943
109.6,135.76183
109.3,123.24726
96.8,116.158936
101.5,128.3145
90.9,137.34398
96.3,130.09999
90.2,127.317505
92.2,121.5994
81.4,122.55067
86.0,126.042145
105.1,124.76275
137.6,119.230446
146.9,116.74668
162.0,118.699745
186.8,120.62973
172.0,121.0895
133.7,124.964035
152.6,131.77255
202.7,129.96007
388.9,133.77307
244.3,140.68713
255.9,157.08438
141.1,150.73383
130.7,124.9579
114.5,109.89304
120.5,100.27731
118.8,105.31774
105.8,105.06371
111.4,107.97829
118.2,111.715004
106.4,112.18323
91.9,123.20183
93.6,123.737885
102.6,108.797485
128.4,102.063934
134.5,100.40656
105.0,106.33502
91.4,113.37836
90.0,116.232376
88.2,112.11665
101.5,106.64067
104.6,109.16683
164.7,114.14618
311.2,119.1772
278.2,131.12376
227.0,158.52989
153.8,160.1978
136.5,156.8739
112.4,146.8652
100.0,126.92306
97.1,110.284195
99.8,112.29719
107.8,100.29135
127.1,90.1462
167.5,91.20631
151.8,98.34248
138.8,116.46373
129.4,129.70497
124.6,124.36855
111.1,117.47162
112.4,112.51596
108.3,106.42979
103.3,106.008354
82.4,110.02554
122.5,115.27453
104.1,127.06042
100.0,144.25093
92.9,171.08736
90.9,146.04639
115.0,120.37467
130.2,103.64955
179.5,94.82254
160.1,91.16292
152.0,113.18767
127.2,138.43164
138.3,140.80057
144.7,138.74638
130.4,129.27852
136.1,127.395935
162.4,133.23267
152.3,119.92918
118.7,112.345146
112.2,109.12206
121.5,103.807106
110.6,100.819786
106.0,102.56756
112.9,105.62506
86.8,103.42422
109.0,105.99067
134.4,120.74375
140.3,127.357765
144.0,142.64949
173.8,165.73285
162.5,175.00346
242.1,172.21904
224.5,167.40495
246.0,163.58939
172.8,167.06192
135.0,162.47812
183.3,167.65636
160.4,154.54707
144.2,147.86304
136.8,155.57524
137.8,149.30362
144.6,133.00252
145.1,123.699326
157.8,119.68641
173.9,110.02395
165.7,99.912025
132.4,99.09124
122.0,113.873436
132.5,125.19693
105.5,121.34923
124.4,131.4802
123.9,151.05417
130.7,161.54146
113.0,180.21521
143.1,181.16762
144.4,172.24246
133.5,159.79918
117.7,170.83844
115.5,179.10155
126.9,166.04785
125.1,147.73003
148.8,152.08887
128.4,156.63083
156.8,159.72017
143.6,157.72223
174.9,161.95143
159.2,156.0
141.6,156.04794
139.8,155.01776
133.0,129.40678
120.6,119.22578
118.2,130.93169
106.1,137.49162
107.6,135.14835
122.4,165.52597
150.8,144.97261
144.7,123.23965
119.2,135.26384
136.5,153.84113
116.7,166.92836
105.3,165.72581
105.0,165.65492
108.3,141.4508
115.3,133.52892
113.2,139.76012
116.0,136.65123
129.7,148.34673
141.1,155.92339
134.8,151.1633
127.9,140.96329
132.8,150.77422
143.2,146.37035
145.4,129.72708
146.5,111.771385
127.7,109.534454
121.6,122.42091
147.5,125.854095
198.0,120.82143
191.4,120.93403
176.7,133.99316
164.2,156.48924
247.0,152.90887
197.2,147.44246
180.7,169.62543
169.1,170.88295
191.1,144.94902
145.7,135.44858
147.5,151.4684
143.6,162.12598
181.7,158.14687
120.1,153.7083
96.6,173.49698
85.3,172.03922
77.9,148.03682
84.8,131.02975
69.2,126.263435
101.2,122.644325
154.4,123.24015
143.8,133.18967
86.5,151.7202
82.1,189.15721
117.5,192.12631
131.8,145.34328
134.9,136.77989
160.8,160.91986
150.8,179.07721
146.7,178.86632
136.2,181.20671
141.5,167.95879
158.8,151.91093
147.9,139.16356
149.7,136.22266
138.1,133.34218
214.1,127.29122
188.9,120.38904
98.0,125.42768
76.7,137.07709
74.5,112.58356
75.5,85.92746
75.7,80.263885
66.4,77.73913
65.5,82.346245
70.8,87.01121
67.7,90.25608
64.9,95.01262
68.4,106.44657
66.7,112.874054
63.7,121.778175
65.2,123.33053
69.4,121.2717
112.2,117.4478
97.6,112.798096
101.8,119.99627
83.6,146.32024
80.6,140.98685
54.8,121.60591
74.2,107.80891
95.6,115.84091
85.8,103.45828
56.8,92.03538
52.0,89.9976
56.5,84.80722
75.5,72.824684
91.8,67.065735
95.3,65.25985
73.3,74.355446
73.1,72.19817
78.7,65.91872
70.1,65.324196
60.8,73.70239
63.2,87.54963
66.2,88.90699
78.2,90.41844
73.3,95.28742
71.0,95.32917
70.8,95.08181
106.1,94.068184
92.0,89.055374
92.4,92.688095
114.5,122.77935
127.2,127.37627
118.5,117.431
128.9,131.36606
140.1,126.07291
135.6,110.944046
111.1,108.4646
99.5,110.824715
114.7,101.16678
122.0,92.639565
95.3,91.14824
91.9,84.9215
78.9,84.13721
74.3,82.66314
60.1,79.123055
43.8,74.76761
49.2,73.63334
55.4,72.26178
51.2,69.40153
54.6,77.66709
56.9,78.32261
59.1,71.98069
55.4,80.46622
60.2,82.65245
68.2,79.650185
72.3,81.923065
77.7,97.50607
71.1,108.30701
77.9,105.076836
108.2,101.6767
94.6,101.08658
97.6,102.00774
93.9,109.645676
67.9,94.18454
60.3,77.04485
52.2,73.21475
47.8,75.26136
69.6,72.876305
115.0,71.28268
107.7,72.62791
119.5,86.523094
113.6,104.424194
106.3,120.90328
86.3,126.63542
60.2,120.25375
77.1,109.3893
93.5,97.86665
108.7,81.09921
76.0,83.636345
108.8,98.4029
106.6,112.303154
127.4,105.82701
102.3,116.40656
95.8,122.45262
57.4,105.79299
78.6,87.67517
94.5,86.56614
109.9,76.00562
83.3,78.672035
89.0,90.282135
84.1,96.31902
91.4,104.85636
121.1,110.38245
142.4,112.71383
166.0,102.83542
134.0,106.87837
104.0,123.49715
85.3,125.07474
70.8,108.40482
90.4,88.68662
67.9,77.75869
61.0,82.57036
63.2,90.540596
69.4,86.13707
80.9,83.97467
93.4,87.9742
74.8,94.72932
78.2,96.24363
78.4,94.872345
84.8,92.45674
92.4,98.889755
86.0,98.02922
86.0,97.26179
79.4,99.33459
120.0,103.73145
167.3,102.50366
168.8,100.77288
159.2,107.68257
162.5,121.36341
106.6,133.32164
87.5,127.33865
85.8,110.43328
71.1,92.99758
92.6,86.47933
96.3,85.4056
99.3,85.91974
89.2,98.08447
87.5,105.17781
74.6,107.26131
70.0,109.849846
81.3,102.0823
80.6,101.21297
92.6,100.52863
111.2,102.358864
108.8,104.19696
116.5,107.8562
115.4,107.46365
108.1,110.41651
107.1,113.29286
111.7,117.79377
112.2,116.30834
117.8,111.25699
136.5,109.922295
149.3,112.207184
161.1,119.56745
123.1,119.96883
98.3,112.88139
76.5,100.86629
71.1,90.80936
91.6,79.54214
89.5,74.25196
89.4,78.931046
101.0,97.46685
94.1,107.78869
99.0,109.38063
90.2,112.800705
88.5,112.259674
102.5,113.63754
105.1,111.038956
121.0,108.45153
179.9,110.95515
221.5,112.63468
218.3,117.19144
293.6,135.32347
330.1,149.68434
189.1,157.73376
141.6,165.93437
278.7,153.06966
179.5,116.843254
