y_true,y_pred
110.2,135.50302
100.0,134.12097
120.8,132.08821
105.0,129.15207
94.1,128.81726
110.9,130.40813
102.3,132.893
97.1,137.17793
79.4,138.92291
90.2,138.71838
110.2,137.40369
104.3,135.15541
74.5,132.8035
88.2,126.41258
98.0,116.65743
110.2,105.64193
110.2,97.0697
114.2,93.743095
90.9,98.53851
88.7,103.88393
104.5,109.386536
113.4,114.78509
129.4,122.122696
155.1,125.91835
155.1,127.028534
155.0,126.39659
170.0,123.81689
162.9,119.82035
124.1,116.55201
135.6,114.64389
139.0,112.70164
140.6,112.648766
163.7,110.635315
173.6,109.45947
173.6,108.81818
173.6,107.57686
163.7,106.52558
131.5,100.12561
115.8,92.29395
105.0,86.46601
95.1,83.992
86.9,85.21624
79.4,89.83287
80.4,94.914116
84.8,98.87484
112.6,101.01819
114.2,105.36457
108.1,110.074234
101.7,113.8005
101.7,119.29091
94.1,123.28199
92.2,124.8369
108.3,122.705025
96.6,120.743256
103.6,119.83087
107.6,119.69519
107.1,118.47274
105.0,119.02704
110.2,119.83729
122.1,119.04941
127.4,118.67102
126.6,116.00611
131.5,112.69167
145.6,107.75251
115.8,103.113304
104.6,101.362404
115.5,102.48035
118.7,103.52384
110.6,107.07546
114.2,112.739426
118.2,119.050766
152.2,124.92976
157.9,126.838844
128.2,123.65359
117.5,116.49255
96.7,108.31633
84.3,104.7327
91.4,102.62744
120.0,103.03781
118.3,104.07607
124.1,106.87521
141.4,111.326065
163.7,114.646385
165.4,114.639435
153.0,110.98456
122.3,105.13222
128.2,101.09805
117.3,94.60288
97.8,87.642845
108.3,84.75133
125.9,84.72601
114.2,87.61727
118.2,96.61334
125.1,106.82835
127.6,115.01343
124.9,118.79006
104.3,118.69062
91.8,117.500626
84.8,115.4448
83.3,112.69404
92.2,109.72546
87.3,109.016495
89.5,108.99379
85.5,111.69873
79.4,115.32321
78.0,121.13372
85.3,125.67341
99.5,127.9298
115.2,128.27182
122.4,126.28459
115.0,122.032265
123.9,113.74973
112.2,106.47778
94.9,100.42798
112.7,96.318535
95.8,98.43592
110.4,106.16919
113.0,115.520966
109.4,125.443184
95.1,132.85225
98.0,135.7631
93.9,134.47424
81.4,129.43413
69.6,123.45519
59.6,117.08267
53.2,113.73977
48.8,114.02361
53.4,116.82292
60.1,119.65487
77.0,122.86812
83.3,126.17133
92.2,125.4155
102.8,120.07479
109.2,111.63806
117.5,105.98993
115.5,99.14323
126.4,92.97856
159.1,90.01174
159.1,90.466125
150.8,94.891266
124.4,101.15498
124.6,107.16733
144.4,112.10511
157.8,114.08716
153.8,111.379555
142.9,106.186874
145.9,102.38365
144.1,98.70227
131.5,94.72369
105.0,89.36321
77.2,84.87321
58.4,82.25917
56.1,81.33157
80.4,83.02505
170.3,86.35653
170.3,88.48334
165.2,88.58144
117.0,86.592514
116.8,84.82114
97.3,78.86384
94.9,75.26949
88.2,74.03123
104.5,76.96359
122.8,84.68206
124.6,93.95508
119.8,103.54978
144.9,107.65051
146.0,108.60632
122.6,111.832794
103.1,115.47876
96.1,116.70164
85.5,116.9372
72.6,120.32708
73.0,127.194664
67.7,128.24538
61.0,124.0573
60.4,119.30649
67.7,113.85795
77.2,110.4083
86.0,110.33676
87.3,110.9426
83.3,110.38013
80.2,108.65803
77.7,101.50741
72.6,95.159676
74.8,93.7107
83.8,93.91358
97.1,94.87791
109.2,98.45289
105.5,103.76961
107.6,109.853355
104.5,114.0978
108.9,117.93608
113.7,118.93071
107.3,115.83031
98.8,108.78717
105.5,98.70541
103.6,91.77687
99.0,87.33809
99.5,85.98333
98.3,86.41975
118.0,88.46965
152.2,90.99638
157.1,93.12157
139.8,93.75922
103.8,91.70517
99.5,86.66855
101.8,79.72995
102.2,74.438736
97.1,73.63029
83.7,76.27727
80.9,78.87931
94.4,83.637115
94.9,89.59491
95.1,95.908325
94.9,97.83805
84.6,97.11873
82.4,94.3248
82.8,92.53343
81.6,88.13153
71.3,80.631485
64.5,78.054245
67.3,79.326546
71.8,83.3564
75.7,89.88948
69.4,96.52105
66.7,101.54279
75.3,104.20276
93.1,106.0749
97.6,102.24448
103.6,98.41678
115.4,92.50508
130.5,87.91345
108.8,87.92188
117.5,90.79116
122.9,94.291145
124.9,97.22607
117.5,101.212906
115.8,106.35322
114.7,107.16922
138.3,104.96518
100.0,102.03819
86.0,98.12951
79.9,91.98199
79.2,88.16781
73.5,85.7672
76.5,84.22701
77.7,84.18435
83.8,85.84569
95.6,90.36584
115.0,95.098076
134.0,95.396065
118.0,91.154335
118.3,85.159836
118.2,80.79764
116.7,77.51754
125.6,76.29049
91.2,77.44503
100.0,81.03508
115.7,85.250595
120.8,92.13473
118.5,96.123474
139.3,99.66885
126.1,102.123215
102.5,102.17388
98.3,101.53996
104.8,101.357414
87.5,99.11363
81.4,93.29436
86.8,89.25774
83.6,87.752365
81.1,88.663574
89.2,91.8246
98.0,96.088745
121.6,99.48737
137.1,100.989
139.6,103.545395
122.0,104.910126
131.9,103.00656
130.2,98.77879
121.5,94.8097
130.2,93.32386
150.5,94.77897
134.5,96.85918
93.6,98.60732
130.4,101.095474
140.6,105.45927
135.0,110.438805
105.3,114.45743
103.1,112.828224
104.1,105.479004
102.6,98.03845
113.7,92.29258
118.3,89.76729
110.4,89.62246
105.6,93.126236
118.8,96.79743
134.7,102.083115
134.0,106.53113
134.5,108.15075
153.0,108.78491
124.8,108.26754
123.8,105.609314
134.8,97.86358
139.1,91.85166
137.3,89.03884
150.2,90.47566
149.7,97.45873
149.7,108.08621
128.4,112.765465
139.0,112.13074
115.7,114.61694
114.4,115.36813
103.8,112.42654
107.9,106.77674
109.6,101.40834
97.1,96.01589
97.1,94.692696
105.6,97.358086
107.6,102.34887
107.6,106.61102
114.0,109.8743
133.8,114.89821
134.0,118.1357
130.7,117.14353
130.2,113.43762
122.4,108.76293
118.7,101.678734
113.5,96.33812
121.8,95.792244
119.5,100.65271
131.0,107.68337
138.8,114.89887
125.3,120.0841
111.6,125.5116
103.8,125.00801
87.0,121.801094
