y_true,y_pred
246.5,151.72128
201.7,156.26765
108.4,159.06453
81.0,158.94725
163.4,164.81294
146.9,167.95409
73.9,155.09402
80.4,135.3389
75.9,121.02091
71.3,105.43942
92.3,90.55446
66.7,86.082924
64.9,89.293945
55.9,98.76065
52.8,112.992546
148.4,133.10724
233.5,158.15005
233.8,181.78467
221.4,200.85788
294.4,195.80757
252.6,186.074
181.0,175.41632
127.9,169.1242
135.0,156.34326
175.2,154.00742
105.4,156.56932
181.0,157.1952
236.8,150.33041
236.4,147.77869
184.7,147.83757
145.6,142.00435
168.8,126.8303
151.3,106.84307
114.3,90.04935
77.9,84.278465
109.1,88.091606
75.6,102.06256
73.1,115.52602
43.9,126.88067
133.7,139.92017
234.2,160.74728
275.4,180.97159
168.0,195.85411
161.6,197.59415
151.1,192.96243
168.2,181.94533
128.8,167.64304
127.8,152.51851
146.9,140.18752
145.9,136.8558
136.3,141.66182
263.3,147.20607
219.1,162.83284
274.6,179.38904
94.0,182.08394
61.6,168.02597
58.7,149.66731
64.0,128.5657
70.2,116.09545
69.1,108.357796
71.4,103.14839
64.8,111.46899
34.3,127.53902
92.2,149.48276
206.4,177.08931
229.9,209.24031
321.2,231.09735
182.1,232.96309
137.0,214.72844
136.6,190.46999
136.6,173.92574
132.8,160.07614
128.9,156.81999
113.3,159.27249
106.7,167.6501
255.0,185.13725
204.8,196.71347
232.6,201.04137
142.9,187.12694
96.5,158.56424
93.6,123.72685
93.2,97.483826
92.5,79.043945
87.9,73.66682
81.0,78.475975
78.1,91.06429
48.2,113.15708
92.7,143.48451
190.3,178.33371
112.8,204.79593
124.5,230.31024
140.9,237.38068
121.9,223.38599
72.2,189.71344
90.3,163.9984
171.7,151.86177
190.2,148.9155
172.1,153.87363
166.6,163.95454
190.7,179.76738
150.5,196.11433
150.1,203.63441
96.9,189.56519
80.0,157.28622
83.8,124.36065
84.8,97.572014
74.5,82.33006
70.0,78.35492
70.7,82.68596
64.3,95.65524
130.1,121.43232
161.7,159.10342
195.8,192.72476
162.3,222.9048
242.6,244.44325
320.4,234.17668
396.3,208.6795
228.8,183.62923
240.9,163.51495
