y_true,y_pred
98.0,129.38174
110.2,136.6012
122.1,145.2651
135.3,149.05385
110.2,149.24985
100.0,150.27335
120.8,147.85942
105.0,139.37976
94.1,131.77328
110.9,136.52292
102.3,136.03401
97.1,135.43846
79.4,134.8406
90.2,129.55984
110.2,126.56611
104.3,122.01747
74.5,116.73373
88.2,110.064125
98.0,99.16219
110.2,90.01507
110.2,87.684494
114.2,90.93318
90.9,98.41802
88.7,106.00288
104.5,113.33344
113.4,117.80941
129.4,120.59441
155.1,123.86188
155.1,127.46128
155.0,132.17989
170.0,141.33092
162.9,145.10512
124.1,143.93948
135.6,140.01125
139.0,135.0578
140.6,133.50246
163.7,134.11638
173.6,131.77657
173.6,130.83383
173.6,128.54623
163.7,125.576996
131.5,124.9528
115.8,120.21741
105.0,115.28177
95.1,110.78307
86.9,109.79729
79.4,111.05927
80.4,116.94969
84.8,123.25445
112.6,131.08829
114.2,140.13641
108.1,146.87001
101.7,153.84694
101.7,153.20604
94.1,146.40631
92.2,134.90565
108.3,125.3934
96.6,121.07619
103.6,118.34019
107.6,119.965805
107.1,121.19863
105.0,124.14546
110.2,126.067184
122.1,122.254944
127.4,114.12553
126.6,106.07842
131.5,99.97033
145.6,96.72354
115.8,89.52878
104.6,86.62612
115.5,88.48196
118.7,91.98026
110.6,100.32684
114.2,114.55873
118.2,123.8367
152.2,126.7175
157.9,127.475914
128.2,125.92625
117.5,121.77268
96.7,119.02893
84.3,115.74339
91.4,117.96742
120.0,118.11236
118.3,116.061935
124.1,118.963455
141.4,125.31706
163.7,132.19534
165.4,135.01361
153.0,135.02888
122.3,133.74998
128.2,129.63965
117.3,119.25826
97.8,107.16241
108.3,102.34583
125.9,98.95125
114.2,99.614494
118.2,109.48142
125.1,124.68008
127.6,133.87927
124.9,139.97107
104.3,142.77574
91.8,143.49925
84.8,139.63956
83.3,129.32744
92.2,119.419525
87.3,115.414955
89.5,114.60974
85.5,120.15381
79.4,125.58573
78.0,129.59775
85.3,132.82463
99.5,131.04645
115.2,124.11462
122.4,114.613014
115.0,106.06299
123.9,99.19047
112.2,92.95201
94.9,90.97208
112.7,91.94347
95.8,94.57054
110.4,102.1867
113.0,110.60777
109.4,112.16018
95.1,114.81218
98.0,114.77248
93.9,107.49953
81.4,97.96906
69.6,93.73035
59.6,86.87384
53.2,82.07276
48.8,75.36371
53.4,69.71353
60.1,69.30126
77.0,72.1628
83.3,77.50099
92.2,84.03981
102.8,89.127686
109.2,91.85291
117.5,91.7053
115.5,89.784164
126.4,84.548645
159.1,84.7276
159.1,86.657104
150.8,91.76926
124.4,101.8016
124.6,110.829254
144.4,114.54289
157.8,112.54016
153.8,110.46404
142.9,117.87623
145.9,125.1513
144.1,125.204765
131.5,124.22939
105.0,137.86282
77.2,149.8765
58.4,145.19075
56.1,131.26279
80.4,120.6915
170.3,110.73972
170.3,107.34503
165.2,113.80761
117.0,121.458786
116.8,123.8484
97.3,123.51056
94.9,113.61217
88.2,106.34628
104.5,106.137314
122.8,108.22851
124.6,112.44481
119.8,119.3619
144.9,123.49818
146.0,126.13171
122.6,125.67818
103.1,126.15944
96.1,122.03211
85.5,110.15028
72.6,95.5807
73.0,88.29386
67.7,83.69733
61.0,83.16049
60.4,86.388725
67.7,89.79073
77.2,93.692825
86.0,96.47317
87.3,98.05112
83.3,96.821915
80.2,92.7456
77.7,87.0479
72.6,81.61596
74.8,81.29512
83.8,83.90604
97.1,87.67215
109.2,92.627625
105.5,99.28338
107.6,104.28113
104.5,106.137085
108.9,101.75765
113.7,95.40124
107.3,88.1446
98.8,81.50187
105.5,75.88032
103.6,71.73874
99.0,69.14071
99.5,72.59274
98.3,80.0457
118.0,89.15564
152.2,93.927704
157.1,94.25097
