y_true,y_pred
52.9,29.789547
54.3,35.233368
55.4,39.930126
53.9,44.35999
46.5,47.05704
41.6,49.659885
49.7,50.881912
64.7,52.26327
77.6,54.967205
66.5,57.063435
49.0,58.481327
41.5,60.426537
43.3,61.77153
34.4,62.088284
29.0,61.607346
36.0,60.941048
36.0,57.495613
29.0,49.10658
35.0,39.36664
34.0,32.663437
54.9,29.287575
64.7,26.19647
64.1,23.075665
63.7,25.620445
53.9,31.01646
37.0,35.96164
30.5,39.90164
34.0,43.580322
51.8,47.73386
58.8,51.555138
67.7,53.066216
57.9,54.559113
50.0,57.56048
39.9,61.92039
46.7,65.74439
37.1,66.554146
43.3,67.28038
40.6,67.30602
38.9,65.95482
37.5,64.291534
33.8,60.70046
41.0,53.96325
37.0,43.720486
37.0,35.532055
45.0,32.161266
37.0,31.301016
42.0,34.5652
48.0,42.61193
53.9,49.71768
52.2,56.2769
37.5,60.989655
35.5,62.97343
40.4,63.445408
46.8,65.26336
52.3,68.5881
49.5,71.10712
57.9,74.064804
61.5,75.42772
58.4,73.94379
48.5,68.09084
40.4,65.76897
42.4,64.031235
45.5,63.739006
49.1,60.994186
42.5,57.91209
41.0,53.537395
54.9,43.740597
53.0,39.13447
60.0,37.08746
54.3,37.80202
47.5,40.304367
46.7,44.16432
57.9,47.647774
52.2,51.68066
51.4,56.503223
36.0,61.37814
48.0,62.993954
55.7,62.725906
59.1,63.12157
62.0,62.11581
65.3,59.363342
56.4,55.00663
47.0,51.684677
65.7,51.68253
52.2,54.242935
58.4,56.637745
42.1,58.451298
35.0,59.06603
59.8,58.428066
60.6,54.59909
56.1,47.486965
68.6,42.925423
68.6,42.578144
64.5,46.09642
62.8,50.407734
53.0,54.99929
57.9,58.34767
86.1,61.278534
73.0,65.9947
52.2,69.75941
46.8,72.920616
46.2,73.23411
51.8,73.294426
57.5,72.47772
42.1,71.80821
41.5,71.01077
58.8,71.34992
80.4,70.67709
85.3,70.55112
74.5,72.23158
77.5,74.73309
79.4,74.86742
66.7,71.46462
56.3,65.46711
58.4,57.048653
56.7,54.367794
52.2,53.588337
46.2,57.11033
41.2,59.678986
38.8,63.110455
55.5,66.09634
70.6,68.584305
61.6,71.56648
51.4,78.04008
