y_true,y_pred
39.7,43.813797
36.6,38.517868
35.8,35.020164
34.8,33.347122
36.5,32.79468
36.6,32.978714
28.9,33.028545
23.5,33.61908
23.3,34.134808
28.8,34.88753
45.4,35.806313
63.1,37.025608
71.9,38.858307
74.7,41.760838
63.1,45.175667
47.9,47.901363
47.6,50.38819
53.1,51.143635
56.3,49.88832
51.8,47.318302
40.3,44.552383
37.3,42.105778
36.3,40.514038
27.4,38.637955
24.8,37.21842
27.3,33.55377
27.8,29.703285
25.8,27.161612
23.8,26.29547
27.0,26.400553
30.8,29.378107
23.9,32.82484
22.5,36.004787
25.6,39.693253
24.0,42.46254
25.6,43.085884
26.0,44.099804
25.6,44.25754
24.8,43.901592
23.1,44.067135
27.3,43.572453
26.6,41.910778
35.1,39.761
24.9,37.86298
31.0,35.178646
29.2,33.67055
29.1,30.861582
24.4,28.938763
22.8,27.290827
22.0,25.276075
20.8,22.913763
23.0,22.910969
22.0,23.510977
26.5,25.284346
23.2,28.107985
28.7,31.501472
23.1,35.598515
29.7,39.79041
35.6,43.819305
36.8,45.898113
33.0,48.079556
29.3,49.22112
29.5,48.918316
28.2,46.50772
29.4,44.710003
35.9,43.439804
32.9,41.92864
31.1,39.894768
28.5,37.74875
29.8,35.797764
23.4,34.208076
24.9,31.039354
23.1,28.597744
23.2,26.454947
27.8,25.166628
30.0,24.910616
26.7,25.631714
23.2,26.54536
25.3,28.731453
26.5,31.08597
23.7,32.916286
28.9,35.156975
35.2,37.519073
34.9,39.538258
30.2,39.984577
32.9,41.218834
38.1,40.936855
41.8,40.083805
41.8,39.590252
40.6,39.37429
40.2,38.555637
43.1,38.673286
44.3,36.721966
39.5,35.585716
36.8,34.068283
36.3,31.73663
35.0,28.574858
32.0,28.066925
27.1,27.066689
22.9,26.592508
21.7,26.308735
25.6,26.194317
28.2,26.719679
25.3,28.0024
30.2,31.100395
29.1,33.59688
33.1,35.93515
30.5,39.03203
25.6,41.058167
26.7,41.922222
30.9,42.150185
33.2,42.177105
31.8,41.0605
26.8,39.34748
29.8,39.0974
38.5,37.56523
45.8,35.341927
36.8,34.573578
31.8,35.327282
39.8,36.22712
35.5,35.560135
41.4,35.453712
37.8,35.60137
35.7,34.590202
33.2,34.05718
33.8,35.81041
29.0,37.808292
28.8,37.815186
30.0,38.341858
28.8,37.540104
37.9,37.31525
43.1,38.979015
37.8,39.21694
60.4,38.366184
88.3,37.669514
75.2,38.58713
91.9,39.612854
145.0,43.153038
169.0,51.98401
188.6,59.21086
166.4,63.727394
99.8,69.585915
122.9,74.889946
138.5,78.623886
122.4,78.97532
125.4,73.95357
111.9,64.4492
91.6,57.211002
146.2,54.262424
98.8,55.36954
84.1,56.51091
34.4,55.45387
51.8,53.774456
42.4,52.842377
51.6,53.200348
59.2,54.753162
53.1,54.96544
67.7,55.77182
84.5,55.589874
90.0,55.83309
80.6,56.06514
77.5,56.689426
69.5,59.703926
59.9,65.23648
70.8,68.14727
65.0,69.11631
76.5,64.915184
56.2,60.55265
41.5,56.425312
39.4,50.529366
40.2,46.60761
42.0,44.10621
72.2,40.717533
58.6,38.83496
57.1,38.647884
68.1,38.757286
84.5,43.28981
73.9,50.46206
56.8,54.644745
51.3,56.39079
53.2,56.92329
52.0,58.811417
84.4,60.18823
124.2,61.556057
165.8,61.065407
127.4,58.860394
61.4,56.991173
53.5,56.95629
49.3,57.013744
42.2,56.22312
34.3,50.879272
41.3,44.875896
46.1,39.212875
56.8,34.083775
60.1,31.392693
57.2,31.056818
47.0,30.169714
36.7,30.918358
34.5,32.720234
33.7,37.228764
57.3,43.656906
55.3,50.62616
94.3,56.20483
77.7,60.41914
61.9,63.692818
64.9,67.74699
