y_true,y_pred
99.4,87.66591
108.4,85.32799
115.8,84.59684
116.6,85.867096
125.8,88.20636
121.1,91.38142
121.9,96.346664
135.2,102.5955
145.0,107.52618
142.5,110.235214
138.5,104.51004
109.1,100.88185
83.3,99.672676
83.4,99.21123
92.4,99.295586
97.8,99.40469
101.7,99.25399
117.7,99.033134
122.5,98.30056
131.5,96.88026
131.4,95.07003
136.6,93.7468
131.5,91.62474
126.0,88.73651
123.9,86.443405
125.8,85.4816
130.2,85.24114
133.9,87.045975
135.1,91.12331
134.2,96.865425
136.6,103.52768
158.8,110.978226
183.1,117.34454
179.4,124.061386
169.1,117.61369
135.5,114.11835
113.6,112.420784
105.6,110.62647
106.6,107.81864
108.8,105.73795
109.3,104.89007
118.0,104.07025
122.8,103.439186
128.5,101.655716
138.1,99.94992
146.4,97.81956
140.8,95.95748
119.1,95.24145
120.6,94.951256
125.4,94.83484
128.1,94.92146
120.6,97.20001
120.7,101.1525
121.6,106.573784
117.9,112.86393
126.3,119.16436
139.3,123.997894
143.2,126.83903
146.5,123.75469
149.2,122.45612
142.2,121.83561
141.5,120.875626
142.6,119.23703
127.6,117.69437
130.1,116.846054
129.5,116.45165
128.9,115.70748
128.9,114.41038
132.3,112.81971
144.5,111.00149
130.9,109.2484
123.7,108.381996
122.9,107.80542
122.9,106.37761
122.9,105.79849
123.0,107.54719
123.0,110.95714
123.1,114.443146
123.1,118.86553
123.1,123.602295
47.0,126.99835
54.7,128.51823
57.9,122.90352
45.9,118.83382
51.5,116.711235
52.5,116.98484
61.7,119.030334
48.6,121.11255
58.0,123.49691
53.9,124.18659
55.0,123.73011
45.5,121.943726
52.4,118.596756
123.7,115.12906
122.4,111.9753
112.6,109.75378
105.9,107.564476
103.9,107.22878
111.4,108.2354
111.9,110.67617
117.0,113.908264
129.1,118.48819
127.1,123.758606
144.6,129.41138
157.8,133.82523
122.2,136.1426
109.0,127.628784
103.4,120.26415
102.4,115.885605
102.3,113.330414
104.0,112.385216
106.7,111.62114
107.1,111.73552
117.7,111.42259
122.4,110.718285
130.1,109.19344
134.6,106.791336
131.4,103.37177
132.2,99.718376
123.9,97.16959
117.5,95.87849
113.7,95.46046
112.0,95.56649
144.3,96.78666
143.6,99.6336
135.2,103.81464
145.3,109.46713
163.1,116.291214
165.0,122.89944
124.9,128.23029
121.0,122.995285
119.0,118.889656
114.4,115.002495
112.4,112.305725
114.6,110.430016
113.3,109.029015
112.0,108.48797
114.6,108.144295
120.5,106.883575
120.3,106.02241
124.6,105.10935
134.9,104.372955
133.3,102.52976
130.1,99.816376
128.9,98.000145
120.6,96.69343
113.5,95.97774
120.2,96.563225
121.7,98.8322
127.2,104.44035
141.1,112.01014
148.3,119.22796
164.1,126.21939
146.3,131.20296
129.0,125.92894
119.3,119.88055
154.8,114.24985
133.5,110.50304
123.1,108.02002
114.6,105.80113
118.5,105.321175
129.2,104.60959
149.6,103.31151
169.4,101.248985
121.0,99.34578
116.0,97.65262
120.1,94.70956
126.2,93.3985
123.7,93.50999
114.9,94.31467
123.7,95.79611
122.6,97.770584
127.9,100.10958
114.8,102.92325
118.4,106.212494
118.0,110.25764
127.0,114.80785
136.7,118.04747
162.2,115.05538
164.0,113.60934
173.5,112.30351
162.4,110.086914
148.5,110.549355
158.0,110.67375
153.6,109.977455
166.0,108.246086
175.2,106.34559
169.9,104.95672
157.6,104.64722
141.1,105.65482
142.5,104.165955
147.1,101.178375
129.2,98.82167
122.3,98.837944
122.4,100.21039
135.2,102.14668
121.4,105.526825
126.5,110.24335
146.1,116.373276
156.2,122.53619
157.0,127.72463
158.0,131.81052
153.7,122.13553
148.0,116.30173
147.3,115.21181
149.2,117.17867
154.2,119.941376
152.6,123.16968
146.1,125.65016
144.4,127.62546
157.3,128.34935
162.4,128.53421
174.9,127.58054
166.9,125.540764
146.1,123.01709
180.8,119.86203
175.8,117.308716
158.6,116.477036
155.8,116.89351
242.4,118.45561
169.2,120.62437
148.6,124.83505
135.1,129.69429
138.0,134.5223
147.6,138.93251
157.9,141.82716
159.9,137.07642
160.5,134.62683
140.3,133.85043
144.3,133.17107
159.5,133.31396
156.9,133.7111
152.4,134.58917
164.8,134.8065
173.7,133.33604
198.0,131.10901
181.5,128.40927
198.5,125.89985
177.5,123.64959
146.3,122.2199
168.6,119.79986
151.9,120.28379
132.6,122.92223
138.9,126.031456
143.4,130.00471
151.4,137.81415
143.7,145.03566
140.3,149.58832
141.3,151.90822
147.0,151.72491
152.3,144.54678
156.2,140.64468
164.4,140.3901
160.9,140.48242
161.2,140.52873
155.2,140.68661
154.5,142.18626
169.0,142.76532
168.1,141.95221
152.3,140.42757
139.6,138.02394
128.4,137.27191
120.0,136.06018
113.8,135.52385
118.5,134.22697
131.3,131.07976
138.3,129.77475
141.9,129.88495
169.3,130.2725
183.9,131.38084
185.1,135.38397
166.6,141.41206
179.0,147.20598
188.3,151.08032
179.5,145.98409
169.4,142.2345
171.1,140.12947
191.5,140.33926
184.0,142.19403
178.2,144.19318
185.8,145.83926
192.9,146.27895
198.2,145.45003
197.2,143.5253
164.9,141.24126
170.0,136.52983
140.6,130.80112
130.1,124.69514
128.2,118.86666
130.1,114.686584
127.0,112.72565
133.0,114.03334
142.2,117.64355
156.5,123.669205
171.9,132.3391
171.0,142.98526
180.9,152.73418
176.2,159.17351
162.5,153.4654
176.6,150.69247
178.5,149.73233
176.0,149.45735
173.5,149.80916
163.6,151.61931
175.4,153.00555
177.6,153.71805
177.6,153.7909
177.2,152.93864
176.6,150.83981
176.0,148.66092
175.4,144.00319
174.7,139.54897
174.1,133.4258
54.0,127.94678
56.8,125.006996
55.5,124.66899
51.7,124.8335
49.3,128.37283
53.3,134.32904
58.7,142.36937
65.8,151.35635
58.0,157.3929
54.7,152.43266
52.5,148.99803
54.9,146.3021
55.8,145.96211
53.5,147.06003
52.3,148.26254
52.4,148.99747
53.3,149.03226
51.6,147.93954
162.5,146.21887
167.7,143.20459
150.1,140.00874
128.0,136.311
117.4,133.44081
113.1,132.62247
112.6,132.35887
119.7,133.62709
124.9,132.22348
124.9,130.7579
131.4,131.00354
133.8,132.42482
135.2,134.6863
123.6,135.89006
121.7,136.1433
124.7,129.26404
120.7,124.43413
126.6,121.39677
133.1,119.32384
124.8,116.69883
124.7,114.82872
133.1,113.53942
137.1,111.90683
147.4,109.37991
154.7,106.16274
166.3,103.009415
158.8,105.01242
144.7,107.86576
142.7,110.13085
142.7,110.406975
147.8,109.339775
149.7,107.70742
153.8,108.98682
157.4,112.64685
157.4,118.34885
159.3,124.2379
164.5,131.53146
169.6,140.28874
174.8,148.36076
180.0,139.98216
169.1,133.5534
163.1,129.13298
162.5,126.52453
160.4,125.23053
158.0,125.837204
158.3,126.13426
158.6,125.6148
158.6,125.06014
171.9,124.36441
170.4,123.23376
194.1,121.52126
179.0,118.78816
158.2,116.71063
139.4,115.20998
132.0,114.682274
135.7,116.14692
136.0,119.533585
148.6,124.76652
152.0,131.55597
145.7,138.8867
154.6,146.58867
155.5,153.19203
132.9,156.53944
122.7,151.63576
121.2,149.26822
125.8,148.55818
126.3,148.83287
126.1,149.30754
132.9,149.63524
141.5,149.85358
154.3,149.80171
186.3,149.33539
186.9,148.14949
167.8,145.52264
166.3,142.92548
159.3,139.62737
183.0,137.30594
172.2,135.38852
171.4,132.89478
193.5,131.7152
195.6,131.2107
175.5,132.22948
183.7,135.495
173.9,140.34193
159.4,145.92592
157.7,150.70956
165.2,153.30681
165.6,148.29297
173.5,143.13763
151.6,138.78333
129.7,135.86644
117.0,134.3223
115.4,133.80894
114.7,134.35703
115.3,134.96194
141.0,135.5075
134.1,136.38402
115.7,136.17116
114.1,135.79306
107.4,132.85335
110.7,129.09149
144.2,126.0303
179.1,125.56801
180.8,126.904434
174.2,129.66388
166.7,134.52539
155.8,141.69995
152.1,147.77802
163.7,153.8071
169.1,158.9799
158.0,160.19232
148.3,151.59572
145.4,146.33163
148.5,144.33174
153.8,144.22147
158.3,144.45595
162.4,143.54352
167.3,142.06851
173.8,139.85054
178.0,137.20604
194.7,134.02283
187.8,130.48206
190.7,126.698524
184.6,121.99985
177.4,117.53967
180.1,114.02652
188.9,111.79239
184.1,113.3898
170.5,119.39038
165.4,127.333244
181.8,135.41455
184.7,143.187
185.7,149.479
189.3,154.53731
201.6,158.6758
209.3,150.84709
216.2,145.26602
208.5,141.37924
180.5,139.37985
173.3,138.84888
177.2,139.33052
176.0,140.46838
184.7,141.96487
196.2,142.39262
220.1,142.31029
178.2,140.54211
149.6,139.55682
175.2,137.55585
164.2,135.64417
153.9,134.81944
133.2,134.66223
142.6,135.52412
121.8,137.71901
117.6,141.12003
114.3,144.8466
112.4,149.155
110.5,155.2472
110.9,161.11626
108.7,165.06241
117.5,158.36005
124.7,155.37526
126.4,154.94922
120.7,156.76591
121.4,158.75105
112.2,159.39276
106.9,158.71936
108.6,158.00879
120.3,157.11313
121.8,155.2138
127.5,153.05106
124.4,152.88225
117.9,150.86029
125.8,146.15782
125.6,143.20767
118.5,142.03564
122.1,140.79816
125.3,138.84013
119.3,138.5484
115.8,139.03493
115.4,139.97737
123.6,141.07574
130.7,142.36421
137.1,141.37993
140.0,132.39696
134.2,125.2969
133.2,120.55972
125.4,117.93309
127.8,117.31237
127.6,117.68351
124.5,117.51228
135.7,116.408165
136.2,113.805305
147.6,110.672356
130.7,107.11321
129.0,104.05583
142.5,102.10399
128.6,101.58551
125.4,101.11084
127.7,101.10435
119.9,101.88222
124.7,103.96929
135.5,107.27182
140.1,111.7872
151.2,117.202385
169.2,123.139565
187.3,128.30101
194.9,133.80049
195.4,126.23224
196.1,122.38477
194.1,120.87349
183.9,120.6008
175.5,121.331535
158.4,122.296875
142.5,123.57185
140.0,124.04557
140.5,123.627815
133.6,122.87921
121.2,121.01672
119.0,118.80644
123.4,116.45669
125.1,113.903725
122.2,113.11675
121.4,112.88053
118.9,113.18575
119.7,115.37172
113.7,118.930016
116.0,123.76506
129.2,129.93758
129.2,136.90118
130.9,143.40257
122.7,148.46855
120.3,153.09431
116.7,158.28542
125.0,163.178
127.5,167.77705
