y_true,y_pred
24.5,18.99721
26.5,18.62506
26.1,17.272142
26.6,22.418678
28.4,24.387161
27.0,26.099783
26.6,26.166952
32.5,26.223055
37.0,26.587057
31.5,26.637741
31.4,25.555134
26.6,25.73813
20.8,26.523022
22.7,26.91766
24.4,26.894783
24.4,27.668976
25.5,28.567686
35.8,29.054972
17.0,29.20797
25.1,28.288568
31.5,26.18836
27.1,23.967966
22.9,22.39841
24.8,20.711325
21.9,19.017849
21.9,19.306007
24.4,17.934752
33.6,19.102722
20.4,20.261444
23.8,21.02308
21.0,20.328066
23.0,20.503157
25.8,20.446705
23.5,20.050446
18.6,20.142494
15.5,21.145012
17.8,21.266228
17.5,22.304348
20.0,22.623287
24.4,22.555569
33.6,23.328701
32.5,24.643427
36.0,25.76311
28.9,26.667446
34.7,26.9466
34.7,26.005743
28.8,25.275314
22.9,25.879694
22.9,25.888956
22.2,25.665665
21.6,25.46076
29.8,32.085686
30.6,35.050728
23.8,35.747307
18.4,34.73133
11.6,32.39327
16.4,30.32097
17.1,28.414886
15.0,26.413565
17.0,25.180033
27.5,24.225555
26.0,22.65945
29.4,20.887434
30.4,19.086222
18.6,17.57768
21.2,17.141653
18.5,17.791044
18.2,19.32248
21.7,21.815084
27.1,23.309576
21.1,24.35875
17.6,24.587744
20.2,23.906116
21.1,23.154762
25.2,22.472029
22.5,26.952824
16.5,29.30266
18.4,30.777065
15.4,30.662077
19.6,29.25107
28.1,27.683823
26.1,25.598831
30.8,23.216213
31.0,21.816086
33.7,20.528355
34.3,19.910036
35.7,20.166018
35.9,20.71624
29.8,22.397238
28.4,24.475094
28.4,26.610416
26.1,28.096807
24.0,28.82371
21.1,28.807123
18.0,28.481808
17.3,28.325653
15.9,28.3239
21.2,27.971758
23.3,27.471199
23.0,31.626984
33.0,32.42507
34.2,31.47579
34.5,30.029177
29.5,28.607307
25.7,27.285496
27.2,26.686075
33.4,26.532124
35.4,26.904444
36.3,28.58313
35.8,30.768812
38.1,33.33399
39.3,34.960762
37.3,35.578262
33.2,35.139507
30.5,34.988384
33.9,34.38506
32.2,33.40251
26.5,32.771126
29.3,32.22679
31.7,31.279825
31.9,30.959795
35.1,30.15226
28.7,28.975843
33.6,33.024796
26.4,34.62582
25.9,34.421974
27.9,33.65914
34.3,32.607597
35.1,31.858053
31.2,31.256748
27.9,31.528492
30.8,31.995037
40.5,32.139786
48.9,32.12623
55.7,32.412098
59.5,32.386814
58.6,31.654089
55.7,30.989813
47.2,31.026459
47.0,30.605242
44.2,29.88493
39.1,29.888542
32.4,29.715794
30.6,29.515905
34.7,29.926207
33.7,30.133312
32.2,30.254675
37.9,37.77117
37.2,41.28123
35.1,42.281425
40.7,41.574245
45.1,40.27716
52.2,39.48624
61.4,39.362602
66.6,38.851883
61.9,39.043324
69.2,38.976734
71.9,38.816685
80.2,39.675232
92.5,41.73081
81.3,42.564846
62.8,43.274857
51.1,43.147354
47.3,42.262352
43.4,41.36499
39.7,40.642773
36.6,40.179245
35.8,39.96577
34.8,39.23371
36.5,37.440567
36.6,34.683064
28.9,40.241447
23.5,43.521996
23.3,45.40187
28.8,45.397907
45.4,44.855335
63.1,43.90896
71.9,43.68394
74.7,43.46723
63.1,44.440746
47.9,45.361137
47.6,46.906982
53.1,49.218914
56.3,51.29581
51.8,52.8857
40.3,53.17063
37.3,52.57291
36.3,50.222916
27.4,46.725605
24.8,42.577724
27.3,38.686188
27.8,35.713257
25.8,33.165752
23.8,31.195349
27.0,29.695406
30.8,31.12372
23.9,31.955467
22.5,32.63078
25.6,32.835052
24.0,32.924656
25.6,33.91227
26.0,35.19271
25.6,36.6923
24.8,38.602673
23.1,40.079247
27.3,40.305492
26.6,41.232273
35.1,41.814148
24.9,42.48901
31.0,43.086407
29.2,43.45951
29.1,42.298668
24.4,40.90119
22.8,38.948673
22.0,36.111004
20.8,34.06385
23.0,31.479778
22.0,29.511032
26.5,28.088139
23.2,34.575005
28.7,36.918667
23.1,37.613995
29.7,36.80425
35.6,35.321213
36.8,34.645756
33.0,34.15805
29.3,34.253017
29.5,34.818253
28.2,34.774643
29.4,34.067616
35.9,33.683315
32.9,32.97724
31.1,32.025837
28.5,30.835938
29.8,30.54963
23.4,30.891714
24.9,30.77258
23.1,30.530598
23.2,30.571455
27.8,30.84352
30.0,30.64244
26.7,29.92544
23.2,29.674904
25.3,35.511024
26.5,38.369232
23.7,39.230206
28.9,38.776115
35.2,37.056145
34.9,36.111134
30.2,34.777184
32.9,33.852413
38.1,32.731747
41.8,32.581516
41.8,32.118343
40.6,31.717724
40.2,32.131195
43.1,32.320976
44.3,32.75414
39.5,33.363743
36.8,34.03274
36.3,34.07203
35.0,34.209274
32.0,33.770462
27.1,33.60048
22.9,33.608047
21.7,33.059258
25.6,32.56187
28.2,37.42096
25.3,38.496513
30.2,38.493916
29.1,37.710033
33.1,36.60273
30.5,35.454506
25.6,34.64631
26.7,34.61667
30.9,34.71076
33.2,35.108574
31.8,36.180195
26.8,36.698708
29.8,37.44411
38.5,38.325264
45.8,39.487835
36.8,40.048073
31.8,39.68103
39.8,39.317543
35.5,38.134018
41.4,37.004623
37.8,36.275326
35.7,36.169956
33.2,36.341896
33.8,36.0511
29.0,39.698627
28.8,39.933697
30.0,37.883213
28.8,34.57886
37.9,32.06741
43.1,30.5907
37.8,28.372562
60.4,26.53194
88.3,24.858534
75.2,23.681774
91.9,24.1734
145.0,25.17088
169.0,26.32734
188.6,27.935589
166.4,30.15705
99.8,33.323048
122.9,38.09993
138.5,41.605167
122.4,42.136673
125.4,41.68978
111.9,41.777435
91.6,39.69015
146.2,35.87583
98.8,30.310713
84.1,32.912296
34.4,32.35295
51.8,30.858706
42.4,29.139841
51.6,26.446735
59.2,25.250341
53.1,24.903597
67.7,26.316519
84.5,25.64412
90.0,27.279713
80.6,27.818192
77.5,33.09517
69.5,35.772907
59.9,37.54687
70.8,36.915813
65.0,37.48087
76.5,36.695713
56.2,36.207703
41.5,33.950764
39.4,28.78154
40.2,22.434742
42.0,16.665802
72.2,10.65162
58.6,6.324296
57.1,13.364876
68.1,19.011026
84.5,22.161285
73.9,25.090763
56.8,28.818972
51.3,32.94767
53.2,37.030746
52.0,39.284748
84.4,40.07974
124.2,40.220833
165.8,41.725746
127.4,43.808056
61.4,42.723545
53.5,40.673653
49.3,38.391693
42.2,36.35701
34.3,30.9655
41.3,25.28636
46.1,17.45669
56.8,8.10636
60.1,-0.04856925
57.2,-6.4961343
47.0,-7.6384606
36.7,-8.198666
34.5,-1.1009533
33.7,4.600576
57.3,9.718992
55.3,14.0587635
94.3,19.278942
77.7,27.085333
61.9,33.28741
64.9,36.558273
81.6,38.61421
53.2,41.51202
47.8,43.51994
54.1,46.543785
60.8,48.99114
71.5,52.99367
73.4,54.802948
65.5,55.885025
55.2,56.80173
54.7,55.368237
49.2,51.56713
42.9,46.823765
48.2,42.437996
49.0,39.42831
57.2,38.184105
64.0,36.920113
58.1,47.701233
55.7,53.20451
109.4,56.4349
77.9,56.855515
48.9,55.086487
48.9,52.302307
27.1,49.961563
70.7,48.60633
103.9,49.217545
38.6,50.47979
45.9,52.512745
47.2,54.388615
46.3,53.4957
45.0,51.4444
42.2,49.582497
44.4,48.468365
41.4,49.76837
37.5,48.74702
34.5,45.589333
33.6,44.003212
39.9,42.959476
37.2,42.876545
31.7,42.13667
31.7,40.41276
32.9,46.816494
32.4,49.28543
33.7,50.549713
37.2,50.936066
42.9,49.560673
49.8,47.103195
58.3,45.595474
61.9,44.692776
71.7,44.40251
75.7,44.56711
69.9,44.86155
67.2,45.04854
67.9,46.140743
71.5,47.840622
69.4,49.394547
64.7,52.53991
62.9,52.885395
62.4,49.86161
57.0,49.50556
52.1,49.596573
49.1,50.44151
49.7,50.95269
45.1,50.626595
35.7,49.665478
38.0,54.747158
39.5,56.13924
34.6,54.915676
34.4,53.10564
35.3,51.489452
32.9,49.468296
33.7,48.589268
35.5,48.17837
31.4,48.719337
35.1,51.195957
40.1,53.24863
35.8,54.741173
33.2,55.702374
42.8,57.191917
62.0,59.89736
40.8,62.569115
41.0,62.08976
42.4,60.93512
42.4,59.737865
38.2,57.96273
38.2,55.567616
43.2,53.531967
44.0,52.159733
43.6,48.797073
49.5,49.829952
52.6,48.263245
53.2,45.54371
60.1,41.39637
56.9,38.912563
48.5,38.26937
43.0,38.143772
48.9,38.355755
49.3,39.49645
44.2,40.588306
41.9,43.19087
40.8,47.117943
43.6,50.606087
43.5,54.4571
39.6,56.903324
46.4,58.266815
39.2,58.78895
39.9,58.45272
42.3,57.706554
41.3,55.748272
45.5,52.760227
48.1,49.53314
40.4,46.017757
34.9,43.97448
31.4,49.601295
28.7,52.040398
27.4,52.16539
32.6,51.21918
36.0,49.096687
34.7,48.10934
40.9,47.137352
46.5,46.88113
43.0,47.982304
45.1,49.851913
47.9,51.521526
42.0,52.3074
41.0,52.7623
45.2,53.323658
48.2,54.175503
51.8,54.309204
53.4,55.07767
57.0,54.656696
59.5,53.45381
55.8,51.64336
55.8,49.016167
51.9,45.31532
42.9,42.214138
40.8,38.933952
42.9,44.532585
44.5,46.337578
43.2,46.87993
42.2,46.00675
45.3,44.737835
46.9,43.016563
47.0,42.531494
53.4,43.198082
58.4,44.73084
60.2,46.913433
64.3,50.874706
59.1,53.394394
53.7,56.774002
52.0,59.35974
58.4,60.140625
44.2,59.86542
45.3,59.530666
43.4,58.547714
43.8,57.21616
47.5,55.953747
48.8,54.0336
56.4,52.039238
61.3,50.66455
57.1,46.442776
66.5,45.842823
65.4,45.547638
66.8,45.464237
73.4,44.185364
65.2,44.773003
54.3,44.981045
21.2,46.241997
27.3,47.17877
34.9,47.605564
36.4,48.253853
42.6,50.36047
48.0,52.83005
49.8,54.313778
48.4,55.87603
53.9,56.34531
57.9,55.875298
57.8,55.18038
53.8,54.853973
61.6,54.969166
68.4,55.875248
66.2,56.74861
68.4,56.866673
65.1,56.75474
64.2,54.817154
69.6,62.494987
73.6,65.331474
75.1,64.206985
78.1,62.296944
78.1,61.364838
79.3,60.003975
82.3,58.435013
83.0,56.192005
79.1,54.4114
78.6,54.94035
82.2,55.445343
78.0,55.688965
71.2,56.31544
71.5,58.976048
74.2,62.39428
71.3,65.96505
72.4,68.326096
72.5,70.99576
65.5,73.080284
64.6,74.0738
63.3,73.710754
54.9,72.43087
52.7,72.725624
54.9,73.16346
67.3,79.507225
81.8,80.382065
89.5,78.794716
91.3,74.96476
71.2,70.35007
69.3,65.543816
85.2,61.839375
89.6,58.061886
86.4,57.02547
88.9,58.345387
83.8,61.22793
89.7,63.739544
97.4,65.69652
93.9,67.74948
96.7,70.32544
99.0,72.971405
103.2,76.18635
98.8,78.85542
86.0,80.4791
86.5,81.15307
87.4,81.52923
87.2,81.58197
83.3,81.74683
75.1,81.434616
75.8,87.63725
78.3,88.97715
89.6,88.24421
95.7,86.0339
91.9,82.37209
96.6,78.84747
94.5,76.35447
88.3,72.80062
84.8,70.23747
79.7,71.19373
81.0,74.975464
86.9,79.189415
90.0,83.07536
93.2,87.101715
93.0,90.1899
88.0,92.92271
89.4,95.5484
87.3,97.259445
80.9,97.86425
79.0,97.49221
81.6,96.16262
84.9,94.18473
86.4,91.33133
86.9,88.57135
79.6,91.78066
82.8,91.81949
88.5,90.141624
85.8,87.179245
83.5,82.11187
74.9,77.51018
63.0,74.10294
55.3,70.43658
55.2,67.62866
52.9,66.11374
41.4,68.09181
59.5,72.30158
48.3,77.23621
39.2,82.63483
37.0,85.42759
44.0,88.30482
46.3,89.773964
43.9,87.38605
42.5,82.31057
42.3,77.445
38.5,73.841194
38.0,69.987045
39.4,66.3206
41.1,62.358368
48.1,67.05337
54.1,69.24037
56.0,69.55165
61.5,68.37866
60.5,65.869675
56.0,65.4481
55.7,65.36188
60.6,65.44704
65.5,63.79834
62.8,60.966614
63.5,59.195866
63.4,57.984463
54.3,56.910397
47.2,57.000946
47.0,57.01177
43.4,58.484547
34.5,59.655354
32.9,59.589687
33.9,58.39818
32.0,57.66537
35.4,56.04824
38.5,52.99747
33.8,49.353832
31.7,45.523026
38.6,50.382526
43.0,52.53572
39.7,53.957798
37.1,54.061146
40.1,53.216934
42.1,53.49576
40.9,53.05302
42.1,53.319366
40.9,53.0753
43.3,54.130558
43.2,54.509594
36.7,55.057526
38.9,54.972588
46.7,55.14091
57.8,54.919025
58.9,53.98212
53.5,53.545456
47.5,51.959064
47.5,48.999138
46.2,46.597065
38.7,45.468124
32.9,43.26822
34.0,41.177677
33.9,39.482002
35.7,41.094246
35.8,41.454582
36.6,41.389297
39.5,41.295353
40.5,39.84848
39.8,38.101986
39.4,37.06061
36.4,37.02272
34.0,38.327984
32.7,41.272614
35.0,44.617077
33.5,48.039295
39.0,50.094654
39.3,52.380573
52.1,52.738117
46.8,52.083855
53.7,50.61723
55.3,48.529507
70.0,45.930687
74.7,43.461163
72.4,42.883404
76.4,41.103016
73.0,40.138298
71.6,39.05174
77.9,48.843105
74.7,53.079025
59.1,55.5361
49.7,54.45912
47.6,52.783733
45.5,50.46714
53.5,48.189644
53.2,46.348946
41.3,45.451344
35.4,45.05502
35.9,44.961384
49.2,45.768257
35.6,47.708195
38.8,50.308594
49.2,52.19324
52.3,55.08636
55.7,56.071754
58.5,55.622597
70.1,55.065285
76.3,56.14285
72.4,55.682766
65.1,55.20819
56.4,55.31059
52.2,53.256355
54.4,58.29275
54.3,61.36772
53.2,62.27483
63.0,60.664097
65.3,57.738758
59.1,53.29794
55.8,49.312267
61.3,47.35466
63.9,45.38117
62.4,45.752644
62.4,48.420544
53.9,52.261024
