y_true,y_pred
78.7,81.78996
87.4,82.39962
89.9,81.24393
88.1,78.873024
85.6,77.529205
89.8,79.13182
104.7,79.01983
77.4,79.83098
93.5,84.64214
96.9,92.9545
107.4,94.125916
104.4,104.49452
102.1,113.67613
85.3,119.02118
69.2,119.92048
64.6,111.676445
64.4,88.20134
58.7,69.571686
68.0,60.949768
86.1,56.97199
76.9,58.327557
92.1,65.92089
106.6,81.001945
107.9,90.221504
101.4,96.88408
95.2,98.91794
80.0,98.869576
79.1,95.00229
74.8,90.22488
101.6,85.654434
81.2,83.11227
74.5,83.91919
103.3,96.14165
97.8,100.43846
75.2,98.79555
80.0,113.38914
118.7,115.163086
137.3,95.78114
90.5,83.642586
83.3,94.42843
60.2,95.55641
54.5,77.038345
69.9,70.99301
68.3,66.6236
65.0,62.516605
67.6,68.86797
71.7,76.6903
89.0,78.18475
96.7,79.148994
73.8,78.4149
83.0,81.26871
85.2,82.92663
88.6,78.04578
120.6,78.5713
129.0,82.10005
183.6,82.21477
152.5,90.791985
147.9,103.96004
87.8,115.289024
47.5,122.08003
52.7,119.43931
52.9,101.3388
59.3,70.6905
55.9,52.20965
53.8,39.880173
57.7,37.28353
58.4,38.777107
61.0,42.4253
59.5,47.728844
58.0,51.685738
65.7,56.889523
71.7,62.154266
71.2,66.96677
78.1,71.57113
91.9,74.8026
90.5,75.840004
84.7,76.56854
95.9,80.23949
67.7,83.267365
62.1,84.51695
66.9,87.813614
80.1,83.9969
71.7,77.64905
69.1,75.25217
73.2,78.65156
57.2,78.89935
85.7,72.59829
78.2,65.212036
60.3,55.19933
53.1,56.360764
52.7,60.20319
53.1,58.57418
53.9,57.443707
69.0,59.68094
88.3,63.488777
90.9,65.8936
77.2,69.325874
84.0,74.48865
61.8,73.86069
59.2,71.41772
61.6,70.29749
61.4,66.7192
55.3,60.36078
67.2,59.100365
62.5,59.995045
65.5,58.882633
59.2,62.589108
59.2,65.33989
56.6,66.00388
65.8,60.827763
59.8,57.63317
64.7,46.55525
59.2,37.233086
62.8,33.73404
59.5,32.99983
58.0,33.456146
64.8,39.390804
64.0,45.312515
62.4,52.94567
65.3,60.992702
69.9,66.439926
64.6,67.31878
66.2,68.70963
78.0,68.368225
66.7,67.21034
70.0,66.11663
87.0,70.11496
93.5,69.32492
83.0,70.94315
109.7,76.591064
98.8,80.97487
159.3,80.11485
89.9,84.05012
74.0,83.15582
88.1,86.383575
61.4,73.75209
88.5,60.82822
71.2,65.01087
75.8,61.26758
60.9,63.957912
67.5,68.471344
62.3,72.72356
71.8,69.87268
88.4,67.527565
95.4,68.177505
87.5,71.50784
96.5,74.55107
127.2,77.23757
127.8,77.24039
132.5,79.433945
144.4,76.53443
188.2,78.93138
136.3,102.45934
174.6,117.55931
182.6,116.29393
207.4,110.79522
293.1,114.24086
303.3,107.51058
240.5,107.97912
115.7,124.1338
278.0,127.88662
148.9,111.03865
122.5,90.3072
95.3,103.363045
85.1,99.73722
94.5,92.38454
109.9,90.494415
141.6,89.23988
109.9,88.85835
128.4,89.60165
153.1,91.72151
148.3,90.12417
141.2,91.273575
133.9,97.56591
169.6,102.48052
102.3,116.269745
115.9,131.87056
146.5,143.38231
161.4,133.63432
133.6,134.37595
130.3,148.1454
219.1,148.46947
105.2,130.60745
102.2,124.20687
106.5,128.78027
108.3,107.40119
106.2,85.767975
96.1,84.88616
82.6,88.249306
93.9,88.56119
106.8,91.00431
102.0,91.89678
87.8,94.01756
95.2,98.48975
99.3,101.01028
99.2,96.16899
87.1,96.28717
93.4,99.327736
109.8,104.10703
109.4,107.73547
119.8,113.128174
146.2,124.36687
158.3,132.69728
127.8,138.96121
105.2,150.38248
213.9,157.0529
106.2,140.25479
163.7,112.035995
98.0,118.99152
82.3,108.074844
95.4,105.46716
105.5,95.12032
98.8,84.876526
107.3,82.95658
105.7,95.32106
103.2,90.23234
102.0,94.132545
101.6,95.75395
96.9,98.98853
102.7,99.030716
88.8,99.081604
87.1,99.166046
106.1,106.14092
114.4,109.83989
113.7,115.14807
139.3,126.82995
121.4,141.86104
111.7,148.70622
110.9,157.55559
111.4,152.1001
111.8,129.57469
116.5,106.83428
121.0,97.28577
108.5,86.38531
114.0,83.03184
114.1,77.43741
114.6,73.92269
104.7,71.648834
94.3,76.36251
93.3,79.09384
95.7,78.75662
82.7,75.51263
81.0,78.726494
81.6,82.03496
96.3,82.06389
122.2,82.55351
96.9,87.74319
91.1,90.13893
97.0,96.48668
101.1,98.88023
93.8,98.68205
97.9,78.41289
101.5,65.76524
94.1,58.82022
98.2,58.472378
95.9,58.83934
89.3,55.79376
89.3,54.088936
86.6,61.65226
88.7,66.693794
93.0,69.989746
97.7,71.75958
110.3,77.108696
108.0,74.54221
115.9,74.095955
120.2,77.107155
106.0,80.85373
99.1,80.21928
104.6,80.54715
108.8,77.19285
99.8,73.084625
90.4,74.24954
96.5,77.50158
82.8,77.0805
80.9,75.6925
78.3,83.60295
76.8,74.79423
73.2,70.5681
71.6,72.32686
69.7,67.405396
68.7,61.004234
72.2,54.97085
74.8,51.10731
86.3,47.83669
88.1,48.841682
92.5,50.459583
85.0,56.61368
80.7,58.660843
70.8,64.27369
63.7,67.53145
73.2,67.15748
75.4,66.418846
76.9,67.277664
72.4,70.893715
85.0,76.852936
73.6,77.57793
59.9,79.85322
112.1,87.48385
106.7,87.45047
63.5,82.68342
74.4,99.17213
72.6,102.52867
73.3,83.47199
73.0,74.23808
74.0,71.61602
69.5,64.27769
70.2,60.586494
69.6,64.73173
62.6,63.804756
71.6,64.42602
69.2,72.24208
71.1,74.03454
69.3,79.05325
71.9,73.07352
81.3,70.309586
79.8,69.48953
85.4,70.24029
79.1,73.50087
77.4,78.81216
77.2,83.24331
93.5,84.10728
101.9,84.77978
117.4,88.49169
74.3,95.20735
63.4,99.921715
91.2,104.57888
75.8,88.02756
44.3,70.085625
52.7,66.92056
52.8,65.23576
53.0,52.36791
49.8,53.936195
48.6,58.050285
62.1,59.50888
71.2,60.527046
71.2,61.790318
72.9,66.27569
77.0,71.58464
84.6,74.05678
84.9,73.39677
73.8,78.92685
94.3,87.14651
110.2,96.56261
76.8,104.66118
