y_true,y_pred
21.5,45.029358
30.2,47.445972
36.4,48.690197
57.2,49.322586
35.3,49.209175
31.2,46.876167
38.5,43.271645
47.1,38.851864
49.7,34.426384
34.9,30.92256
19.8,28.710058
24.2,27.88177
17.5,27.173265
28.4,31.030699
40.8,34.94288
38.2,38.49217
34.1,41.76399
31.4,44.121235
20.6,45.45433
24.9,46.35126
18.4,46.864742
25.5,47.587006
27.1,48.626602
26.7,50.49431
37.0,52.96506
48.3,54.3858
84.4,54.25897
81.7,53.39359
83.5,50.955555
75.4,47.235672
57.7,42.912903
61.3,37.780396
35.0,33.66819
40.4,31.558832
36.6,31.181911
41.0,32.32768
36.9,34.45195
52.1,36.96946
35.4,40.177856
32.2,43.433846
38.0,45.614845
32.5,47.614574
26.5,49.10141
28.9,50.583603
31.7,51.739384
32.7,52.902374
32.3,54.60668
29.9,57.335815
49.7,60.24281
55.3,61.75175
66.1,62.250126
47.4,61.72072
63.5,59.95452
37.6,55.996426
21.8,51.26984
16.9,46.22404
18.5,42.32021
13.4,39.64478
12.8,38.335644
20.5,36.94433
19.6,36.170708
17.6,37.475235
26.3,39.404606
26.8,41.23766
24.5,42.768337
34.6,43.80729
54.5,44.62119
43.9,45.551716
40.8,46.665565
51.6,48.072063
59.5,50.11728
70.6,53.168137
48.8,56.12631
44.5,58.79227
71.5,60.830635
49.5,61.513622
62.9,60.471684
72.7,56.614197
67.3,52.850895
30.2,49.65633
41.3,45.485146
26.7,41.585052
38.2,39.864338
20.4,38.2471
28.9,38.0184
53.3,40.842754
32.6,43.014977
35.8,44.456272
37.3,45.97759
41.8,48.14127
60.2,50.76814
51.1,52.522823
55.8,53.74283
55.7,55.65412
45.1,57.043564
36.8,58.829033
39.5,60.143997
43.4,60.806618
48.9,62.76368
58.8,63.766224
62.0,63.038235
57.9,59.695736
52.2,55.091583
45.2,50.07586
41.1,44.17523
43.7,39.574883
45.2,36.7461
60.3,34.898598
46.8,34.258873
31.5,36.167614
54.9,38.55779
49.8,40.635704
60.6,43.429268
51.1,46.63905
45.6,49.00951
48.0,51.35354
84.3,53.45032
70.6,55.575302
51.7,56.64378
56.6,57.497643
58.8,60.17892
61.7,62.463875
62.6,63.671726
60.7,64.5794
67.7,65.93328
57.7,65.2003
62.7,61.07004
45.8,55.6807
38.8,50.976425
49.4,47.69044
33.3,45.521755
27.3,43.924614
26.0,43.565193
51.1,45.529984
28.4,47.33695
38.4,48.865986
52.4,50.360172
66.8,51.93331
66.0,52.977707
65.2,54.038097
51.6,55.33499
48.6,56.946167
38.0,58.42017
43.4,61.004833
48.4,63.895626
58.1,67.417015
71.1,70.15887
101.4,72.201744
95.1,72.64374
71.3,70.07566
63.8,65.57779
72.6,60.331013
67.0,54.863464
51.5,49.00182
48.9,43.98645
49.0,40.51942
34.7,37.36424
42.3,40.028564
36.0,42.880386
34.1,46.853287
41.4,50.46951
45.7,53.075146
39.4,54.188854
27.5,55.262882
29.1,56.28148
40.2,56.676746
39.7,56.869953
47.1,57.447678
48.3,59.0977
47.6,60.90075
57.9,63.343216
61.8,65.02941
72.4,65.324814
68.6,63.803574
41.2,60.773464
41.2,57.39618
40.6,53.1884
38.9,48.803265
37.2,45.280807
35.5,42.184822
33.8,39.754272
32.1,43.422512
31.0,46.326385
17.5,48.80159
33.6,50.56302
42.6,51.729347
38.0,52.694965
38.7,53.618893
56.5,54.183712
55.8,54.73882
73.9,56.26872
96.7,59.62517
82.4,62.65152
72.3,64.66651
52.7,64.757034
53.1,63.73902
39.5,61.77396
24.6,58.20514
25.8,55.538948
20.8,53.41974
18.1,48.90931
16.2,44.041386
21.4,40.15114
24.9,38.547344
31.0,42.467552
32.8,43.91063
33.4,45.273293
37.5,46.624413
38.0,48.208538
42.4,49.729683
46.8,51.6697
43.5,54.058014
46.9,56.86701
48.6,59.368393
40.4,61.708553
66.1,64.215164
94.5,66.369736
80.3,67.34508
84.4,67.02702
83.0,64.91845
77.5,61.58325
81.0,56.82821
61.1,52.151154
68.2,49.485153
34.8,47.519104
20.5,45.387012
30.6,43.60257
21.2,43.846104
24.8,47.128395
34.4,49.470028
30.6,51.44824
39.5,53.677376
43.5,55.14156
45.1,56.242336
42.4,57.585846
38.8,58.886852
38.1,60.777885
39.2,63.33406
33.5,65.43063
47.2,68.25328
60.9,70.89702
61.3,72.28368
61.5,71.17312
71.2,68.018616
70.0,62.835796
76.9,57.101578
56.1,51.20141
67.8,47.10074
67.8,43.877495
58.2,41.359566
62.0,40.57764
59.7,41.252148
47.7,44.38611
78.5,46.961876
66.2,49.30361
41.8,52.16294
50.0,54.542866
37.3,56.186993
30.5,58.37574
30.4,61.12114
57.1,64.121284
65.3,66.73211
76.7,70.00265
66.7,73.55592
42.6,76.29522
39.3,76.90093
25.8,74.94832
24.4,71.81256
22.9,68.23431
23.6,64.29044
35.1,60.343143
30.4,55.631657
32.9,49.753403
27.6,44.62195
21.5,40.993374
22.4,38.89246
28.6,39.269722
22.0,39.685425
31.0,40.853634
46.1,42.466076
38.2,43.85001
35.2,44.694748
45.0,45.936337
45.2,47.762146
48.1,49.080585
42.5,50.88884
42.6,53.053707
54.1,55.1406
58.4,55.993683
43.5,55.739502
32.6,55.457886
24.8,53.906834
24.6,51.17921
18.6,47.113415
20.5,43.05832
21.4,40.445324
22.6,38.56645
17.2,36.147038
21.0,34.43226
23.6,33.15012
24.8,33.10935
19.8,33.864944
21.6,35.022503
26.6,36.70104
27.5,37.990345
29.0,39.565777
36.1,41.623276
32.8,43.78083
35.8,45.70103
32.6,47.69903
37.8,49.80482
37.1,52.028065
44.4,53.799397
30.8,54.62133
28.4,54.595444
70.6,53.04843
52.0,49.833908
26.1,46.08487
22.0,42.37083
13.5,38.377186
11.0,34.52868
10.4,29.94082
11.5,25.822653
12.0,22.77331
21.2,25.006357
19.7,27.538782
18.6,29.97827
20.5,32.09516
22.5,33.726566
14.4,35.242176
19.0,36.91925
19.2,38.70313
22.7,40.559135
18.4,42.44373
27.5,44.267532
33.2,45.840027
30.2,46.867332
29.3,46.732677
43.5,45.77711
35.2,44.193645
29.1,41.80482
23.6,38.6935
28.9,35.812996
24.8,33.132595
24.8,30.673868
10.8,28.492949
25.3,27.568138
16.4,26.584803
18.4,29.971762
28.4,32.797478
28.2,35.749153
38.6,38.483143
38.9,40.564323
43.1,42.23876
42.6,44.132915
35.5,45.828564
31.5,47.47222
25.8,49.256233
44.1,51.55481
45.5,53.932217
63.4,55.419407
60.3,55.758125
87.0,54.790245
63.9,52.282665
59.1,48.475418
56.4,43.724392
41.8,39.690308
44.7,36.72761
24.8,34.71466
27.7,33.11724
33.0,33.80092
23.8,35.919872
25.5,38.144535
24.8,40.67468
31.9,43.534203
40.2,46.92105
45.7,49.20296
28.5,51.358585
32.2,53.180183
27.9,54.6712
30.5,56.09421
29.6,57.751514
42.6,59.99227
45.9,62.102013
80.2,63.43194
101.1,63.457306
98.9,62.032963
101.8,59.319218
89.2,55.344204
90.8,50.74792
80.7,46.400307
59.5,42.521748
46.4,40.512135
27.5,39.784275
23.8,39.934063
36.1,40.938625
23.4,44.17495
25.1,46.62905
25.4,49.291885
29.4,51.645348
38.1,53.19534
33.2,53.73855
36.2,54.148285
41.0,54.881523
48.9,55.77863
29.1,57.4478
31.7,59.368416
41.6,61.823963
56.1,64.50606
66.0,66.16327
71.6,66.082344
79.1,64.33339
59.0,61.09647
60.2,56.052628
32.0,50.259853
19.6,45.357903
19.9,41.722534
20.0,40.7416
32.8,40.36799
42.4,40.38702
47.0,41.908344
40.4,43.29322
30.0,44.805775
29.6,46.341423
26.9,47.31865
25.2,47.897663
25.5,48.69979
20.0,50.311077
26.4,52.38098
29.0,55.027435
43.9,58.842545
60.1,62.48635
56.9,64.68278
71.8,65.482376
