y_true,y_pred
143.6,184.82692
147.2,160.7692
122.1,150.44644
157.9,151.4851
190.1,156.67479
240.6,192.70255
341.2,217.22725
427.6,284.95535
380.4,320.81744
342.3,335.66284
303.9,337.62744
306.7,315.74466
268.6,293.01147
223.3,272.40225
193.4,248.34773
204.3,218.04364
195.0,201.06892
176.9,204.55206
205.1,214.59633
248.0,218.04753
286.0,215.59862
199.2,205.3969
154.6,185.50964
174.4,161.01802
245.6,136.87418
192.6,138.87753
142.2,149.3961
150.5,138.16
170.3,119.48247
223.3,148.14404
323.7,218.76712
415.4,292.49628
372.8,309.99692
296.7,329.90063
206.0,323.32703
206.0,273.98257
223.3,212.48837
225.8,188.53383
206.0,175.61948
204.3,169.52943
239.8,164.89062
226.6,169.96404
242.2,178.60352
303.5,193.77592
312.4,199.35204
302.1,188.41508
188.4,181.15303
151.3,169.87405
151.3,160.27931
169.5,145.65411
164.5,136.04436
186.8,124.77365
186.8,132.12961
229.0,161.63597
286.8,243.35674
386.4,288.69794
500.0,278.69427
422.4,235.12001
350.1,262.05463
334.4,294.08542
415.8,278.19852
318.7,273.56277
291.8,260.96545
296.7,255.97525
307.5,225.56154
324.8,217.53311
313.4,229.39244
327.5,261.15918
343.8,271.30777
306.7,249.056
237.3,239.3215
201.8,227.79738
210.1,196.84985
180.2,169.02817
136.3,174.90884
126.4,173.94664
148.8,149.9001
186.8,169.69824
269.5,233.11496
357.7,291.0496
500.0,292.94522
364.1,305.1893
373.4,362.83603
353.4,378.1208
345.2,331.3307
338.7,342.05133
367.5,318.76633
344.2,288.45523
316.6,275.34055
315.1,297.25363
305.0,290.79785
301.6,282.1678
309.6,279.96033
303.3,256.41833
262.9,227.26129
283.5,216.7186
220.8,198.25647
187.6,181.05249
195.0,182.73473
147.2,171.31493
139.8,177.75845
306.5,194.8562
428.5,225.76283
442.5,273.9106
491.8,373.75284
390.5,401.86456
320.4,349.13742
316.6,350.3403
331.8,316.2767
334.9,272.4147
316.4,238.69565
300.0,235.24121
234.8,228.07352
238.1,227.96217
292.6,222.73341
250.5,223.22586
199.2,239.49432
230.7,235.68608
244.7,212.6111
265.4,188.74728
290.1,173.30656
290.1,158.95023
253.9,158.08421
195.0,174.89719
137.2,187.23624
127.4,209.96559
267.0,255.60477
410.5,290.3435
470.6,336.46143
367.2,336.4682
412.5,321.1941
351.1,327.99316
352.0,306.17374
401.3,315.43152
360.0,289.93524
310.7,254.4349
204.3,254.97198
148.0,255.40894
136.5,241.49486
169.5,235.38933
216.7,235.39047
240.6,230.3464
301.2,219.06902
218.3,201.13304
140.6,196.74492
140.6,176.89249
243.9,156.17844
285.2,151.09172
116.7,171.05434
122.1,227.38667
134.8,229.19833
229.0,224.43298
256.3,276.95706
307.3,274.73944
310.9,280.97787
306.9,285.97266
234.8,274.95355
206.0,267.20892
186.8,231.11017
153.8,193.15457
192.6,181.32857
229.0,172.95134
172.8,174.37656
206.8,197.40677
255.4,214.19568
312.4,204.72359
303.5,192.57887
182.7,187.43979
156.3,172.3337
162.0,145.78996
137.3,140.17941
162.0,143.00638
138.1,145.31561
123.4,155.39183
208.4,199.2959
309.4,282.89233
273.6,330.9407
278.6,314.54727
226.6,253.00885
208.4,220.53424
221.6,202.43875
205.1,193.32376
150.5,182.61096
167.0,187.89587
178.6,177.70493
143.1,175.75874
144.7,188.06467
242.2,185.46696
240.6,195.65132
230.7,210.58794
99.5,204.38586
102.0,172.21097
103.1,139.1341
103.5,121.58667
102.6,116.93577
98.3,116.40873
105.8,118.964775
133.8,121.15193
118.8,150.92317
118.3,213.47397
79.9,254.13916
80.4,217.57254
77.5,164.59651
71.8,118.600624
54.4,96.39908
54.9,94.81645
58.8,82.506294
49.0,72.804535
57.1,71.7248
62.0,78.103035
58.7,76.975845
69.9,90.389656
97.2,99.77864
144.8,97.23061
94.4,93.84412
108.5,83.031395
65.7,121.14422
61.8,70.32285
60.3,59.6663
65.5,49.22659
67.2,45.321903
68.4,45.14531
75.7,52.13482
75.3,58.977688
76.5,74.7557
64.7,89.544754
64.7,96.02121
69.6,89.457115
75.7,76.822365
49.0,78.07573
49.2,64.9612
55.9,59.99697
52.8,59.457695
56.9,57.087914
102.5,61.38227
141.9,70.84735
135.8,84.74992
121.4,91.53099
133.9,95.374825
112.4,116.83015
111.1,105.36416
81.1,94.76909
75.5,82.606316
88.5,75.463066
93.9,67.41027
103.1,59.67777
106.0,67.190994
79.9,78.600235
74.8,99.45352
95.8,112.285095
126.9,112.2296
120.5,127.64726
98.0,141.66939
73.3,149.44673
72.3,110.721275
53.3,80.25293
52.5,67.7593
58.1,61.363724
64.2,61.459103
70.4,66.08866
70.6,72.62694
80.9,77.15429
74.5,79.05566
63.2,76.46175
53.1,79.26016
57.9,73.21027
64.5,66.105484
63.7,61.481823
58.6,63.202198
71.6,64.18041
74.5,64.00343
64.7,63.850548
59.3,72.33789
52.7,78.97017
61.3,78.041794
81.4,61.778908
79.9,52.493507
67.2,56.30429
66.4,59.218655
65.2,63.840073
84.6,62.630054
89.0,64.51271
72.8,70.51054
70.4,81.64774
69.9,85.445564
65.2,78.07913
92.0,74.63802
106.4,70.29964
77.0,67.09533
84.7,77.39119
154.1,84.13692
118.7,69.57176
117.5,70.439766
109.7,177.10042
134.3,125.887115
94.6,70.482254
82.8,102.74901
78.7,135.13135
87.8,114.192894
111.2,101.76121
118.7,97.12372
126.6,98.22003
124.1,94.75166
117.0,96.39511
128.2,106.57049
120.8,105.48955
124.6,103.62406
121.0,100.88946
124.3,98.35405
116.7,98.006134
142.2,95.4118
141.9,97.87476
114.4,99.62734
99.5,102.12107
104.1,100.78337
82.6,105.92775
111.7,114.93672
122.8,103.548164
188.4,112.09241
313.0,151.54466
370.6,195.70218
265.4,231.33354
185.2,240.40968
145.6,222.2668
168.6,181.19614
289.3,170.23834
192.6,146.72224
198.4,132.56638
162.0,146.18333
154.1,146.48804
150.3,151.65092
152.5,149.28827
153.8,147.72739
165.8,140.44933
145.1,136.0713
114.2,131.12823
107.4,128.37204
112.4,119.32434
118.8,107.40048
127.1,110.33818
136.0,109.11256
147.9,133.96742
257.1,167.12062
455.3,240.96616
477.4,311.94296
226.6,316.69556
190.1,297.5568
311.1,265.2178
306.0,212.49991
319.1,209.35733
302.3,216.62425
247.2,197.41142
256.3,201.46808
240.6,198.10423
181.8,197.3894
137.6,202.49492
108.1,193.79344
102.5,173.1268
84.3,147.99521
77.0,127.61874
85.5,112.13844
