y_true,y_pred
87.4,80.680756
89.9,77.65075
88.1,74.27499
85.6,70.86779
89.8,69.76879
104.7,71.533646
77.4,75.67908
93.5,79.81354
96.9,84.284584
107.4,88.69758
104.4,93.44575
102.1,96.615265
85.3,97.85368
69.2,96.90782
64.6,93.32807
64.4,88.28187
58.7,80.71285
68.0,73.36783
86.1,68.248474
76.9,67.325485
92.1,75.86981
106.6,80.326256
107.9,81.171165
101.4,79.85384
95.2,76.77363
80.0,73.41151
79.1,71.07873
74.8,69.9237
101.6,72.290146
81.2,76.74354
74.5,83.5364
103.3,90.3926
97.8,96.15522
75.2,101.01668
80.0,104.02962
118.7,104.27406
137.3,102.449234
90.5,98.431465
83.3,92.24665
60.2,84.80726
54.5,77.305534
69.9,71.62637
68.3,66.994705
65.0,67.59755
67.6,78.944244
71.7,86.11336
89.0,88.95268
96.7,87.156815
73.8,81.865944
83.0,75.36088
85.2,71.00553
88.6,67.791
120.6,67.55945
129.0,70.46347
183.6,76.07427
152.5,82.64687
147.9,88.31308
87.8,93.1016
47.5,95.78044
52.7,95.64922
52.9,92.933846
59.3,89.43036
55.9,84.806885
53.8,78.913414
57.7,73.387794
58.4,68.35079
61.0,62.807556
59.5,59.602753
58.0,65.49281
65.7,69.635574
71.7,72.23283
71.2,72.518684
78.1,69.836044
91.9,65.91631
90.5,64.62293
84.7,64.31284
95.9,64.47603
67.7,65.7707
62.1,69.74421
66.9,76.24878
80.1,82.00736
71.7,87.33656
69.1,90.76449
73.2,90.67015
57.2,88.75435
85.7,84.20562
78.2,77.26196
60.3,69.35517
53.1,63.085888
52.7,59.225025
53.1,55.991905
53.9,55.722683
69.0,63.840057
88.3,68.186386
90.9,69.686676
77.2,69.39399
84.0,66.65988
61.8,63.49985
59.2,61.16865
61.6,59.720272
61.4,58.84754
55.3,58.92665
67.2,61.098022
62.5,65.093056
65.5,69.26868
59.2,72.874405
59.2,74.79526
56.6,74.402565
65.8,71.91161
59.8,67.12946
64.7,61.224686
59.2,55.02209
62.8,50.423252
59.5,47.75683
58.0,46.95513
64.8,50.259556
64.0,64.18557
62.4,71.87117
65.3,75.39723
69.9,75.51028
64.6,73.07075
66.2,69.21382
78.0,65.685165
66.7,63.026993
70.0,61.410046
87.0,61.33544
93.5,62.613155
83.0,64.306465
109.7,66.66165
98.8,68.5506
159.3,69.430305
89.9,68.4718
74.0,66.23345
