y_true,y_pred
56.7,62.915264
59.9,63.501377
58.0,56.492252
51.6,52.128075
52.9,54.863876
54.3,59.51706
55.4,58.883583
53.9,58.412262
46.5,59.874317
41.6,64.93963
49.7,69.68755
64.7,65.36676
77.6,64.58335
66.5,68.5665
49.0,75.51184
41.5,79.87565
43.3,79.79257
34.4,76.906364
29.0,72.62676
36.0,66.6467
36.0,62.03378
29.0,55.45367
35.0,50.879803
34.0,51.42138
54.9,48.532043
64.7,51.332634
64.1,52.637722
63.7,61.861565
53.9,71.102005
37.0,75.68822
30.5,78.48149
34.0,78.344795
51.8,73.949554
58.8,70.62577
67.7,72.28494
57.9,77.49323
50.0,81.43366
39.9,84.99407
46.7,81.73857
37.1,78.19667
43.3,73.78092
40.6,74.94325
38.9,73.83476
37.5,74.37592
33.8,69.17569
41.0,63.39734
37.0,56.97186
37.0,56.615005
45.0,60.790634
37.0,62.512753
42.0,63.044582
48.0,66.88511
53.9,67.22374
52.2,70.10714
37.5,74.03546
35.5,79.2676
40.4,81.878716
46.8,78.75771
52.3,73.33675
49.5,68.45198
57.9,64.91857
61.5,61.580925
58.4,60.217308
48.5,61.28714
40.4,65.13276
42.4,71.47659
45.5,75.53373
49.1,75.096344
42.5,71.455536
41.0,65.98861
54.9,60.023308
53.0,63.995163
60.0,63.770695
54.3,67.75662
47.5,70.1298
46.7,73.77571
57.9,73.746475
52.2,71.190605
51.4,70.99013
36.0,75.97987
48.0,77.10587
55.7,77.62988
59.1,73.857506
62.0,75.549675
65.3,76.30168
56.4,76.27265
47.0,76.090256
65.7,78.366035
52.2,81.143196
58.4,81.88188
42.1,83.689476
35.0,84.91801
59.8,80.312325
60.6,70.139404
56.1,58.184517
68.6,58.04636
68.6,63.450645
64.5,65.94008
62.8,74.14145
53.0,76.7222
57.9,76.12527
86.1,75.501915
73.0,73.23808
52.2,75.64688
46.8,85.608406
46.2,86.31618
51.8,79.858154
57.5,77.49105
42.1,77.77471
41.5,78.28671
58.8,77.760796
80.4,75.12113
85.3,74.59892
74.5,79.869705
77.5,93.8663
79.4,99.98691
66.7,94.99776
56.3,91.40065
58.4,90.46631
56.7,82.20819
52.2,71.72837
46.2,69.27497
41.2,69.56374
38.8,67.94306
55.5,66.98119
70.6,66.14159
61.6,66.6371
51.4,71.04814
48.3,75.84969
61.6,74.246796
57.2,75.678
77.7,77.55576
62.0,82.91985
48.3,74.19826
45.2,72.2697
71.2,79.22414
86.2,80.79105
78.2,76.11822
76.1,75.31859
50.0,76.457436
46.6,74.90343
40.0,73.765335
36.6,67.12875
37.0,59.865562
38.0,57.910404
33.3,55.24536
37.0,57.53894
32.9,61.7933
43.0,65.08786
46.7,70.61563
62.0,73.2526
62.0,77.549
64.5,80.37998
55.9,84.54292
49.2,84.04281
42.5,82.23721
65.2,79.63359
52.5,75.599075
80.2,70.98761
81.6,74.38534
57.5,80.48751
45.8,91.01979
44.0,97.09865
38.6,84.15599
38.4,67.75015
38.2,59.432808
32.0,45.89834
37.4,45.994457
42.0,46.337997
43.0,46.53293
42.0,50.009823
37.0,54.99586
35.4,58.83467
32.3,61.05023
41.0,61.20947
47.0,61.220806
58.2,59.174446
51.1,62.389572
40.3,63.062782
52.3,66.55332
58.7,69.332726
54.5,68.16856
42.0,71.34977
37.8,76.86288
63.0,77.54043
83.3,77.6715
74.3,74.21377
90.1,72.20861
85.3,72.61669
101.7,70.699265
99.0,69.74727
77.5,79.21249
69.6,90.96528
80.4,92.79753
76.7,88.92313
61.6,83.778946
71.0,88.57126
82.8,89.69675
85.3,86.83645
73.0,90.02719
62.5,95.15735
73.2,96.6224
75.4,93.40236
53.6,86.00823
57.0,83.18021
55.8,81.75413
54.3,80.18897
41.9,79.82134
62.8,81.93947
71.8,86.04241
84.3,88.74605
65.7,93.7537
75.5,95.4083
76.5,91.61721
79.4,76.440735
63.7,77.02474
72.6,80.40763
75.9,85.85407
62.0,82.211815
47.9,86.79328
42.5,91.0939
40.4,86.90112
59.6,82.707184
46.2,81.12771
47.9,79.81765
44.0,80.94015
56.6,77.85079
61.3,71.87176
60.9,72.02877
53.4,72.05521
45.3,77.234344
53.4,80.87466
87.3,84.33377
61.5,87.74758
41.8,96.33118
40.0,109.87129
47.8,99.33007
46.4,79.30404
56.0,67.42203
60.8,65.48264
66.8,63.652744
74.5,63.636753
74.5,69.538445
70.6,74.71455
69.6,81.32681
66.7,86.27379
49.6,86.69371
