y_true,y_pred
167.5,115.7681
156.3,114.61948
152.2,116.93249
144.4,121.11349
121.2,127.4643
125.1,134.61409
132.0,138.06491
159.5,135.6744
185.4,130.24837
193.9,124.41864
207.8,118.93455
216.7,112.459404
205.6,106.44211
170.5,103.06572
159.9,103.44328
118.3,108.35565
87.8,120.85166
121.3,134.87851
158.6,144.83939
156.4,148.09724
170.3,143.2974
293.4,132.54816
205.1,122.28987
162.0,114.86294
120.4,110.06179
128.0,109.08356
115.3,109.30804
103.1,111.458206
99.7,118.858444
135.1,127.61098
141.7,132.3898
154.8,131.93324
187.6,128.64975
230.4,124.80607
235.0,117.06534
230.5,108.031586
208.1,99.89797
182.8,93.38934
162.7,90.38616
102.5,93.81125
136.3,103.860374
188.8,117.54782
165.4,128.603
155.8,132.4115
174.8,131.26706
153.5,125.88594
123.3,116.71082
139.8,108.44385
131.5,99.95853
114.5,94.60936
107.2,95.843094
109.6,100.164185
109.9,106.2972
123.6,113.876335
151.8,121.23509
173.4,125.125656
175.2,123.049774
139.5,117.199
137.7,109.82769
133.0,103.11636
131.7,97.43972
126.9,94.07661
116.5,94.88738
98.8,100.815186
109.1,109.25539
118.3,119.54496
128.4,131.46017
119.2,142.58296
135.8,143.44069
146.0,136.75067
121.0,123.897575
110.1,108.618996
118.7,94.57068
102.9,84.307724
81.1,78.4235
92.4,79.41125
111.7,87.20281
134.2,97.976234
161.2,106.21014
177.9,108.506584
191.0,107.43966
172.3,102.424866
150.2,94.62705
153.2,86.8006
128.9,81.18048
109.0,76.742935
122.6,75.1429
106.3,77.186905
116.0,83.22816
137.8,94.05879
160.6,106.36465
139.8,113.3223
152.6,113.51511
161.6,109.43065
177.2,99.562744
122.6,87.94558
99.9,80.3582
98.0,76.99434
97.1,75.37497
106.0,77.48499
126.9,83.409904
152.6,90.598885
126.0,95.64804
137.3,98.5122
165.2,98.7328
165.5,94.01411
146.8,89.43049
135.4,87.90454
132.1,87.43953
123.1,87.57567
102.6,90.231995
105.0,95.8408
144.6,105.14031
140.6,117.71795
144.6,129.48782
130.7,134.30913
138.6,133.1987
138.6,127.730156
130.4,119.399536
104.8,113.39988
99.5,107.24481
94.4,102.21719
110.3,98.7664
105.8,99.76229
125.8,104.18564
169.8,110.02635
188.6,115.900375
202.0,117.64311
288.1,115.02762
183.0,109.54423
208.9,103.7964
197.1,99.253136
190.6,96.760284
167.5,96.60391
125.3,98.12449
123.9,102.18591
152.8,110.91713
199.3,122.243866
211.1,132.93661
232.7,136.22556
209.7,131.89333
204.2,121.342705
138.0,113.376625
98.8,106.567
