y_true,y_pred
41.5,84.02353
41.7,91.69121
340.4,108.690346
41.9,115.06705
42.3,135.82545
42.2,153.08334
449.7,148.09363
500.0,138.11258
475.4,133.05368
332.1,159.24962
500.0,241.49306
115.0,248.81854
500.0,214.4516
348.1,276.1487
259.8,275.66864
95.8,309.6619
500.0,291.50174
399.5,238.26619
336.9,215.45378
500.0,261.16553
332.9,267.1766
500.0,226.57556
500.0,258.77612
42.8,251.24176
43.0,281.05972
75.8,328.25735
78.6,286.93808
52.5,247.31778
43.6,236.6522
182.7,240.36653
500.0,247.39485
352.0,240.72252
43.7,238.64386
371.0,309.27908
440.4,306.94263
55.4,262.51028
467.5,242.8378
407.6,259.4054
440.6,238.86482
463.8,249.96204
381.9,255.42357
208.4,262.56827
43.6,274.59793
43.5,256.00687
204.3,235.3317
306.4,197.59499
182.3,178.70732
255.1,165.18877
440.3,146.97914
500.0,134.77962
500.0,123.55503
500.0,151.02495
440.1,233.51958
411.3,287.95468
264.1,291.00717
500.0,272.22665
44.1,255.52373
280.2,240.13542
375.7,301.41095
56.4,287.46896
144.7,247.98082
45.7,250.57309
45.7,227.41254
45.6,221.25122
45.6,193.04955
45.6,164.87628
45.7,138.17061
45.7,107.723175
45.8,91.83631
45.7,84.3908
45.6,82.61439
45.8,83.87717
45.8,83.79915
46.1,88.31786
46.0,89.094345
61.2,76.51896
333.5,59.504513
500.0,44.839664
500.0,43.29708
500.0,73.909134
500.0,141.85341
500.0,203.93425
500.0,235.07263
500.0,250.28004
500.0,262.11157
500.0,284.3545
45.9,301.92975
43.0,319.24246
43.5,329.14728
52.6,285.64697
433.6,243.37166
406.2,223.85814
61.1,213.69081
36.6,229.52737
37.0,234.3414
408.6,206.9994
463.8,176.59233
47.3,163.12462
45.5,182.6839
41.9,209.1698
62.8,190.19878
347.6,166.98055
500.0,159.36705
319.0,147.98395
500.0,149.76122
500.0,189.35686
446.2,175.70694
500.0,222.12898
500.0,268.22076
500.0,235.63057
500.0,234.45918
46.6,260.46
44.2,271.38876
44.5,273.0122
35.5,227.30812
38.4,191.61029
41.8,181.21478
42.8,170.27615
42.4,159.03085
40.9,140.95708
55.7,131.7129
48.5,120.346436
40.1,110.13615
33.2,107.862434
403.8,107.39447
477.3,113.98286
500.0,112.72925
500.0,148.97285
500.0,195.217
500.0,271.83112
500.0,309.3465
500.0,315.23434
36.0,319.06357
40.4,326.50885
41.1,326.89832
42.9,263.9536
42.4,203.68321
367.5,178.41162
500.0,164.63152
500.0,150.17163
80.5,150.34138
48.2,203.08086
45.0,257.28235
43.6,213.01064
43.9,167.91895
47.0,153.31544
40.5,150.29617
118.2,153.58856
500.0,149.76352
500.0,157.58394
500.0,170.39459
62.2,270.37424
71.3,336.4787
54.3,327.2537
51.7,261.17944
63.7,201.90355
63.7,178.17705
63.3,152.53256
58.0,137.02075
66.8,114.25759
72.2,103.73137
72.2,104.11229
70.3,114.30509
47.9,116.476425
50.0,101.82614
50.0,72.01231
50.0,52.64452
49.6,38.12615
49.2,36.088364
49.0,40.417896
49.0,48.412395
48.9,63.838375
47.1,79.54452
44.8,97.832855
42.6,95.94297
41.8,81.65477
40.4,54.665318
39.3,44.809025
39.5,40.871647
40.2,37.588192
42.4,42.46768
43.8,42.09411
43.0,43.21745
40.6,41.55731
37.8,39.28402
37.2,42.07128
36.2,41.074707
40.1,33.64418
66.7,28.324245
66.7,19.62478
41.2,12.562894
39.8,10.171745
53.5,9.353239
69.2,9.543321
51.2,9.621858
43.2,11.913985
42.0,21.264805
42.4,36.013847
69.8,43.760357
43.5,49.04355
40.5,51.008133
40.2,56.20802
42.8,60.346535
73.9,59.40323
118.2,56.412388
118.2,51.13283
63.4,51.67926
40.6,56.31931
42.8,61.15355
41.0,58.93745
41.0,51.519997
37.8,43.916374
32.2,39.68486
33.2,34.854923
34.8,33.59035
33.5,31.622572
36.2,31.858938
52.6,34.717724
57.3,37.532074
52.6,41.932484
42.8,50.741524
27.3,63.59826
31.0,72.77657
30.4,77.90484
29.1,74.488495
29.5,73.534775
30.1,76.690346
32.2,77.806366
36.6,77.942604
38.9,74.448875
38.5,67.96396
36.8,59.404125
43.0,52.447723
48.3,46.791565
48.3,40.708076
36.8,35.13789
44.6,34.857857
42.4,37.96675
66.4,40.439518
32.5,42.50261
38.3,46.234726
44.5,53.076942
71.7,55.520264
61.0,56.4691
55.6,59.423733
55.6,63.63809
55.7,68.00806
55.8,71.327576
53.8,75.26308
28.1,76.734314
27.9,80.45692
33.9,82.117455
47.3,82.19731
47.3,81.59243
124.2,80.27155
102.5,78.303696
102.5,74.92109
34.2,75.78142
33.4,72.00894
32.8,67.31735
32.8,54.842983
32.8,47.12989
49.8,45.86712
36.7,47.1096
36.7,47.83447
36.8,51.497555
35.4,54.779804
35.4,59.500454
44.8,62.905582
140.8,62.122887
124.4,61.81771
243.0,64.31333
179.3,72.05631
146.2,74.403786
42.0,86.16512
36.5,92.82937
55.4,94.96738
152.9,92.42486
39.8,88.58872
38.4,84.00096
36.6,84.901764
45.2,71.10637
85.3,56.112144
85.3,45.078594
33.5,43.060123
33.6,47.90015
34.6,56.40833
40.8,57.339115
37.2,56.15436
38.9,57.00762
35.0,63.69177
26.5,70.1993
27.4,76.052704
28.3,80.569626
103.4,82.954315
345.8,82.96403
345.6,81.92866
247.2,83.2761
292.1,102.625305
46.2,122.00888
97.1,121.34307
97.1,119.88806
41.9,108.15058
52.1,105.60729
79.6,108.77591
34.8,99.4935
197.2,92.00092
98.9,87.76754
86.5,81.9889
72.8,92.67626
31.2,90.939026
32.5,87.65463
107.6,87.50024
418.7,85.73927
323.2,88.17805
303.3,102.44199
180.0,151.22093
472.8,164.36247
169.0,159.16975
91.9,163.60538
247.1,183.65067
35.9,160.89648
26.7,131.14952
55.8,128.3516
379.7,110.39871
303.5,101.87658
256.8,104.137566
49.2,127.6212
78.7,139.86111
35.0,139.79765
33.9,127.48907
32.9,116.99541
32.0,106.234955
31.4,102.32391
42.5,106.17788
47.5,117.39975
221.5,129.19684
177.4,137.17818
34.3,142.71327
202.1,151.17073
426.0,152.21956
500.0,139.29187
68.3,147.69984
26.5,160.52582
25.6,178.77179
22.1,148.27892
26.2,124.42284
25.8,122.94348
26.0,124.28775
26.8,133.18405
30.2,125.52875
33.5,106.45063
26.2,87.71636
22.8,75.48939
22.2,67.01602
21.8,62.43129
20.2,55.969826
22.8,56.631638
12.8,61.813232
3.8,68.709724
14.5,81.27018
36.4,93.67559
74.8,97.05364
89.3,86.82393
66.1,94.84688
37.8,104.72713
46.2,100.705666
35.1,70.662254
29.3,68.699356
29.3,76.68598
27.7,77.30316
47.1,87.51835
39.6,97.109604
42.1,103.145996
42.2,94.0045
40.2,83.32538
38.1,68.41922
35.9,59.02153
34.4,47.913593
33.2,38.87569
32.9,31.397892
33.1,29.093357
33.4,28.070742
33.8,30.565842
35.0,36.876514
37.5,44.87883
39.0,46.9174
41.2,49.468754
42.2,58.868324
41.5,58.18561
40.5,48.629623
40.5,37.592533
63.4,44.495148
47.8,52.96179
45.1,60.82539
47.2,70.39044
60.0,73.75498
40.6,73.930214
40.1,72.28764
37.6,67.80175
35.1,60.360874
33.6,53.736996
45.1,46.854527
34.5,40.62645
31.9,36.495262
31.8,36.93082
42.1,40.17859
53.0,42.86144
39.2,46.511536
36.8,50.92034
41.5,54.824425
47.8,55.90404
56.0,53.388577
39.1,50.082836
47.8,50.223007
46.3,55.04996
38.5,60.71244
51.5,67.99117
