y_true,y_pred
34.8,38.93192
36.5,38.034775
36.6,37.788662
28.9,38.13071
23.5,39.08762
23.3,40.479073
28.8,41.923695
45.4,43.053875
63.1,44.162582
71.9,45.35825
74.7,46.305317
63.1,47.806316
47.9,49.161823
47.6,50.142124
53.1,51.181137
56.3,52.26278
51.8,53.39034
40.3,54.77482
37.3,55.756245
36.3,56.253357
27.4,55.618557
24.8,50.383343
27.3,46.836655
27.8,44.407806
25.8,43.08892
23.8,42.197933
27.0,41.646576
30.8,41.547848
23.9,41.927696
22.5,42.732418
25.6,43.66967
24.0,44.982063
25.6,46.413
26.0,47.9826
25.6,49.540848
24.8,50.98162
23.1,52.5144
27.3,53.878918
26.6,54.771545
35.1,54.774235
24.9,54.417404
31.0,53.972263
29.2,53.363674
29.1,52.40737
24.4,51.536186
22.8,45.151787
22.0,41.402924
20.8,39.31255
23.0,38.64249
22.0,38.942955
26.5,40.46141
23.2,42.49979
28.7,44.799072
23.1,47.193653
29.7,49.509556
35.6,51.396667
36.8,52.771633
33.0,53.856884
29.3,54.68833
29.5,55.362835
28.2,55.54523
29.4,55.31449
35.9,54.76947
32.9,53.828205
31.1,52.8224
28.5,51.467514
29.8,49.319134
23.4,47.011353
24.9,46.232143
23.1,43.245304
23.2,40.703648
27.8,38.744373
30.0,37.49478
26.7,37.097923
23.2,37.294617
25.3,38.237934
26.5,39.984905
23.7,42.223415
28.9,44.568424
35.2,46.521576
34.9,48.345978
30.2,49.71237
32.9,50.683388
38.1,50.910942
41.8,50.64921
41.8,50.385532
40.6,50.256405
40.2,50.13628
43.1,50.280968
44.3,50.171097
39.5,50.496243
36.8,50.196445
36.3,48.739773
35.0,45.967846
32.0,43.14656
27.1,41.422665
22.9,40.36191
21.7,39.62428
25.6,39.310825
28.2,39.322483
25.3,39.63609
30.2,40.52201
29.1,41.735153
33.1,42.902706
30.5,43.806477
25.6,44.524837
26.7,44.975937
30.9,45.190754
33.2,45.60003
31.8,45.99541
26.8,46.32219
29.8,47.058746
38.5,47.476475
45.8,47.94878
36.8,48.1941
31.8,48.088608
39.8,47.330414
35.5,44.257523
41.4,41.181416
37.8,38.65299
35.7,36.837936
33.2,35.430977
33.8,34.32428
29.0,33.976345
28.8,34.431763
30.0,35.23537
28.8,36.09972
37.9,37.30874
43.1,38.830757
37.8,40.297333
60.4,41.460487
88.3,42.457687
75.2,43.328545
91.9,44.13141
