y_true,y_pred
84.9,164.03027
102.4,188.24838
145.8,210.9471
248.7,230.54817
201.8,246.06743
116.3,257.80713
107.0,264.76498
128.3,267.69952
138.4,267.3785
196.9,266.2998
141.5,264.0813
92.6,262.55045
85.4,258.69772
110.2,253.14375
179.0,278.52466
227.9,283.74384
304.3,262.75284
153.2,214.41014
86.0,158.40494
55.4,122.423096
42.2,108.15264
38.8,106.15719
48.8,113.342834
62.5,125.857506
71.4,143.58186
88.9,161.91743
153.1,179.37051
131.0,193.83014
115.1,206.0784
132.4,216.60721
287.4,223.56905
187.9,227.94138
214.4,229.53894
176.8,229.82217
162.5,229.96071
179.9,229.50722
197.7,226.9445
164.9,224.1963
229.5,255.2746
205.4,264.3758
163.0,241.87538
89.9,188.7088
199.8,137.7897
84.4,110.15699
59.2,100.07528
67.5,100.01937
56.1,107.271774
54.9,118.99015
59.7,134.9937
62.7,153.39243
111.4,175.64441
132.3,196.67595
359.2,216.10773
351.0,232.35895
389.9,244.61821
246.5,254.06192
302.1,259.45013
303.3,261.06268
249.5,261.31186
236.8,259.76688
198.6,265.8902
267.1,271.16672
293.6,318.47974
184.2,329.81552
180.2,303.45807
176.2,234.51678
252.5,153.16837
215.4,109.612404
198.3,95.34598
234.0,95.86555
234.7,105.78265
163.5,122.34161
170.1,145.12584
96.7,172.99467
90.3,203.50563
99.8,232.79715
118.5,258.03342
165.5,279.4159
180.0,296.10995
195.7,307.09116
206.7,311.88367
163.1,309.20718
135.1,302.17746
136.6,290.29745
126.9,277.10504
150.1,266.85953
144.6,286.03082
211.7,288.23322
226.5,268.0835
207.3,225.14006
120.3,176.33688
90.5,144.86041
88.2,130.19003
93.0,126.280556
102.6,128.88835
87.5,138.02736
89.2,150.87556
123.9,165.81955
132.5,179.07237
146.3,190.70247
134.8,199.80367
109.3,206.27339
143.9,210.68298
146.5,211.72581
130.9,211.00064
126.7,209.54341
103.3,207.75061
118.5,205.19661
96.3,202.82791
126.2,201.8413
130.6,231.41833
154.0,241.94916
158.3,227.8902
135.1,189.83943
97.4,146.25142
83.5,119.508965
74.6,107.963585
74.5,105.89469
62.0,109.37857
58.9,116.96164
59.8,127.41144
65.6,139.32027
66.6,151.52751
74.4,162.81413
79.3,172.5301
80.4,180.3259
108.1,186.13641
126.4,189.53635
161.7,190.85834
142.9,190.85538
111.4,189.8755
126.4,188.5036
109.2,187.1215
114.7,186.5969
184.8,216.51082
309.1,229.50362
298.7,220.10545
318.0,186.17609
125.1,143.76152
130.5,114.68295
71.3,101.278595
64.8,98.027435
63.7,101.250336
72.4,110.41136
69.7,122.74589
95.6,138.87842
159.2,153.29929
172.0,167.8532
145.0,180.1527
154.2,190.49402
179.7,198.98083
227.9,205.11885
246.2,209.60077
313.8,212.6592
196.9,215.95683
139.5,219.51749
121.0,221.16327
132.4,222.46205
238.7,256.28882
318.3,272.12875
360.1,260.60092
275.3,218.38397
95.7,159.43903
55.6,121.59605
49.1,106.70545
44.1,104.66305
46.9,111.19184
55.7,124.50015
67.4,145.60301
85.0,167.09486
164.6,186.7728
166.3,203.20511
131.3,217.46164
96.4,229.57391
163.0,236.96996
227.6,240.4748
207.3,241.61835
257.5,241.17345
268.1,241.27509
235.2,240.02815
222.9,238.53221
251.9,235.09778
306.6,265.09933
310.1,277.6788
335.3,261.5758
275.3,215.5409
181.8,158.3213
80.4,120.72893
67.9,105.66978
74.4,104.08608
66.8,111.32989
98.4,124.71617
106.8,144.21295
114.7,165.44873
159.6,187.49301
206.1,207.45227
267.2,224.97426
305.8,240.57404
359.5,251.28496
340.6,259.59235
308.9,264.6959
310.5,267.54587
250.1,269.08722
229.0,269.2457
228.7,269.70978
211.1,271.59882
236.1,310.9668
336.7,327.1439
322.7,300.37592
309.9,230.72256
292.8,158.79744
95.8,124.27857
93.1,113.24076
97.0,113.34602
114.4,121.78092
118.7,139.35359
124.6,163.14076
126.7,191.87862
167.6,221.96844
187.7,248.16455
202.7,270.90976
234.1,289.00473
203.5,302.72604
292.4,312.13522
321.6,316.80453
314.4,317.215
330.0,314.29236
328.9,309.50946
318.5,301.9074
231.2,293.99637
316.9,317.28854
317.0,324.8251
312.9,310.51038
302.1,266.05835
164.8,199.42288
94.7,146.6969
75.8,122.619286
63.0,114.56621
57.9,119.15873
88.6,133.17334
88.2,155.30273
85.3,182.19197
93.0,209.08028
89.3,234.06752
83.4,255.62204
79.5,272.9973
83.3,285.9073
84.3,295.83038
70.8,302.7066
