y_true,y_pred
51.1,126.97419
88.4,99.625496
93.3,86.605354
124.7,80.726906
185.0,103.74605
144.3,125.97194
315.2,149.8924
257.6,197.97241
148.4,185.80954
114.7,138.17345
110.5,95.762535
92.4,74.06578
101.8,63.690296
129.5,56.63106
154.6,81.62504
159.7,102.54743
207.7,125.35548
203.4,155.37395
241.6,183.55727
239.1,221.12082
212.4,204.79701
131.2,177.08025
116.6,151.03513
109.6,145.99518
38.6,141.58316
84.4,123.39603
58.7,128.33041
15.6,141.85863
31.8,177.58896
164.1,218.44931
107.2,247.75969
151.7,239.67223
68.2,210.0885
48.9,165.04585
93.2,114.53029
85.2,79.14517
66.9,77.59803
91.2,79.84917
77.8,107.75232
125.3,139.26797
155.3,174.26752
126.3,197.51675
110.4,213.2027
112.6,225.70287
131.4,192.86641
111.9,153.10616
144.5,105.537094
26.4,76.11063
103.6,65.63702
73.9,57.68022
75.3,69.729965
66.2,91.70946
440.2,120.12232
224.9,145.9741
196.8,161.06818
198.2,199.81123
52.8,175.86115
313.5,136.51971
199.9,110.1238
123.1,90.396904
101.9,99.54807
3.0,120.66951
81.8,132.81969
119.3,148.43726
121.4,157.59953
164.6,175.45284
146.6,192.9921
73.5,180.05229
128.1,161.84662
128.2,135.41733
46.6,97.759445
152.6,79.531784
155.1,72.80441
6.6,64.6441
124.8,87.550575
248.8,117.73745
177.4,151.18613
362.0,191.21866
170.3,240.73405
169.7,221.52876
169.8,199.9078
169.8,160.36632
168.3,129.12532
166.0,115.4534
163.7,106.25612
161.3,102.44179
159.0,110.80793
156.6,134.52962
0.0,159.69531
0.0,206.52106
0.0,202.80968
0.0,201.59395
0.0,189.46986
0.0,164.06932
0.0,154.87227
0.0,134.37001
0.0,118.20465
0.0,129.24963
0.0,138.34885
0.0,150.73523
0.0,180.17598
0.0,217.17252
0.0,198.0237
0.0,176.79741
0.0,153.59961
0.0,117.01583
0.0,107.79091
0.0,84.11345
0.0,70.96042
0.0,75.11505
0.0,73.57479
0.0,95.4508
44.7,107.295166
193.0,102.90017
53.1,99.42559
35.9,73.6249
37.8,78.98857
97.2,76.52486
68.9,60.30281
64.5,63.720634
54.7,67.484886
14.8,70.9434
75.9,69.915886
58.0,84.02031
120.1,94.32654
96.3,99.82732
123.1,99.40719
17.8,93.28737
106.8,91.610306
99.0,77.73903
99.0,76.737465
44.2,68.48413
95.4,67.40924
10.6,66.54953
120.0,70.29327
19.4,79.65308
17.3,86.55788
125.5,91.689735
105.5,93.28563
101.9,86.24474
77.3,78.84337
36.5,68.53805
58.9,65.38051
143.2,62.86673
185.3,53.24398
112.2,61.459282
47.8,69.38087
42.6,83.067825
65.0,92.63402
78.0,95.235374
181.3,96.9936
138.1,84.03453
129.1,78.17325
66.0,72.71391
108.6,73.09936
137.5,68.23091
128.3,69.75902
128.3,73.747635
102.5,87.64777
39.8,91.82818
132.9,102.06231
343.7,103.005356
65.8,103.59412
54.0,96.88148
240.1,114.31131
166.5,107.937485
41.8,90.3495
29.9,88.13545
48.8,96.25391
128.1,107.33511
48.4,105.23651
218.3,107.245026
226.5,104.475296
202.0,112.019104
202.0,128.80241
167.6,143.4028
114.8,138.6899
41.0,125.22806
92.4,108.55244
73.3,102.25784
276.5,108.28477
247.5,117.79378
189.0,112.88446
313.7,132.46004
124.0,147.77724
140.1,157.75385
112.3,194.62355
233.0,191.65991
90.6,161.39897
82.8,133.81213
82.8,139.40552
54.6,128.7839
262.3,115.95275
183.6,125.563156
371.1,117.9497
87.6,142.08644
99.0,177.20358
66.4,231.53835
88.6,232.10474
70.3,184.6659
270.1,140.86935
