y_true,y_pred
120.5,206.04185
116.5,178.41092
118.0,144.17549
138.1,122.52785
133.0,110.816666
124.1,120.53964
125.9,139.9044
132.2,151.20512
137.6,158.6867
143.9,165.12538
139.3,163.51596
144.2,154.43181
123.9,137.35703
118.0,127.19386
124.7,129.1199
118.2,131.73201
120.3,130.48099
117.7,135.55563
105.8,145.89438
105.5,155.2256
145.9,165.73444
171.5,173.45552
180.2,180.13939
143.2,196.73108
130.7,186.17038
155.1,160.06023
163.5,136.64658
165.0,129.65907
125.8,135.55591
120.5,142.22162
124.4,135.94008
135.3,132.99864
117.3,140.36928
94.4,146.70161
83.3,150.72769
92.9,144.5888
103.0,133.32744
117.8,125.21593
123.6,118.7133
119.9,115.135506
114.1,112.5906
99.5,115.37068
109.1,127.95135
113.9,142.0805
152.0,157.52997
215.0,164.24794
310.7,166.58826
316.0,177.34062
322.9,176.3595
344.6,167.0292
285.2,168.65991
245.6,177.31117
215.0,190.94658
157.9,188.32314
122.4,187.17365
115.8,177.7187
142.6,166.66444
214.2,156.29698
212.6,149.77197
149.5,147.16176
145.4,154.43764
126.4,151.5107
128.7,143.10036
132.6,137.71768
117.2,134.6225
106.1,134.13184
113.5,150.01923
139.1,174.99844
180.7,195.24641
292.6,212.14369
306.7,234.3519
309.9,259.50043
329.2,266.49353
322.3,247.62347
308.6,225.78748
303.9,219.36859
232.4,208.66063
157.1,182.11661
113.4,176.63666
121.3,173.4298
182.7,171.04901
210.9,172.98012
152.2,180.94911
143.4,185.14822
143.2,177.4326
136.8,159.66576
161.4,144.67363
114.2,142.46086
115.0,149.05045
118.3,150.73271
104.3,148.17574
115.5,161.73898
146.4,177.4264
181.0,198.88264
302.3,223.45023
323.3,219.05954
307.5,208.06361
199.2,204.04712
235.6,200.56691
141.3,184.5887
165.4,165.98848
127.9,157.96873
128.9,155.8099
136.5,160.07487
156.3,168.22557
162.7,179.81618
142.6,181.7089
120.8,168.87059
104.5,150.66191
108.8,130.78534
110.9,112.391685
121.8,99.9236
126.4,96.01048
114.9,90.60325
121.0,90.63202
130.0,108.33588
152.8,133.58192
231.5,167.61194
322.1,191.22377
320.6,201.51076
317.6,199.28217
310.7,199.50127
228.2,173.97443
154.6,161.6162
228.2,159.93626
219.2,156.43764
159.6,154.50786
126.1,165.01219
138.8,173.1003
176.9,170.96799
149.0,164.45285
148.5,166.93466
160.1,162.97157
158.1,147.16185
144.6,135.66814
109.4,124.42035
98.5,118.551865
101.7,125.43533
101.2,136.68423
117.5,150.78891
161.7,165.3655
283.7,178.54486
369.1,202.74205
334.1,235.357
229.9,264.79547
194.2,270.99158
147.7,219.34535
130.2,175.75975
121.1,162.33858
123.6,162.21599
127.2,161.63083
131.2,167.46843
152.6,177.19905
160.2,181.35785
167.2,176.90263
191.8,158.03014
241.3,140.92557
197.0,133.6118
166.0,121.54445
138.0,124.20893
127.2,128.39005
125.1,129.87164
129.2,137.33992
147.4,157.56918
185.8,186.23685
304.0,211.686
389.8,230.02022
436.2,238.31807
439.9,244.34906
377.5,284.86658
385.7,292.49387
364.2,254.64636
343.1,236.77417
332.4,239.51765
331.5,231.28326
347.3,219.63295
345.7,227.08725
346.3,245.02423
345.9,245.29552
313.9,226.44577
161.6,201.41212
151.7,176.03839
150.8,134.47969
105.6,106.672485
119.0,102.24571
127.6,116.690384
127.9,124.84753
155.1,155.65916
193.2,197.69855
245.6,239.39243
352.6,285.5859
327.3,308.1586
303.9,284.1423
308.2,273.10614
172.0,239.71176
112.6,200.12445
86.8,186.84274
88.5,173.37051
104.0,156.7545
124.9,158.03038
107.6,165.54773
157.1,172.14442
135.6,173.99359
164.5,170.83678
161.2,154.61322
116.2,134.81421
141.4,120.51993
146.2,113.67926
127.9,118.50818
122.0,125.49552
115.4,143.97548
115.0,150.32779
138.0,174.85144
175.2,200.87463
284.3,224.14082
323.3,236.18295
332.2,215.2071
335.1,190.74504
321.6,184.06154
238.1,181.50499
122.8,177.92593
111.6,175.93893
106.1,173.96066
102.8,170.25986
115.5,170.61917
141.9,163.96243
138.0,162.00987
