y_true,y_pred
57.5,77.40401
58.8,77.22691
51.2,76.97125
45.0,76.108894
44.7,74.64975
44.6,72.90073
44.3,70.811424
43.4,68.6531
42.2,66.78181
56.5,65.27083
52.8,63.9182
53.4,62.630215
52.0,61.511738
55.0,60.915806
54.1,61.985886
56.3,65.9915
56.2,68.68496
54.3,70.81043
54.8,72.31645
57.6,73.40901
56.0,74.300064
58.2,74.923874
61.3,75.41924
54.3,75.71319
55.3,76.10357
56.0,76.36963
57.4,75.9158
63.6,74.822975
62.8,73.678024
62.8,72.56279
64.6,71.77149
64.5,71.06061
60.3,70.17598
47.2,69.17563
47.8,68.32479
47.8,67.384766
48.9,66.36977
49.6,65.28588
48.5,64.32211
47.9,67.50812
49.5,69.92378
49.5,71.88522
49.1,73.32111
54.2,74.20971
53.0,74.856224
62.0,75.084915
54.4,74.79058
49.0,73.972885
47.7,73.06179
46.9,72.070724
47.0,71.01215
47.6,69.57635
45.9,68.23783
46.5,67.03372
46.4,66.234245
51.2,65.76724
51.4,65.32972
55.0,65.1608
58.5,65.3242
63.5,65.35255
63.5,65.35162
63.6,65.3479
66.4,65.13557
67.4,69.74219
65.9,73.11442
65.7,75.85587
63.1,78.08606
64.2,79.94194
64.1,81.327446
65.0,82.296646
62.4,82.77394
59.6,82.57001
56.9,81.76048
58.5,80.50804
55.5,78.910706
57.9,77.279175
57.7,75.52682
56.4,73.67072
56.0,71.95632
56.6,70.58158
53.7,69.509514
44.5,68.68303
44.1,68.02327
43.7,67.5991
43.4,67.39715
46.0,67.55182
46.1,68.63248
48.1,73.43784
53.2,76.90026
59.5,79.374146
63.4,81.07635
54.8,82.060455
67.5,82.80667
68.4,83.25573
63.4,83.37303
69.8,82.77136
59.1,81.86395
62.4,80.56679
58.2,79.06825
51.5,77.527054
53.8,75.85971
48.2,74.07268
51.7,72.42878
49.5,71.10306
51.9,69.870224
55.9,69.043
59.6,68.380295
60.6,68.02358
61.7,67.883026
62.6,67.75026
64.7,68.54823
67.3,73.85966
65.1,77.84728
62.0,80.84167
64.4,82.851944
64.5,84.111755
69.4,84.861275
72.7,85.11018
74.4,84.78705
71.9,84.03839
72.2,82.94355
76.4,81.73308
70.5,80.14804
58.5,78.37715
58.8,76.54405
59.7,74.81833
59.1,73.34357
58.8,72.19059
57.7,71.296234
49.6,70.64323
51.4,69.95896
48.6,69.50566
51.6,69.11078
52.5,68.74037
50.0,68.85587
52.7,74.321846
53.4,78.28802
52.8,81.195045
69.2,83.3193
82.3,84.7258
75.3,85.65079
65.6,86.128746
58.8,85.96617
56.8,85.30603
61.7,84.085655
65.0,82.57985
64.9,81.10543
55.6,79.38246
52.3,77.78598
51.9,76.386375
48.8,74.9817
48.0,73.598755
48.1,72.407906
53.0,71.64138
56.0,71.04936
55.5,70.278656
58.2,69.4496
57.2,68.70438
59.7,68.15059
61.4,74.97922
62.4,79.51946
66.8,82.564445
67.8,84.81208
67.8,86.473045
75.5,87.692696
66.5,88.5886
58.2,88.87699
