y_true,y_pred
208.4,139.66466
305.3,134.67372
171.6,132.53317
167.5,120.41294
156.3,122.423195
152.2,123.60162
144.4,118.87703
121.2,121.65564
125.1,130.15454
132.0,134.06987
159.5,132.72217
185.4,126.54516
193.9,126.061005
207.8,128.43373
216.7,124.641785
205.6,112.33826
170.5,103.75311
159.9,95.7228
118.3,94.058266
87.8,104.2009
121.3,120.509575
158.6,132.01498
156.4,136.20207
170.3,139.58667
293.4,144.84154
205.1,143.6618
162.0,132.74995
120.4,132.41858
128.0,132.56972
115.3,126.76702
103.1,119.97064
99.7,119.58914
135.1,123.55142
141.7,129.19698
154.8,130.28615
187.6,123.624306
230.4,110.86787
235.0,99.93932
230.5,95.85316
208.1,96.41267
182.8,97.77818
162.7,102.78596
102.5,108.385635
136.3,113.1373
188.8,118.84854
165.4,128.76385
155.8,147.79272
174.8,166.28145
153.5,161.46814
123.3,154.75006
139.8,127.77152
131.5,99.700264
114.5,84.21506
107.2,75.32861
109.6,70.7841
109.9,74.52553
123.6,84.65322
151.8,96.39671
173.4,102.26693
175.2,106.383286
139.5,108.72585
137.7,103.36656
133.0,98.129
131.7,94.39639
126.9,84.420975
116.5,79.416626
98.8,79.92676
109.1,83.48018
118.3,90.696075
128.4,101.12977
119.2,109.16055
135.8,111.42678
146.0,109.868195
121.0,106.07911
110.1,95.182045
118.7,89.238846
102.9,86.817055
81.1,86.065926
92.4,86.5446
111.7,89.68965
134.2,97.267746
161.2,101.83812
177.9,104.54735
191.0,107.72604
172.3,108.54501
150.2,102.195274
153.2,98.95943
128.9,101.43689
109.0,95.87879
122.6,92.19109
106.3,96.17267
116.0,102.40833
137.8,108.975136
160.6,117.08697
139.8,121.77576
152.6,127.89214
161.6,127.86506
177.2,120.3199
122.6,114.14131
99.9,115.37055
98.0,108.71663
97.1,94.54312
106.0,85.25233
126.9,83.18656
152.6,87.46588
126.0,97.582756
137.3,111.08486
165.2,113.14907
165.5,105.96717
146.8,99.102165
135.4,97.14913
132.1,98.20872
123.1,93.01455
102.6,88.858376
105.0,86.52101
144.6,88.30545
140.6,104.71601
144.6,128.80603
130.7,142.3735
138.6,142.2196
138.6,137.95857
130.4,125.26114
104.8,113.67276
99.5,98.4875
94.4,90.70061
110.3,85.0549
105.8,92.36444
125.8,104.26059
169.8,126.79879
188.6,132.82536
202.0,126.225945
288.1,128.05255
183.0,131.87875
208.9,120.06881
197.1,114.08697
190.6,109.02066
167.5,94.91941
125.3,102.71739
123.9,111.003494
152.8,114.744286
199.3,124.43682
211.1,150.74751
232.7,179.58804
209.7,205.94002
204.2,219.44447
138.0,218.57364
98.8,224.01892
99.8,194.38261
91.9,152.93053
108.6,103.532455
115.4,66.54644
123.8,67.968124
138.1,75.86142
157.9,88.69428
186.7,105.7022
274.1,116.89207
302.0,126.72811
223.6,138.49872
156.5,139.45859
151.3,119.5451
130.5,103.64031
119.3,97.256165
129.9,99.03238
134.2,105.41574
150.2,117.57746
137.3,126.43621
138.8,131.86238
160.1,128.46965
211.4,119.50418
187.8,102.77009
161.6,102.444405
152.2,116.05931
132.7,136.02031
116.5,138.15762
110.2,136.18867
113.0,131.30563
122.1,128.8534
140.6,124.149
169.3,115.284645
180.5,106.43681
182.3,100.75445
161.6,98.262054
151.8,102.72115
149.4,101.793655
153.9,97.146194
140.7,94.61766
116.0,99.642075
126.9,107.39654
141.3,116.84195
155.6,128.97655
163.5,137.58807
167.5,146.81274
163.0,146.58803
125.9,139.11047
119.5,127.393684
117.0,118.79959
134.2,112.62722
139.9,111.5463
123.3,109.2083
119.5,111.187485
131.2,121.382515
126.9,129.02591
145.6,131.00389
144.4,132.9022
160.3,131.92352
159.2,115.97928
166.7,107.5049
170.5,104.591606
171.0,98.839935
152.4,96.10159
123.1,100.29379
144.4,105.89361
158.8,116.61391
139.0,128.91779
123.3,141.83536
128.6,146.88943
144.1,140.28172
124.3,130.92355
130.5,112.841515
115.5,107.18387
108.3,107.939865
109.7,109.82562
108.4,110.776794
109.6,111.82446
114.7,113.29498
125.6,116.42921
127.2,114.87991
139.6,106.641556
150.7,98.04546
153.2,94.46003
148.2,92.473366
145.5,94.679085
144.0,95.457726
132.0,97.01746
103.1,102.77547
119.5,106.61345
146.2,115.3103
164.0,126.67864
176.7,133.58612
133.7,136.35081
129.9,144.43994
128.2,142.57953
124.4,118.704506
111.1,102.31907
155.6,96.65829
221.0,93.338066
122.4,91.72886
101.3,97.53181
124.5,112.12162
143.3,120.07364
172.9,120.61703
187.5,117.778114
184.0,114.88871
177.3,116.22719
154.6,122.783325
147.0,126.365555
152.4,120.669075
136.7,118.19407
106.3,117.268486
122.8,109.89573
128.6,112.69402
130.0,119.64534
157.1,122.671104
168.6,119.43919
182.7,110.349754
263.7,108.66564
261.2,117.37361
220.0,137.24425
203.5,157.55328
181.0,167.53607
169.5,165.9058
211.7,160.02716
152.2,156.63885
120.6,158.6262
177.3,164.90288
269.9,149.86551
270.8,125.98676
244.1,115.8704
242.5,122.5076
210.3,140.53835
205.6,137.72215
176.7,126.32644
135.5,129.15442
127.9,131.41084
140.8,129.01108
148.4,135.64133
149.2,143.20512
122.5,143.86258
123.1,144.41064
158.1,134.38991
158.5,117.069565
157.9,106.97123
139.3,96.91123
146.8,92.83967
151.0,93.97715
142.0,100.11993
167.6,110.369514
187.8,117.161446
218.6,125.03017
230.6,132.28583
229.8,131.85641
211.0,130.86769
241.4,130.23837
225.6,126.88742
217.6,123.868576
198.7,117.795525
149.8,121.40456
125.8,131.53717
136.6,137.62032
127.4,139.2831
115.4,147.54614
99.8,146.81223
115.6,133.33325
101.9,118.92236
105.3,106.58426
121.0,96.56489
118.0,98.74287
134.1,108.05438
120.4,121.55585
120.5,130.3618
152.1,136.32733
179.1,139.5023
212.5,139.34402
263.1,137.84511
242.7,135.11043
264.4,137.8288
250.6,140.0059
197.8,142.2872
199.8,133.19713
173.5,125.92698
101.5,123.69152
125.6,123.784584
166.2,125.61237
192.1,140.23537
152.2,151.16211
172.8,153.28584
128.4,147.3105
116.3,136.9166
97.8,128.55775
99.7,121.706215
105.3,117.25987
119.5,116.482086
99.3,119.991165
111.2,120.86364
151.8,126.35165
151.8,133.25735
151.8,140.3629
151.8,141.16917
151.8,141.91425
151.8,139.3587
151.8,135.97588
151.8,132.87726
205.8,132.49953
154.2,131.61322
118.5,129.31458
144.6,135.21436
150.0,149.22398
113.9,160.69853
122.0,153.47987
110.0,137.35143
95.7,124.17864
99.8,111.7724
106.2,100.822426
92.8,97.6192
90.2,96.53243
83.3,95.06082
73.8,97.68031
99.5,109.9386
126.7,120.7661
124.6,122.29764
128.6,124.4952
138.0,129.46725
135.5,129.93065
127.7,128.05005
120.3,124.57262
119.6,120.13846
114.0,117.15347
109.2,115.42792
107.6,112.12959
112.7,116.50164
132.4,121.215904
132.2,123.27945
140.3,128.57597
122.3,128.64273
123.8,121.327675
119.2,111.054535
110.1,97.46894
94.6,88.88694
90.7,86.885895
81.4,89.02225
78.2,89.752846
90.7,95.94882
105.5,103.83443
109.1,111.80989
102.5,116.78305
94.4,120.195595
93.0,117.287346
86.3,113.33049
154.8,109.82306
183.0,105.584694
230.4,95.10682
217.6,94.84756
172.6,100.74955
137.8,103.91175
111.9,115.13601
123.9,120.73333
120.3,115.7801
117.2,118.14206
117.2,121.76592
117.8,118.034775
131.0,104.038414
140.6,97.94172
143.6,95.49267
152.5,96.106834
160.4,98.98759
168.6,110.164055
172.8,121.852394
161.6,128.70363
152.8,135.17412
155.3,138.17328
167.1,137.30208
177.3,132.93988
181.6,130.13033
198.9,128.85724
211.1,119.93378
184.9,116.10302
136.0,118.33138
107.6,118.715836
130.4,119.77587
156.3,124.868805
156.6,132.43417
167.7,135.415
175.4,136.13402
175.6,137.44139
179.9,135.13844
187.0,127.15175
185.5,122.51013
178.9,126.4522
178.6,134.09225
184.3,137.82773
190.3,143.69455
196.4,152.94856
181.8,158.40866
176.9,156.6138
192.0,154.42285
184.7,150.82756
183.6,145.76212
182.1,141.89317
183.1,136.03094
169.6,130.82028
131.2,124.30459
136.0,121.39412
150.3,129.77211
166.5,138.60301
192.7,146.44273
191.4,149.11526
181.7,157.96092
159.9,164.66158
146.2,154.16652
150.0,147.02815
160.7,135.58977
148.2,127.578964
141.9,134.23291
140.1,143.70525
156.7,147.77226
224.6,156.69963
263.7,166.79051
279.4,152.94838
283.9,123.36474
279.6,118.38853
237.4,119.72178
238.5,116.33257
203.5,120.99568
182.3,129.08371
115.4,129.69432
131.4,127.46102
141.4,126.281136
153.0,139.5675
159.4,146.65155
141.9,140.42918
166.8,139.04376
155.4,136.39528
145.1,128.6121
141.6,125.107895
141.4,129.50426
131.9,128.04074
134.5,132.85326
148.0,141.11693
163.1,141.50285
233.8,144.70004
259.1,145.5645
292.1,146.5491
276.5,141.8767
216.7,140.67854
239.9,132.90729
225.8,125.51429
215.0,121.355545
185.2,119.17793
131.6,118.56767
104.5,118.76556
