y_true,y_pred
20.4,37.84258
21.5,38.370354
30.2,38.560867
36.4,39.392952
57.2,38.545242
35.3,41.056286
31.2,44.172962
38.5,45.671265
47.1,36.33284
49.7,31.437101
34.9,31.986042
19.8,32.746693
24.2,35.825012
17.5,34.662907
28.4,31.135143
40.8,34.59697
38.2,37.925278
34.1,41.044365
31.4,45.214256
20.6,47.09338
24.9,47.32983
18.4,45.372402
25.5,43.656082
27.1,44.92679
26.7,44.68807
37.0,47.225224
48.3,50.80372
84.4,52.18711
81.7,55.894707
83.5,61.56378
75.4,64.44678
57.7,63.0694
61.3,57.5372
35.0,48.500507
40.4,44.706722
36.6,42.158337
41.0,37.341793
36.9,37.095665
52.1,39.69261
35.4,44.422424
32.2,47.17507
38.0,50.077087
32.5,50.261272
26.5,50.892372
28.9,51.316986
31.7,50.65248
32.7,50.186134
32.3,53.038578
29.9,55.87076
49.7,57.357605
55.3,60.195538
66.1,63.56464
47.4,67.89802
63.5,67.63507
37.6,65.56703
21.8,55.909645
16.9,49.333332
18.5,41.905052
13.4,33.081463
12.8,31.079258
20.5,32.008976
19.6,33.259136
17.6,34.632435
26.3,38.314457
26.8,42.072117
24.5,41.799126
34.6,43.50588
54.5,45.658794
43.9,46.492203
40.8,49.47511
51.6,56.954323
59.5,61.549572
70.6,59.374813
48.8,60.469696
44.5,70.20572
71.5,78.35032
49.5,72.39721
62.9,63.943436
72.7,65.106094
67.3,56.5384
30.2,54.654274
41.3,55.33486
26.7,49.078888
38.2,42.414635
20.4,42.589584
28.9,42.756332
53.3,45.64823
32.6,44.412712
35.8,44.8233
37.3,52.196877
41.8,50.06556
60.2,53.349506
51.1,52.971016
55.8,53.333176
55.7,58.028473
45.1,60.711437
36.8,62.070763
39.5,65.99941
43.4,66.01973
48.9,63.280384
58.8,61.14623
62.0,58.251583
57.9,50.91435
52.2,50.015198
45.2,50.852753
41.1,46.40208
43.7,46.536377
45.2,47.237267
60.3,45.503674
46.8,48.02735
31.5,46.251263
54.9,48.65058
49.8,51.50383
60.6,49.456276
51.1,51.469524
45.6,55.182083
48.0,60.634308
84.3,63.538227
70.6,59.70981
51.7,65.57748
56.6,77.604774
58.8,78.84446
61.7,69.44033
62.6,65.59921
60.7,67.273674
67.7,67.694466
57.7,67.042694
62.7,65.426445
45.8,63.514297
38.8,59.338455
49.4,55.589767
33.3,53.76235
27.3,47.139046
26.0,46.318893
51.1,44.565006
28.4,44.05589
38.4,45.74683
52.4,53.301437
66.8,52.309883
66.0,55.75969
65.2,62.73764
51.6,69.15219
48.6,70.817795
38.0,76.04925
43.4,70.302216
48.4,65.36019
58.1,67.55496
71.1,74.219475
101.4,77.42679
95.1,77.98098
71.3,79.17509
63.8,78.75963
72.6,73.7519
67.0,68.17845
51.5,60.984818
48.9,59.24456
49.0,56.20553
34.7,50.831985
42.3,48.79245
36.0,52.316013
34.1,51.201817
41.4,50.87038
45.7,53.15306
39.4,53.412502
27.5,55.80163
29.1,56.03145
40.2,58.686413
39.7,55.378128
47.1,53.71701
48.3,58.488106
47.6,63.22093
57.9,69.63624
61.8,70.59709
72.4,74.475746
68.6,74.88831
41.2,70.54172
41.2,66.561516
40.6,62.38724
38.9,48.25623
37.2,44.275
35.5,44.80922
33.8,45.55249
32.1,46.971188
31.0,48.521046
17.5,49.85023
33.6,51.73097
42.6,53.298313
38.0,63.298042
38.7,62.10914
56.5,58.39446
55.8,58.657173
73.9,60.96771
96.7,66.49311
82.4,69.27667
72.3,78.83856
52.7,90.97782
53.1,78.52626
39.5,65.66651
24.6,55.30147
25.8,49.83728
20.8,49.453575
18.1,40.843933
16.2,38.62435
21.4,36.998245
24.9,36.480972
31.0,38.221085
32.8,42.028366
33.4,45.4175
37.5,49.879734
38.0,51.957825
42.4,53.06398
46.8,54.974762
43.5,57.370625
46.9,61.183628
48.6,66.454605
40.4,68.94272
66.1,73.075294
94.5,71.427
80.3,70.70443
84.4,79.12969
83.0,86.67028
77.5,81.98623
81.0,71.59096
61.1,70.35717
68.2,66.821556
34.8,56.941708
20.5,52.883617
30.6,50.549988
21.2,48.730297
24.8,44.91875
34.4,48.47765
30.6,49.922806
39.5,50.995342
43.5,56.159218
45.1,55.98338
42.4,58.434227
38.8,61.73158
38.1,65.15908
39.2,64.41114
33.5,66.851776
47.2,70.59325
60.9,72.45127
61.3,68.51637
61.5,71.215385
71.2,69.95627
70.0,68.220764
76.9,69.09914
56.1,65.695854
67.8,60.511303
67.8,57.818115
58.2,52.561222
62.0,53.964413
59.7,58.01077
47.7,56.80738
78.5,61.734905
66.2,63.958336
41.8,62.728863
50.0,67.87549
37.3,68.82167
30.5,64.00654
30.4,64.8984
57.1,63.85537
65.3,60.055367
76.7,62.668278
66.7,75.49278
42.6,82.95557
39.3,87.141685
25.8,80.0268
24.4,65.509285
22.9,56.060204
23.6,48.765747
35.1,41.717686
30.4,37.57736
32.9,35.13254
27.6,36.130337
21.5,37.069157
22.4,38.687866
28.6,38.881645
22.0,40.05498
31.0,41.418423
46.1,42.39842
38.2,44.287296
35.2,45.462048
45.0,46.81947
45.2,46.321926
48.1,48.042892
42.5,54.853886
42.6,56.925037
54.1,59.096527
58.4,58.694077
43.5,57.90087
32.6,60.065617
24.8,63.735535
24.6,53.05284
18.6,43.529404
20.5,33.60626
21.4,30.942335
22.6,30.798258
17.2,29.469965
21.0,28.434551
23.6,28.756952
24.8,29.060333
19.8,30.619318
21.6,32.78776
26.6,33.81024
27.5,35.427937
29.0,36.919346
36.1,38.395485
32.8,41.91072
35.8,45.33602
32.6,49.233276
37.8,52.164013
37.1,52.326576
44.4,53.116177
30.8,56.06536
28.4,53.60835
70.6,52.409996
52.0,45.88601
26.1,40.09911
22.0,42.16189
13.5,38.423363
11.0,29.930397
10.4,26.432737
11.5,23.276701
12.0,21.348602
21.2,21.683542
19.7,23.496292
18.6,25.320757
20.5,29.907732
22.5,31.995192
14.4,32.594456
19.0,32.21251
19.2,32.577427
22.7,31.856527
18.4,33.79031
27.5,36.055706
33.2,39.402428
30.2,40.11858
29.3,42.083282
43.5,41.74695
35.2,41.532185
29.1,39.372612
23.6,42.804825
28.9,35.246563
24.8,30.799696
24.8,26.506605
10.8,26.712654
25.3,28.08747
16.4,30.56386
18.4,29.783762
28.4,33.535004
28.2,35.97624
38.6,37.41384
38.9,40.866764
43.1,43.985165
