y_true,y_pred
301.1,137.59991
351.1,169.3414
330.9,220.52702
246.5,217.07924
201.7,225.03085
108.4,224.06146
81.0,196.71904
163.4,154.38007
146.9,141.978
73.9,145.68068
80.4,153.7603
75.9,142.03398
71.3,101.78667
92.3,78.32734
66.7,73.598114
64.9,75.926315
55.9,84.1442
52.8,94.186386
148.4,107.950424
233.5,124.49719
233.8,142.8568
221.4,176.47446
294.4,222.2323
252.6,220.34886
181.0,219.51227
127.9,229.85477
135.0,197.09601
175.2,140.71342
105.4,112.15892
181.0,114.73913
236.8,137.21765
236.4,146.34178
184.7,184.93134
145.6,199.96486
168.8,179.55977
151.3,138.17578
114.3,109.3045
77.9,98.96034
109.1,104.70255
75.6,106.07718
73.1,97.18786
43.9,119.10735
133.7,140.8432
234.2,149.16376
275.4,159.28146
168.0,197.7798
161.6,250.37762
151.1,233.30893
168.2,171.27974
128.8,134.24854
127.8,117.67445
146.9,102.79737
145.9,118.61259
136.3,143.434
263.3,179.03436
219.1,210.02026
274.6,207.23317
94.0,209.93904
61.6,184.59872
58.7,137.19273
64.0,95.08117
70.2,77.703514
69.1,71.32777
71.4,76.99909
64.8,91.90047
34.3,107.95672
92.2,129.54564
206.4,157.2728
229.9,180.17233
321.2,176.53064
182.1,209.66438
137.0,227.82957
136.6,198.77528
136.6,144.64656
132.8,110.22306
128.9,106.3466
113.3,121.8542
106.7,139.3447
255.0,163.97356
204.8,174.12585
232.6,181.5875
142.9,194.87642
96.5,170.07819
93.6,119.85986
93.2,84.54294
92.5,62.16106
87.9,54.191326
81.0,69.18355
78.1,81.165695
48.2,101.001526
92.7,135.97578
190.3,170.7858
112.8,181.46332
124.5,180.88063
140.9,198.45372
121.9,146.37901
72.2,103.1373
90.3,98.95303
171.7,102.01224
190.2,98.62245
172.1,118.06391
166.6,164.07825
190.7,203.06178
150.5,208.4014
150.1,190.9691
96.9,175.36572
80.0,132.22797
83.8,94.4775
84.8,70.03035
74.5,54.51039
70.0,55.35905
70.7,71.31471
64.3,87.89312
130.1,108.13868
161.7,135.0189
195.8,160.28418
162.3,185.76123
242.6,193.34547
320.4,190.8131
396.3,166.44142
228.8,163.01538
240.9,187.95114
263.8,212.63254
226.8,193.82826
175.8,198.33798
212.5,211.53542
232.9,219.49649
186.6,197.41327
172.4,193.74937
84.1,188.28554
62.1,158.8144
84.3,122.25914
103.5,92.214935
64.5,77.12121
59.8,76.31543
66.1,87.57145
104.9,100.781044
59.3,112.79422
45.8,130.05893
131.6,157.66475
115.4,158.08385
115.8,155.22708
85.7,176.82637
73.2,172.09813
62.0,124.49325
77.7,119.20614
35.0,127.29618
34.2,122.55429
28.0,113.28244
37.6,104.79499
