y_true,y_pred
57.5,66.44409
58.8,64.24441
51.2,63.769356
45.0,64.33345
44.7,65.44606
44.6,66.17096
44.3,65.61316
43.4,65.28959
42.2,64.08684
56.5,61.158146
52.8,60.73301
53.4,60.09781
52.0,61.454796
55.0,62.66964
54.1,64.075035
56.3,65.58996
56.2,66.503075
54.3,67.938835
54.8,69.70549
57.6,71.94978
56.0,72.84928
58.2,73.56538
61.3,73.720436
54.3,72.75477
55.3,72.44673
56.0,72.399124
57.4,70.81619
63.6,68.29117
62.8,65.659676
62.8,63.60333
64.6,62.774643
64.5,62.54914
60.3,61.573315
47.2,60.209988
47.8,59.45402
47.8,58.3658
48.9,58.267277
49.6,58.86254
48.5,59.916267
47.9,61.891438
49.5,64.00984
49.5,65.84283
49.1,67.52972
54.2,69.427505
53.0,70.7956
62.0,72.08638
54.4,72.960556
49.0,71.21261
47.7,69.039894
46.9,66.392456
47.0,63.92592
47.6,61.866177
45.9,61.319942
46.5,61.15763
46.4,61.02123
51.2,60.982914
51.4,60.61439
55.0,59.197723
58.5,57.89096
63.5,58.24263
63.5,59.66428
63.6,62.08769
66.4,65.340904
67.4,68.23386
65.9,70.399055
65.7,71.91875
63.1,73.804634
64.2,74.99242
64.1,75.07534
65.0,75.098076
62.4,74.94325
59.6,73.095116
56.9,70.438576
58.5,68.35445
55.5,66.45922
57.9,64.51641
57.7,63.622036
56.4,63.17024
56.0,62.40425
56.6,61.33965
53.7,60.443066
44.5,58.943333
44.1,58.775505
43.7,59.153187
43.4,59.083096
46.0,59.279602
46.1,60.484547
48.1,62.732895
53.2,65.89978
59.5,68.97252
63.4,71.212746
54.8,72.60694
67.5,73.176476
68.4,74.27038
63.4,74.15651
69.8,73.66092
59.1,71.50768
62.4,70.118614
58.2,69.882225
51.5,68.49421
53.8,67.97183
48.2,66.69573
51.7,65.04388
49.5,64.26488
51.9,62.359722
55.9,60.185963
59.6,60.643867
60.6,61.177273
61.7,62.13904
62.6,63.903065
64.7,65.83927
67.3,67.52758
65.1,69.39015
62.0,70.520775
64.4,71.73192
64.5,73.68668
69.4,74.86014
72.7,74.81364
74.4,74.96955
71.9,75.3785
72.2,73.915474
76.4,72.37769
70.5,70.90886
58.5,69.185745
58.8,67.97306
59.7,67.09057
59.1,66.20127
58.8,65.30067
57.7,64.59792
49.6,62.90369
51.4,62.98468
48.6,63.707405
51.6,64.20526
52.5,65.75227
50.0,67.900024
52.7,70.49557
53.4,73.07833
52.8,74.543495
69.2,75.31118
82.3,75.81463
75.3,77.3582
65.6,79.37935
58.8,81.165535
56.8,81.0926
61.7,79.45198
65.0,76.25465
64.9,73.09166
55.6,71.8196
52.3,71.469315
51.9,70.8205
48.8,69.4584
48.0,67.36137
48.1,66.079796
53.0,63.96649
56.0,62.104446
55.5,63.42915
58.2,65.474174
57.2,67.91555
59.7,70.16813
61.4,72.73563
62.4,74.8537
66.8,76.74267
67.8,79.478645
67.8,81.85269
75.5,82.77883
66.5,82.38723
58.2,81.60311
65.1,80.750626
62.4,78.488235
66.3,76.96504
71.5,77.15939
76.9,76.97463
68.5,76.524376
65.6,76.698326
63.2,77.152565
62.0,77.05395
63.6,74.94815
58.5,71.55876
54.7,71.09479
51.2,71.005165
54.7,71.6208
55.9,71.53785
55.3,72.06059
57.0,73.17128
58.2,75.52462
57.7,76.93001
56.4,78.82716
53.3,80.49329
52.3,80.34484
63.1,79.961044
69.4,79.25106
74.3,77.920395
73.5,77.27206
56.6,76.94734
51.9,76.19403
52.2,74.66437
52.8,72.15731
52.1,70.657166
55.0,70.381615
55.3,70.06124
53.9,68.34753
51.4,65.841446
47.7,64.89822
47.1,64.01216
60.8,63.58103
68.2,65.31318
70.8,67.93282
73.9,72.00425
65.1,75.833496
61.7,78.85241
67.7,81.461395
66.0,83.89414
66.0,83.90301
67.4,83.043396
71.1,81.811554
68.4,79.321526
67.2,76.25275
65.0,73.08894
53.2,70.60753
53.9,69.46581
53.8,68.87005
48.8,67.834114
53.4,68.05956
55.7,68.91021
48.8,68.616
47.9,67.25346
48.0,66.400566
51.5,65.5329
53.2,65.723274
55.2,67.658424
55.0,70.31433
57.7,72.95107
62.4,75.71904
67.4,78.626816
64.8,80.15316
74.4,81.611725
75.6,82.04732
73.8,81.45812
68.6,82.07744
73.0,82.5722
67.5,82.492294
67.0,81.45087
62.7,80.35277
63.5,78.73011
62.5,77.44511
67.6,75.7974
65.7,73.759964
66.0,72.11768
65.7,70.67942
58.9,69.31762
53.3,69.33356
57.4,69.34063
57.6,68.9155
55.2,69.76356
62.5,72.59478
67.4,75.87731
84.4,78.01829
96.2,80.88555
94.0,83.681305
97.3,86.58815
97.3,88.99029
90.0,89.609665
91.1,89.648026
86.7,90.316605
83.4,89.49439
79.2,88.49149
