y_true,y_pred
116.5,234.1394
118.0,212.50333
138.1,189.25569
133.0,173.86047
124.1,161.89308
125.9,158.2065
132.2,161.29216
137.6,167.75537
143.9,169.03355
139.3,167.24951
144.2,162.61229
123.9,155.36284
118.0,144.64943
124.7,133.66751
118.2,127.155426
120.3,127.82327
117.7,138.07327
105.8,155.5667
105.5,175.82121
145.9,197.16673
171.5,213.57263
180.2,220.50706
143.2,218.21085
130.7,208.35635
155.1,190.62048
163.5,168.54117
165.0,151.27443
125.8,143.013
120.5,142.60631
124.4,146.76128
135.3,155.31906
117.3,162.2969
94.4,162.70401
83.3,157.44208
92.9,150.19699
103.0,143.44826
117.8,138.08455
123.6,134.43538
119.9,131.49695
114.1,133.82
99.5,141.6982
109.1,149.53859
113.9,155.3944
152.0,160.87862
215.0,164.3015
310.7,166.3866
316.0,164.24542
322.9,155.80698
344.6,144.18835
285.2,131.01938
245.6,116.48709
215.0,105.852615
157.9,105.65539
122.4,113.635124
115.8,126.42495
142.6,140.38005
214.2,147.71277
212.6,148.62456
149.5,144.72537
145.4,136.68518
126.4,126.89107
128.7,116.04008
132.6,108.29311
117.2,110.88818
106.1,125.30843
113.5,143.61453
139.1,165.63127
180.7,189.50389
292.6,211.27289
306.7,225.06459
309.9,231.87347
329.2,227.71501
322.3,217.51616
308.6,202.18723
303.9,178.96791
232.4,163.1879
157.1,158.39244
113.4,157.86697
121.3,163.14789
182.7,172.19801
210.9,175.9988
152.2,175.88985
143.4,169.38298
143.2,157.64702
136.8,143.04642
161.4,128.66438
114.2,117.87439
115.0,116.11746
118.3,127.4171
104.3,142.12877
115.5,166.01645
146.4,193.63094
181.0,215.19121
302.3,230.2764
323.3,236.08702
307.5,233.23958
199.2,219.16316
235.6,197.8233
141.3,175.54712
165.4,156.8902
127.9,145.98567
128.9,144.38797
136.5,151.23831
156.3,158.26295
162.7,157.89519
142.6,153.82643
120.8,147.23997
104.5,134.643
108.8,117.40594
110.9,99.667816
121.8,88.03335
126.4,84.849014
114.9,92.45592
121.0,104.05926
130.0,120.18982
152.8,135.4912
231.5,147.76357
322.1,157.8935
320.6,164.24185
317.6,165.32716
310.7,157.80829
228.2,144.64865
154.6,129.06012
228.2,113.76241
219.2,107.467804
159.6,107.30657
126.1,118.67644
138.8,135.87871
176.9,150.20518
149.0,153.85432
148.5,151.31982
160.1,141.32562
158.1,128.45624
144.6,118.32007
109.4,108.534454
98.5,107.12201
101.7,114.21354
101.2,129.29565
117.5,144.89076
161.7,158.46947
283.7,169.49377
369.1,180.83023
334.1,189.45984
229.9,192.82831
194.2,185.54216
147.7,171.82776
130.2,155.91177
121.1,147.35052
123.6,149.49059
127.2,162.37837
131.2,180.85962
152.6,195.24377
160.2,197.07515
167.2,184.23033
191.8,164.60356
241.3,144.00414
197.0,126.36082
166.0,112.94697
138.0,103.114815
127.2,102.12277
125.1,110.35915
129.2,128.5096
147.4,149.97827
185.8,175.21245
304.0,202.48997
389.8,227.12027
436.2,239.52428
439.9,240.32538
377.5,227.44937
385.7,206.01329
364.2,184.29355
343.1,169.10548
332.4,166.3627
331.5,182.00403
347.3,210.10324
345.7,236.44604
346.3,244.88298
345.9,237.24966
313.9,216.7066
161.6,191.62665
151.7,167.32266
150.8,146.47496
105.6,134.39767
119.0,133.26942
127.6,142.4571
127.9,161.69322
155.1,187.89178
193.2,218.30702
245.6,248.92781
352.6,274.0591
327.3,288.1009
303.9,292.3847
308.2,279.56955
172.0,257.7653
112.6,234.76762
86.8,216.28687
88.5,207.26945
104.0,207.31471
124.9,213.60054
107.6,220.12541
157.1,216.43163
135.6,205.91002
164.5,187.39671
161.2,164.51825
116.2,140.70233
141.4,116.43408
146.2,98.28426
127.9,90.94011
122.0,98.45391
115.4,119.09111
115.0,145.8613
138.0,174.01505
175.2,199.91917
284.3,220.27031
323.3,225.92831
332.2,221.43504
335.1,207.13281
321.6,188.36365
238.1,167.43996
122.8,152.01508
111.6,145.23703
106.1,145.00327
102.8,154.86716
115.5,166.08864
141.9,173.74011
138.0,175.42445
138.0,170.72673
138.0,156.60359
138.0,138.79968
156.1,121.658325
244.6,107.78389
339.1,102.24488
274.3,103.586
137.3,112.407974
181.8,121.74772
154.8,132.8929
146.8,144.79852
147.5,158.07549
148.7,170.57104
139.8,176.78552
128.1,173.77756
123.3,164.04625
117.6,152.39302
113.0,142.0635
108.1,140.80724
85.8,142.18823
102.8,146.78883
142.1,153.64655
149.5,157.12503
118.0,157.50604
144.7,156.43729
143.1,149.02242
126.4,136.61147
130.9,126.37188
127.2,119.4413
118.0,116.31083
109.2,117.27673
111.1,120.076065
122.3,125.308304
134.7,136.50229
179.4,148.64207
317.2,154.90674
255.4,159.98697
178.6,161.98222
247.2,157.6623
130.5,144.39218
128.9,127.90616
116.7,112.46238
106.0,108.865875
97.6,116.37238
103.3,129.65752
113.2,137.03596
115.4,139.86694
114.4,137.78355
122.0,136.80571
128.7,135.31334
118.2,129.28995
109.1,121.92142
102.8,111.29883
90.4,101.98285
92.2,99.528725
98.8,101.21145
109.7,107.80928
135.0,120.91169
172.9,130.97963
125.1,136.25233
169.5,137.77284
135.6,136.79759
120.5,128.63007
101.7,114.23319
103.5,103.31034
109.7,96.801704
110.2,95.520004
106.6,100.63676
116.0,112.336266
129.9,122.88353
146.2,129.51596
139.4,132.82219
146.5,130.45593
144.2,127.33461
132.5,121.48277
132.7,114.70572
121.5,113.04897
119.6,113.09306
122.0,116.61299
111.9,120.67425
122.1,127.21718
137.0,137.8126
152.2,146.28911
153.0,154.70085
152.5,159.81198
152.6,158.42244
152.2,150.31891
154.0,136.64012
217.5,125.593254
175.2,121.491745
181.0,121.952385
136.1,126.491844
123.6,138.12074
144.1,150.4472
157.6,155.47612
142.6,155.87022
142.7,150.26933
146.7,142.19984
140.9,132.9494
143.7,125.491486
138.1,121.41969
140.1,121.75239
136.5,123.38239
130.5,128.18053
138.8,141.48112
155.1,159.59259
178.7,174.5229
178.6,187.98132
176.1,195.71858
144.6,196.31308
134.5,198.70761
132.0,193.22163
126.6,183.19193
146.4,173.75105
256.3,166.50674
281.0,162.47668
304.0,165.55544
224.9,172.65622
145.4,172.84909
119.2,170.41377
116.8,165.47444
134.6,158.59717
129.1,150.86732
140.3,144.68105
126.0,137.79343
117.2,136.7953
107.6,140.16965
114.7,145.07114
136.8,155.21942
146.0,167.33417
164.7,176.92097
164.7,183.50851
176.6,184.12468
166.5,182.28865
189.3,177.36122
296.7,170.55475
318.1,161.62236
301.2,155.74677
167.0,155.40602
125.3,156.97157
123.9,165.77861
144.6,176.33655
154.1,179.82248
135.8,178.46544
137.0,172.91397
136.3,163.06044
134.5,148.8393
126.4,138.57426
127.2,130.09987
124.8,131.15898
119.0,137.14877
118.0,146.09677
186.1,157.9234
429.7,170.38979
172.4,177.98938
108.8,181.6219
101.2,185.78847
88.2,183.15096
114.0,177.20947
110.6,165.09604
111.4,153.15007
127.4,148.94118
138.6,144.86865
128.7,145.62741
122.9,147.99495
127.9,151.69255
139.4,149.45314
139.6,143.62923
152.0,138.48724
138.0,135.24202
133.0,131.69302
119.6,129.28886
104.8,128.98247
100.0,128.33281
108.1,130.08443
119.6,134.95723
110.4,141.50012
120.5,146.37404
130.0,152.59497
126.9,155.26767
127.2,153.48582
117.8,147.13228
108.9,138.55281
124.1,126.18142
123.2,114.00581
122.9,107.381874
122.6,107.2563
121.9,111.68711
112.9,118.661804
124.8,124.580505
126.9,125.463806
112.7,127.6852
105.1,129.27654
