y_true,y_pred
26.6,25.57776
28.4,25.696648
27.0,25.30466
26.6,24.480167
32.5,25.524916
37.0,26.375906
31.5,27.511858
31.4,27.620989
26.6,28.279427
20.8,27.985184
22.7,26.924381
24.4,26.751842
24.4,27.390705
25.5,29.247675
35.8,30.7329
17.0,28.944862
25.1,25.499252
31.5,21.287973
27.1,15.89263
22.9,10.942592
24.8,9.737351
21.9,10.457545
21.9,11.914917
24.4,14.301495
33.6,17.02926
20.4,19.604095
23.8,21.562582
21.0,23.193089
23.0,24.896996
25.8,25.973246
23.5,26.839489
18.6,27.340187
15.5,28.566858
17.8,29.75687
17.5,29.240313
20.0,28.734688
24.4,28.562368
33.6,28.53571
32.5,27.739412
36.0,27.102001
28.9,27.001228
34.7,24.593191
34.7,25.001032
28.8,26.634272
22.9,28.372797
22.9,29.201551
22.2,30.399576
21.6,31.547625
29.8,31.162077
30.6,31.396793
23.8,32.923595
18.4,32.219925
11.6,32.506016
16.4,31.727592
17.1,30.120369
15.0,28.54423
17.0,27.491846
27.5,26.207058
26.0,24.388361
29.4,23.490664
30.4,22.624937
18.6,21.582092
21.2,22.162388
18.5,22.821665
18.2,21.553602
21.7,20.178242
27.1,20.235981
21.1,19.674438
17.6,18.931746
20.2,19.573122
21.1,19.559175
25.2,20.325216
22.5,22.048273
16.5,23.75739
18.4,24.424326
15.4,24.63745
19.6,23.826134
28.1,21.77865
26.1,18.823965
30.8,16.385925
31.0,14.577683
33.7,14.318233
34.3,14.973826
35.7,17.373922
35.9,20.318533
29.8,23.36359
28.4,26.045706
28.4,26.806616
26.1,25.880186
24.0,24.72278
21.1,22.237333
18.0,21.387821
17.3,22.2963
15.9,22.590748
21.2,22.893627
23.3,23.880774
23.0,24.646364
33.0,26.140778
34.2,26.833508
34.5,25.358898
29.5,23.49069
25.7,22.053072
27.2,21.399502
33.4,22.487568
35.4,24.385319
36.3,26.967155
35.8,29.967806
38.1,31.419
39.3,31.775183
37.3,32.06698
33.2,31.841846
30.5,32.445274
33.9,33.70438
32.2,34.04944
26.5,32.642853
29.3,30.807346
31.7,28.134947
31.9,26.771395
35.1,26.534138
28.7,26.186026
33.6,26.864605
26.4,26.839743
25.9,26.082592
27.9,27.096018
34.3,28.466413
35.1,30.714867
31.2,33.51814
27.9,34.388195
30.8,34.08276
40.5,33.831303
48.9,32.803596
55.7,32.834297
59.5,33.44457
58.6,33.945396
55.7,34.277706
47.2,34.245026
47.0,33.09093
44.2,32.1283
39.1,27.815023
32.4,25.112675
30.6,23.512157
34.7,22.913765
33.7,24.171867
32.2,26.768305
37.9,28.85482
37.2,31.795809
35.1,34.883575
40.7,36.347637
45.1,36.536312
52.2,36.25472
61.4,35.081615
66.6,34.031178
61.9,33.817703
69.2,33.35205
71.9,33.249233
80.2,34.17345
92.5,34.992916
81.3,35.469215
62.8,36.488235
51.1,37.176464
47.3,37.563263
43.4,38.362103
39.7,37.222275
36.6,34.997524
35.8,33.00574
34.8,32.089195
36.5,32.308025
36.6,32.870125
28.9,34.52894
23.5,35.897938
23.3,36.82133
28.8,37.2355
45.4,37.63016
63.1,37.74064
71.9,37.992344
74.7,39.17601
63.1,40.74439
47.9,42.015038
47.6,43.566914
53.1,46.529163
56.3,49.079506
51.8,50.892994
40.3,52.773083
37.3,52.14383
36.3,49.244713
27.4,45.32262
24.8,38.309326
27.3,33.604424
27.8,31.074604
25.8,29.5906
23.8,29.921722
27.0,30.601446
30.8,31.635294
23.9,32.669014
22.5,33.598587
25.6,34.32359
24.0,36.387894
25.6,38.87607
26.0,41.504375
25.6,44.438004
24.8,46.720924
23.1,49.111633
27.3,51.392506
26.6,52.781185
35.1,53.203026
24.9,52.88159
31.0,51.618958
29.2,49.495655
29.1,46.851376
24.4,44.518803
22.8,44.29391
22.0,43.019928
20.8,41.167282
23.0,39.810116
22.0,38.565273
26.5,39.538578
23.2,41.264442
28.7,42.84617
23.1,43.943485
29.7,44.659027
35.6,44.412415
36.8,44.99951
33.0,45.300858
29.3,45.253635
29.5,45.5659
28.2,45.122665
29.4,43.703503
35.9,42.55709
32.9,41.295315
31.1,40.13277
28.5,39.627018
29.8,37.04338
23.4,34.791508
24.9,31.435867
23.1,28.452196
23.2,26.384579
27.8,25.544598
30.0,25.509327
26.7,26.498825
23.2,28.08195
25.3,29.763298
26.5,31.828035
23.7,33.79798
28.9,35.61061
35.2,36.60509
34.9,37.195747
30.2,37.178356
32.9,36.879856
38.1,35.35544
41.8,34.05729
41.8,33.266182
40.6,33.61194
40.2,34.112633
43.1,34.894287
44.3,34.77088
39.5,35.624546
36.8,35.558834
36.3,34.329597
35.0,32.007404
32.0,30.506565
27.1,29.989117
22.9,30.076946
21.7,30.746555
25.6,31.411613
28.2,32.411213
25.3,32.94113
30.2,33.23544
29.1,33.757168
33.1,33.80196
30.5,33.78782
25.6,33.54957
26.7,32.80316
30.9,32.232227
33.2,31.834448
31.8,32.810677
26.8,33.86945
29.8,34.788147
38.5,36.274128
45.8,36.853725
36.8,37.276382
31.8,37.20111
39.8,35.559803
35.5,33.914337
41.4,32.37802
37.8,32.004677
35.7,31.777868
33.2,31.357458
33.8,31.272373
29.0,31.628752
28.8,32.448868
30.0,33.13805
28.8,33.611824
37.9,34.057022
43.1,34.311436
37.8,33.796146
60.4,33.562283
88.3,33.743244
75.2,33.813267
91.9,34.025463
145.0,34.93421
169.0,34.558037
188.6,34.7838
166.4,35.87705
99.8,36.722584
122.9,38.475357
138.5,40.25718
122.4,38.581085
125.4,36.45629
111.9,34.820175
91.6,34.13654
146.2,34.059227
98.8,34.723473
84.1,34.20599
34.4,33.05079
51.8,31.108082
42.4,29.573597
51.6,29.118856
59.2,27.903728
53.1,25.408482
67.7,24.038427
84.5,23.753431
90.0,24.462063
80.6,27.061491
77.5,32.394638
69.5,36.533146
59.9,40.49132
70.8,44.930153
65.0,48.693398
76.5,51.357025
56.2,52.563744
41.5,47.655296
39.4,40.058548
40.2,33.637703
42.0,30.801535
72.2,29.506355
58.6,30.373035
57.1,31.66192
68.1,31.181105
84.5,32.300648
73.9,37.02425
56.8,43.151665
51.3,49.338013
53.2,54.557926
52.0,57.940052
84.4,59.346016
124.2,59.66321
165.8,60.84441
127.4,64.91043
61.4,69.23211
53.5,71.75861
49.3,71.75581
42.2,68.43647
34.3,63.461784
41.3,58.777203
46.1,49.09891
56.8,42.077335
60.1,39.349762
57.2,37.309677
47.0,34.92931
36.7,34.359837
34.5,32.57893
33.7,33.84137
57.3,38.713806
55.3,43.109844
94.3,44.598225
77.7,45.522655
61.9,45.914474
64.9,48.093796
81.6,50.032692
53.2,51.2161
47.8,51.63488
54.1,51.536957
60.8,51.06233
71.5,50.773647
73.4,50.440678
65.5,49.97381
55.2,48.55168
54.7,46.350883
49.2,48.144028
42.9,49.551044
48.2,50.93236
49.0,51.457325
57.2,52.067303
64.0,51.70069
58.1,53.03726
55.7,56.116272
109.4,59.580326
77.9,61.684917
48.9,64.316956
48.9,66.96109
27.1,70.26472
70.7,73.50804
103.9,75.088776
38.6,75.79967
45.9,75.48796
47.2,75.057076
46.3,75.269806
45.0,75.46172
42.2,76.83548
44.4,75.92516
41.4,75.388245
37.5,72.55955
34.5,68.56905
33.6,65.424095
39.9,63.027924
37.2,60.717712
31.7,60.13472
31.7,58.378166
32.9,58.81097
32.4,59.79116
33.7,62.688507
37.2,64.2975
42.9,65.60699
49.8,67.09281
58.3,68.18225
61.9,69.0555
71.7,69.999306
75.7,69.372505
69.9,67.885574
67.2,69.82473
67.9,72.16197
71.5,71.68845
69.4,70.40192
64.7,67.97965
62.9,66.39946
62.4,65.06384
57.0,62.762665
52.1,60.79629
49.1,58.77627
49.7,56.992634
45.1,56.428432
35.7,55.062916
38.0,54.590927
39.5,54.35052
34.6,54.260994
34.4,52.4147
35.3,48.78089
32.9,46.654385
33.7,47.408367
35.5,48.45878
31.4,50.338238
35.1,50.105957
40.1,48.063137
35.8,50.183075
33.2,52.156578
42.8,53.65529
62.0,55.84273
40.8,58.227085
41.0,59.999107
42.4,60.835064
42.4,59.27863
38.2,57.564274
38.2,55.70535
43.2,54.12065
44.0,52.927345
43.6,52.269604
49.5,52.432236
52.6,53.38312
53.2,53.94857
60.1,53.79802
56.9,54.163864
48.5,53.286545
43.0,53.2982
48.9,54.910355
49.3,56.07484
44.2,56.905285
41.9,58.65046
40.8,59.92659
43.6,61.042503
43.5,61.497856
39.6,61.843285
46.4,61.676857
39.2,62.096157
39.9,63.302273
42.3,58.68981
41.3,53.42241
45.5,48.894352
48.1,45.00485
40.4,43.807693
34.9,44.241344
31.4,44.636402
28.7,45.367603
27.4,45.889507
32.6,43.876072
36.0,43.244328
34.7,44.22489
40.9,45.83333
46.5,48.504467
43.0,49.594685
45.1,50.02388
47.9,52.25648
42.0,53.826744
41.0,55.055733
45.2,56.026886
48.2,56.674007
51.8,57.37668
53.4,55.99672
57.0,55.209225
59.5,51.556053
55.8,49.47237
55.8,47.09016
51.9,46.20963
42.9,44.88916
40.8,44.473133
42.9,44.731373
44.5,45.323322
43.2,46.845592
42.2,46.896904
45.3,46.419216
46.9,45.891014
47.0,46.066555
53.4,46.274467
58.4,47.86373
60.2,49.176746
64.3,51.770405
59.1,55.079506
53.7,58.198734
52.0,60.68404
58.4,61.943737
44.2,61.17542
45.3,59.700058
43.4,57.134937
43.8,51.951157
47.5,47.119167
48.8,43.279873
56.4,40.21835
61.3,38.73063
57.1,37.637123
66.5,37.548225
65.4,38.375412
66.8,39.583454
73.4,41.835674
65.2,44.553314
54.3,46.39027
21.2,48.890038
27.3,50.807304
34.9,52.13943
36.4,52.804512
42.6,54.446728
48.0,55.579178
49.8,57.074432
48.4,59.303665
53.9,61.274715
57.9,64.42579
57.8,67.8006
53.8,68.16243
61.6,68.46867
68.4,65.91711
66.2,64.52317
68.4,63.50575
65.1,63.361652
64.2,63.677914
69.6,64.69159
73.6,65.44521
75.1,66.542244
78.1,65.88883
78.1,65.202194
79.3,63.707607
82.3,62.200394
83.0,59.32327
79.1,55.344784
78.6,52.569443
82.2,51.749798
78.0,51.752205
71.2,52.636925
71.5,54.100384
74.2,56.21824
71.3,59.615242
72.4,61.13993
72.5,61.26939
65.5,60.73534
64.6,60.286034
63.3,59.829617
54.9,60.871967
52.7,61.914684
54.9,63.845768
67.3,65.20995
81.8,64.27897
89.5,62.65857
91.3,61.64217
71.2,60.632824
69.3,58.594284
85.2,55.94707
89.6,53.377087
86.4,51.810024
88.9,51.61286
83.8,52.978672
89.7,55.52387
97.4,59.50674
93.9,63.003853
96.7,67.3712
99.0,70.63787
103.2,72.491005
98.8,73.62234
86.0,73.78716
86.5,74.22354
87.4,74.17242
87.2,73.104
83.3,71.140274
75.1,70.05524
75.8,69.46746
78.3,68.08396
89.6,67.32969
95.7,66.869064
91.9,66.50793
96.6,64.74052
94.5,62.408794
88.3,59.485275
84.8,58.26729
79.7,58.11472
81.0,59.93194
86.9,62.17269
90.0,65.04622
93.2,69.435684
93.0,73.58847
88.0,77.66968
89.4,81.07522
87.3,84.49839
80.9,84.00777
79.0,84.71925
81.6,84.82825
84.9,84.07495
86.4,83.32685
86.9,81.46375
79.6,80.345566
82.8,78.716576
88.5,76.92229
85.8,76.236305
83.5,75.79929
74.9,73.31721
63.0,71.55705
55.3,69.08767
55.2,68.2283
52.9,68.84452
41.4,70.762535
59.5,73.286934
48.3,76.45589
39.2,80.286385
37.0,84.49173
44.0,87.387
46.3,89.95722
43.9,92.28366
42.5,89.23964
42.3,88.04455
38.5,85.97487
38.0,83.78437
39.4,80.52855
41.1,79.06651
48.1,77.89055
54.1,77.39887
56.0,76.93074
61.5,76.57093
60.5,75.04679
56.0,74.21215
55.7,73.799255
60.6,72.876076
65.5,71.3111
62.8,72.14499
63.5,73.21282
63.4,72.4508
54.3,71.68662
47.2,72.165886
47.0,72.18796
43.4,71.33026
34.5,73.061714
32.9,73.83193
33.9,69.783775
32.0,67.25794
35.4,64.458595
38.5,61.327667
33.8,60.81281
31.7,62.547516
38.6,64.30361
43.0,68.22792
39.7,71.21675
37.1,71.37289
40.1,69.318
42.1,68.614975
40.9,66.58773
42.1,64.81836
40.9,63.940353
43.3,64.39665
43.2,64.75498
36.7,67.0288
38.9,71.06926
46.7,74.27576
57.8,75.87682
58.9,75.837036
53.5,73.61205
47.5,72.00632
47.5,64.32672
46.2,58.118374
38.7,53.527084
32.9,50.62837
34.0,51.4081
33.9,52.41084
35.7,54.99891
35.8,58.461216
36.6,60.74356
39.5,61.864532
40.5,62.386616
39.8,62.89238
39.4,63.29027
36.4,64.682045
34.0,65.15256
32.7,66.533775
35.0,68.521225
33.5,71.49271
39.0,73.6854
39.3,74.243065
52.1,74.96965
46.8,74.19876
53.7,72.992546
55.3,70.91914
70.0,69.76289
74.7,68.14116
72.4,67.29978
76.4,67.19393
73.0,67.314224
71.6,66.44404
77.9,65.89954
74.7,65.69914
59.1,66.07378
49.7,66.04267
47.6,66.22602
45.5,65.82477
53.5,64.69536
53.2,63.69738
41.3,62.25025
35.4,61.630047
35.9,60.65126
49.2,59.712006
35.6,58.273006
38.8,57.884373
49.2,58.58671
52.3,58.29788
55.7,58.267666
58.5,57.3026
70.1,55.95418
76.3,54.616745
72.4,54.788277
65.1,55.4009
56.4,56.541344
52.2,57.318993
54.4,58.07791
54.3,57.888786
53.2,58.430077
63.0,57.34799
65.3,54.643227
59.1,50.964283
55.8,49.534096
61.3,50.162163
63.9,50.89417
62.4,52.735992
62.4,53.562504
53.9,54.522247
43.6,56.448776
44.7,62.37376
42.8,66.8171
36.9,70.984825
38.7,74.01813
39.1,74.98038
38.9,73.95441
43.6,74.02798
46.1,74.078995
45.5,73.91693
44.5,72.10015
39.1,69.45357
37.5,65.52973
36.2,62.468292
36.4,59.508057
35.8,56.417988
39.8,54.98273
43.2,54.68033
48.9,53.612965
59.0,51.419167
64.6,50.081215
69.0,51.07513
73.4,54.09167
79.9,58.822918
73.7,63.414627
68.3,65.98503
68.7,67.592354
61.4,69.668655
59.3,71.15707
61.9,73.39536
72.4,72.21121
73.2,69.978714
61.2,67.33
51.2,64.69411
43.1,61.64338
45.5,59.95482
47.3,57.977207
52.3,55.50718
49.8,52.355663
42.9,49.990437
44.3,47.708702
47.1,44.93519
49.8,43.236496
54.3,42.933163
49.4,43.239887
42.2,45.268864
37.4,47.924297
36.8,51.15757
36.6,53.88191
47.1,57.449993
71.6,60.94281
68.0,64.23175
52.1,67.20795
54.5,70.3073
57.8,68.78581
60.8,67.04189
63.2,64.68084
57.1,62.205162
52.0,60.69091
49.2,57.83676
51.0,55.258087
60.4,53.552948
64.8,52.307407
53.7,51.44012
47.7,51.85488
55.5,51.676632
60.8,52.309067
60.2,52.901573
56.8,53.210964
52.8,54.577534
52.3,56.50207
57.7,59.423985
57.6,61.609715
66.5,63.234676
75.7,65.0756
69.3,68.54721
68.5,74.09491
66.3,80.977356
73.5,79.78398
81.3,76.365814
78.7,71.464714
72.6,65.744804
69.8,59.017242
72.3,55.52549
70.3,54.251606
68.7,53.934162
72.3,54.231396
74.1,55.0899
62.1,54.89004
52.2,55.366528
52.6,55.7918
47.6,56.82114
47.7,58.753864
52.8,60.068096
53.2,61.601215
57.4,63.94923
49.4,66.76102
47.3,69.66928
43.4,75.13245
38.4,79.878426
36.9,82.61043
40.7,81.179
41.5,73.797874
43.2,67.59093
46.4,63.019352
41.4,60.891556
38.4,60.376797
36.6,60.08097
38.1,62.276936
47.7,64.72411
44.4,66.15372
43.0,66.641174
47.5,66.44313
49.6,65.78548
45.9,65.840935
41.8,65.05881
41.4,66.58933
38.1,68.00161
36.7,68.42801
38.6,69.934326
39.6,71.77436
41.5,74.01555
52.6,75.07518
41.7,75.285736
35.8,74.924774
33.6,74.564575
33.1,74.81326
30.1,74.04902
33.9,73.5224
35.8,73.156555
37.1,72.4331
39.5,72.9199
33.3,72.66199
29.4,72.23197
31.5,70.76503
33.0,69.34491
42.2,69.05409
51.3,69.504166
48.6,70.38484
55.8,68.30692
55.2,66.94661
61.2,64.58229
70.9,61.964306
65.9,60.581482
59.2,60.677048
58.0,60.351833
65.2,60.113094
65.2,59.870945
55.3,58.38957
55.6,55.126358
60.8,53.101463
71.0,52.504227
76.1,53.130245
74.7,53.749187
75.9,55.143475
73.3,55.652107
73.5,56.12704
85.4,56.49188
95.8,57.02434
93.3,56.527596
89.4,56.379997
84.3,54.790466
83.0,52.234947
82.7,49.952293
79.2,49.636436
75.3,49.822845
73.3,51.11491
74.1,53.319435
73.1,55.444378
69.4,57.339867
70.9,59.755123
77.2,61.91588
79.9,64.259705
76.1,65.28115
67.6,65.51796
61.8,65.14109
64.3,65.084145
62.6,66.032936
57.9,67.115974
55.5,68.13911
56.9,69.399734
60.1,69.41403
59.8,69.530815
60.7,70.31032
58.5,69.946266
59.9,68.99936
66.4,67.90106
66.0,66.14521
62.6,64.31934
62.4,64.931595
68.9,65.91022
75.9,67.66922
72.2,70.49203
70.0,74.0418
73.3,77.03842
77.6,80.286224
80.6,82.340355
78.8,84.90166
81.0,83.36202
84.2,82.18273
77.1,80.609055
72.6,77.5303
75.4,75.10438
82.3,74.2796
95.7,73.25023
106.4,72.33423
109.6,71.68504
118.6,71.05562
110.8,69.69787
91.4,69.08466
83.2,68.59794
75.7,66.99695
81.9,66.38754
86.8,66.098015
74.4,66.539276
58.8,67.444435
56.3,69.66608
54.7,71.79417
49.6,74.32538
47.0,77.01305
49.6,79.190956
58.7,82.23642
58.8,79.7069
59.2,77.16935
61.1,75.00721
55.9,73.2542
54.9,71.50203
58.1,70.721886
53.7,69.490234
46.7,69.93039
45.6,70.66753
43.2,71.30892
43.0,73.186195
43.3,75.12546
48.8,74.893936
53.1,72.23203
58.7,69.867004
56.2,68.53687
56.0,69.98865
52.8,72.84611
54.8,76.01404
58.4,80.46344
55.8,85.02232
48.9,86.01365
46.6,85.66967
42.8,85.61592
40.0,81.18039
38.2,76.68505
35.8,73.65388
41.3,71.60452
45.4,70.18558
44.3,70.70346
47.3,73.25765
45.1,75.75352
38.7,75.355736
34.0,75.75964
33.4,74.583694
34.8,72.084435
39.5,69.697266
42.0,68.960556
43.9,68.19397
46.7,69.41327
43.6,72.07352
36.1,74.655045
35.4,76.00675
33.3,77.654434
34.9,78.55867
36.7,77.10331
39.5,75.276115
41.3,72.60229
43.3,64.1901
39.0,58.864517
32.7,56.924915
33.7,56.104362
34.2,56.72988
28.5,57.511543
27.9,57.42731
31.5,57.473396
34.3,57.997604
37.9,58.147717
42.1,57.173786
45.2,57.436882
48.0,57.11547
54.9,57.207577
62.3,59.264328
67.4,60.892033
58.8,63.493748
53.1,65.5896
52.6,67.25793
58.0,68.60263
57.5,67.84936
55.9,66.01563
47.9,63.990875
44.9,61.331207
40.8,61.223694
43.9,60.631313
46.3,60.416756
40.2,60.254368
37.6,60.496284
35.5,60.179832
34.5,60.05231
39.3,60.858925
45.9,60.704857
47.9,60.48006
48.1,60.376953
54.2,61.303097
57.3,61.764553
58.0,61.761375
52.8,62.091427
47.1,62.00658
52.9,62.67766
53.6,63.643574
49.9,65.259605
54.0,68.2583
55.7,71.912964
55.7,74.36082
53.1,73.626686
48.0,70.03143
42.7,64.21429
44.7,60.42674
51.8,57.794888
46.0,56.916878
45.5,56.953674
44.0,57.714985
54.3,57.846222
43.1,58.102413
44.3,58.99141
51.7,61.098843
53.9,63.649525
55.2,64.310165
60.3,64.35368
57.5,63.96883
53.9,64.29752
55.9,64.097984
49.5,65.388725
53.9,66.419395
58.4,68.07182
49.1,69.775734
46.9,70.503456
48.2,68.95826
46.1,68.19609
46.1,68.212494
47.4,66.63645
51.7,66.134254
55.0,66.275505
58.3,66.12808
61.4,65.7989
57.8,65.16103
47.8,64.721115
42.8,64.24034
40.9,63.875057
44.3,64.12296
46.0,63.00332
44.1,61.335075
46.5,59.487682
52.0,57.244057
47.8,56.178295
42.3,55.982193
42.3,57.87123
42.4,61.130974
38.7,65.2456
41.5,69.09827
34.1,71.157074
35.2,71.21676
35.2,73.00705
35.5,75.189926
36.4,74.11572
37.3,74.125786
38.1,73.94915
39.0,72.45731
39.9,70.502106
40.5,68.6272
66.5,66.87236
70.1,64.48475
69.4,62.652885
70.4,59.2533
70.4,56.103962
71.4,54.591614
72.4,54.084652
68.9,54.15819
70.1,54.529045
64.5,55.131336
58.5,56.22246
58.0,57.765045
52.8,60.22135
49.0,63.22515
51.8,66.21073
51.9,69.20524
53.6,72.351456
55.6,75.83477
57.7,74.30074
