y_true,y_pred
107.7,108.35723
106.6,101.71311
102.9,96.559204
99.4,93.3645
108.4,93.510445
115.8,95.938324
116.6,102.26698
125.8,106.48952
121.1,109.662704
121.9,112.175606
135.2,113.67712
145.0,113.845695
142.5,113.73995
138.5,112.89755
109.1,109.99965
83.3,106.47362
83.4,102.05998
92.4,97.95148
97.8,99.05322
101.7,116.2183
117.7,124.66144
122.5,127.37645
131.5,121.85958
131.4,112.020065
136.6,103.0759
131.5,97.17527
126.0,93.91642
123.9,92.60761
125.8,95.102
130.2,99.566
133.9,106.48893
135.1,113.66815
134.2,121.81126
136.6,128.5631
158.8,132.88597
183.1,134.76392
179.4,134.26553
169.1,132.065
135.5,127.90065
113.6,122.36401
105.6,115.60787
106.6,109.65446
108.8,109.76503
109.3,130.35648
118.0,142.75401
122.8,147.3585
128.5,142.71434
138.1,132.24998
146.4,121.091194
140.8,113.14542
119.1,107.772484
120.6,105.14194
125.4,105.37766
128.1,108.24404
120.6,112.91258
120.7,119.65478
121.6,128.2781
117.9,135.93665
126.3,138.99203
139.3,139.73378
143.2,139.1513
146.5,136.5721
149.2,130.24284
142.2,121.37752
141.5,112.658134
142.6,104.564186
127.6,100.914276
130.1,115.10732
129.5,124.266716
128.9,129.91048
128.9,132.43413
132.3,131.61401
144.5,129.0169
130.9,126.24035
123.7,121.775024
122.9,118.41561
122.9,116.95244
122.9,116.65102
123.0,118.1014
123.0,121.332245
123.1,127.46021
123.1,132.68051
123.1,137.34541
47.0,141.18852
54.7,143.41927
57.9,143.89645
45.9,140.6535
51.5,135.64726
52.5,129.21884
61.7,122.81727
48.6,118.11097
58.0,125.100945
53.9,126.108765
55.0,123.96147
45.5,120.15307
52.4,115.97457
123.7,111.50311
122.4,108.14661
112.6,105.448166
105.9,103.25481
103.9,102.750946
111.4,102.94269
111.9,104.11353
117.0,105.23663
129.1,109.576904
127.1,113.22763
144.6,115.027176
157.8,113.88982
122.2,111.670235
109.0,108.32073
103.4,104.01918
102.4,99.951164
102.3,97.702866
104.0,96.31662
106.7,99.43435
107.1,116.01808
117.7,121.14278
122.4,119.47664
130.1,114.749855
134.6,109.67785
131.4,104.984055
132.2,102.172874
123.9,100.777245
117.5,100.66063
113.7,102.91486
112.0,107.05813
144.3,112.77191
143.6,119.82091
135.2,126.72876
145.3,133.77982
163.1,139.06172
165.0,141.6462
124.9,141.73001
121.0,138.94464
119.0,138.44429
114.4,135.90746
112.4,131.60442
114.6,128.02986
113.3,128.92575
112.0,142.6589
114.6,144.03415
120.5,140.15294
120.3,134.28482
124.6,127.76814
134.9,121.339165
133.3,116.31393
130.1,112.761475
128.9,110.30973
120.6,109.55003
113.5,111.00079
120.2,113.84221
121.7,118.54278
127.2,124.69061
141.1,131.15224
148.3,135.82744
164.1,138.69585
146.3,137.70561
129.0,132.92426
119.3,127.46597
154.8,121.25114
133.5,115.1145
123.1,111.71377
114.6,112.56023
118.5,129.85222
129.2,137.43155
149.6,136.53247
169.4,131.09837
121.0,129.30481
116.0,125.49529
120.1,120.630684
126.2,115.895004
123.7,113.2515
114.9,114.28779
123.7,119.36272
122.6,128.13925
127.9,131.982
114.8,134.47052
118.4,137.695
118.0,141.32202
127.0,143.43706
136.7,141.86928
162.2,138.99077
164.0,133.53856
173.5,126.86387
162.4,117.50203
148.5,109.95018
158.0,106.15056
153.6,118.61519
166.0,125.645905
175.2,132.40802
169.9,135.32184
157.6,137.15369
141.1,135.65099
142.5,132.4054
147.1,130.51302
129.2,129.70482
122.3,132.32188
122.4,137.92485
135.2,145.55917
121.4,151.54097
126.5,156.87193
146.1,162.02098
156.2,167.90411
157.0,170.79597
158.0,169.93896
153.7,166.97935
148.0,162.92116
147.3,155.22026
149.2,145.87108
154.2,139.34373
152.6,136.1987
146.1,149.73212
144.4,153.82545
157.3,152.33612
162.4,146.61969
174.9,140.088
166.9,133.50676
146.1,128.76923
180.8,125.48708
175.8,123.19776
158.6,123.0408
155.8,126.69578
242.4,132.50539
169.2,141.1071
148.6,149.30247
135.1,155.13963
138.0,165.30988
147.6,174.20154
157.9,177.58261
159.9,176.89682
160.5,183.62001
140.3,179.49185
144.3,168.67227
159.5,155.35965
156.9,146.72604
152.4,156.24562
164.8,162.12367
173.7,163.55682
198.0,161.72385
181.5,154.80858
198.5,148.03224
177.5,143.95728
146.3,141.92386
168.6,140.248
151.9,140.63434
132.6,144.10936
138.9,150.58627
143.4,156.35005
151.4,164.76117
143.7,169.65346
140.3,170.19566
141.3,172.76604
147.0,172.68668
152.3,167.5056
156.2,162.81439
164.4,158.25056
160.9,154.15382
161.2,148.08755
155.2,143.93292
154.5,155.17226
169.0,161.05023
168.1,163.21808
152.3,162.64772
139.6,160.63422
128.4,156.64082
120.0,151.59502
113.8,146.40596
118.5,141.75284
131.3,141.13861
138.3,142.075
141.9,142.92458
169.3,142.50533
183.9,143.5636
185.1,145.33737
166.6,146.42903
179.0,147.84473
188.3,149.79358
179.5,151.32588
169.4,151.02716
171.1,152.27858
191.5,154.65007
184.0,156.36064
178.2,155.15956
185.8,169.16321
192.9,176.52963
198.2,177.42383
197.2,172.3764
164.9,166.19408
170.0,163.42265
140.6,160.45058
130.1,158.15524
128.2,158.17049
130.1,162.17958
127.0,170.19756
133.0,180.01718
142.2,187.34003
156.5,195.49695
171.9,199.9128
171.0,202.13918
180.9,202.46004
176.2,201.19656
162.5,196.78404
176.6,190.29913
178.5,183.24757
176.0,177.41104
173.5,174.39235
163.6,171.46854
175.4,180.95413
177.6,183.62787
177.6,179.3646
177.2,173.54762
176.6,166.06262
176.0,159.18726
175.4,153.2543
174.7,147.68492
174.1,146.71938
54.0,149.83383
56.8,157.56001
55.5,168.57025
51.7,181.69733
49.3,196.76135
53.3,211.17577
58.7,223.66441
65.8,232.91742
58.0,227.9484
54.7,218.77986
52.5,207.27419
54.9,194.21677
55.8,180.45299
53.5,164.83398
52.3,153.22108
52.4,157.66571
53.3,156.20094
51.6,150.47038
162.5,143.00511
167.7,135.4666
150.1,127.697685
128.0,120.064476
117.4,113.50583
113.1,109.392876
112.6,107.38209
119.7,107.817764
124.9,118.4241
124.9,130.70053
131.4,140.10223
133.8,145.3127
135.2,147.48322
123.6,149.12163
121.7,148.71608
124.7,148.24335
120.7,145.6874
126.6,140.91405
133.1,136.06622
124.8,131.07419
124.7,128.98232
133.1,140.447
137.1,143.33101
147.4,141.85516
154.7,136.85527
166.3,131.6566
158.8,127.617584
144.7,122.871796
142.7,119.06368
142.7,117.541885
147.8,118.404045
149.7,121.81716
153.8,128.29333
157.4,136.98993
157.4,145.80516
159.3,153.42026
164.5,159.32877
169.6,162.55984
174.8,164.5103
180.0,164.98773
169.1,163.47826
163.1,159.70857
162.5,154.44966
160.4,149.22295
158.0,146.1891
158.3,161.55588
158.6,169.24782
158.6,171.9576
171.9,168.98366
170.4,163.1601
194.1,155.62433
179.0,148.69266
158.2,144.08069
139.4,141.85088
132.0,142.17316
135.7,144.43457
136.0,150.36916
148.6,158.02
152.0,169.2647
145.7,179.08026
154.6,184.07597
155.5,183.70744
132.9,180.3332
122.7,175.62372
121.2,169.43614
125.8,163.00664
126.3,156.54497
126.1,149.37003
132.9,145.29662
141.5,158.38419
154.3,160.60431
186.3,156.56339
186.9,150.07658
167.8,143.72476
166.3,137.75465
159.3,132.41277
183.0,128.92998
172.2,127.90062
171.4,130.2972
193.5,137.21703
195.6,145.68828
175.5,151.82036
183.7,158.07822
173.9,164.19911
159.4,173.17583
157.7,179.80849
165.2,183.47778
165.6,188.03271
173.5,190.26321
151.6,185.83035
129.7,180.46404
117.0,173.56805
115.4,167.46246
114.7,177.76103
115.3,182.89688
141.0,182.855
134.1,180.53456
115.7,171.9543
114.1,160.00374
107.4,148.14392
110.7,138.26053
144.2,130.3415
179.1,125.849236
180.8,126.09894
174.2,127.58026
166.7,127.95337
155.8,128.08624
152.1,127.30489
163.7,127.40179
169.1,131.86447
158.0,140.14537
148.3,146.53305
145.4,149.15207
148.5,147.17226
153.8,141.55319
158.3,136.05682
162.4,135.56606
167.3,149.29617
173.8,155.13867
178.0,155.20184
194.7,152.84242
187.8,150.71269
190.7,149.66112
184.6,150.16559
177.4,152.13028
180.1,155.6985
188.9,161.17393
184.1,168.10411
170.5,178.19518
165.4,188.28113
181.8,198.00595
184.7,206.28027
185.7,211.70865
189.3,215.30855
201.6,219.53003
209.3,220.57823
216.2,217.079
208.5,210.69116
180.5,204.35182
173.3,197.63718
177.2,193.03546
176.0,202.18588
184.7,205.6096
196.2,205.3826
220.1,201.57239
178.2,195.2601
149.6,184.89989
175.2,174.93185
164.2,168.01443
153.9,164.53061
133.2,165.70245
142.6,170.85493
121.8,181.0059
117.6,188.45485
114.3,192.36205
112.4,199.6353
110.5,206.38438
110.9,211.1701
108.7,210.04659
117.5,207.00423
124.7,197.77919
126.4,185.05211
120.7,170.24559
121.4,156.30884
112.2,146.1198
106.9,151.56015
108.6,150.4286
120.3,147.05345
121.8,143.34152
127.5,139.41826
124.4,133.51758
117.9,127.33756
125.8,120.91519
125.6,115.92424
118.5,113.53653
122.1,114.72691
125.3,118.44365
119.3,124.96548
115.8,130.70439
115.4,135.91406
123.6,141.38466
130.7,147.04514
137.1,148.80376
140.0,148.5183
134.2,145.88896
133.2,140.29445
125.4,132.6657
127.8,125.325806
127.6,122.559166
124.5,135.34946
135.7,141.5578
136.2,142.76285
147.6,139.83633
130.7,135.04608
129.0,129.48863
142.5,125.18356
128.6,122.2371
125.4,120.01348
127.7,121.27464
119.9,124.53888
124.7,129.91232
135.5,133.8691
140.1,138.62871
151.2,145.2513
169.2,150.12315
187.3,152.24028
194.9,152.72345
195.4,149.8165
196.1,145.35512
194.1,141.03444
183.9,135.83264
175.5,132.23183
158.4,133.18546
142.5,152.82976
140.0,165.9407
140.5,172.7132
133.6,173.94778
121.2,171.43312
119.0,165.48268
123.4,158.4878
125.1,151.18962
122.2,144.63174
121.4,141.93228
118.9,142.68326
119.7,146.28876
113.7,150.18411
116.0,155.43091
129.2,162.37251
129.2,169.36015
130.9,173.75432
122.7,175.72461
120.3,173.74858
116.7,168.61263
125.0,159.4117
127.5,149.30775
124.9,140.77986
115.3,134.41896
114.3,146.22382
125.2,148.52734
130.6,145.44708
129.5,138.63387
135.4,132.19626
133.7,126.479866
148.9,121.77569
134.1,116.431526
125.1,112.90222
120.7,111.83956
121.5,114.03343
126.9,116.995224
127.1,121.546
126.5,126.59899
127.2,133.72977
147.7,139.4342
154.1,142.75487
139.3,144.18486
151.2,144.61572
139.2,143.69252
113.3,141.05931
102.6,137.81013
97.3,134.64215
103.8,135.9802
114.0,152.72371
124.3,159.23125
153.6,160.61873
135.9,155.95819
125.6,144.77553
132.0,131.72112
129.1,120.3872
108.1,111.90595
114.2,107.269905
120.9,105.06258
119.7,108.026695
119.9,110.32999
122.5,112.2008
125.6,114.85266
123.4,118.75644
127.3,119.937
143.7,121.53254
154.8,123.11126
144.9,123.95146
115.9,122.47015
125.4,120.595184
122.9,118.64019
130.3,116.97407
138.2,117.58669
131.1,133.57028
139.5,143.5744
148.6,147.20804
150.5,143.70091
118.9,139.08176
105.0,133.77885
127.6,129.05576
135.6,126.04106
135.8,123.70188
136.9,122.77414
138.1,124.425316
139.2,127.71859
140.4,129.0286
141.6,129.83028
142.5,134.76347
56.1,140.73586
68.2,146.3027
56.6,150.91176
54.6,153.75748
56.6,153.81653
52.5,151.53197
55.3,148.0771
57.7,144.95023
53.4,138.50774
54.5,143.43683
52.0,143.58664
51.7,140.56235
49.8,135.6089
51.1,128.68735
62.4,121.926285
58.7,115.77131
55.4,110.8061
60.5,107.52162
164.9,106.183
154.9,106.86187
150.0,109.02348
150.9,112.3716
144.3,116.44053
144.5,121.02785
130.1,125.29184
131.1,129.12364
127.9,141.77477
120.1,150.3233
114.5,153.65945
116.9,153.58127
113.6,150.85281
109.3,148.20631
109.3,144.95047
116.9,153.67575
130.9,155.55888
135.5,151.27687
129.8,143.40689
136.0,134.24388
143.6,126.005585
147.1,118.51968
134.9,112.643486
127.7,109.12898
128.0,109.018906
125.9,111.36211
126.6,114.31055
128.2,117.75185
134.3,122.51007
137.2,127.43876
139.3,130.08632
144.0,129.62737
134.8,129.76126
130.8,127.9201
130.1,125.38493
129.7,122.14882
127.6,120.50761
134.8,120.7611
135.4,123.49335
134.5,141.40715
133.4,148.94524
145.4,150.2483
149.2,146.71788
161.0,141.14362
138.5,134.65926
136.8,129.80595
139.9,126.387146
137.3,124.43218
135.4,123.96386
136.2,126.54819
136.7,131.49765
137.9,138.90501
159.5,144.42607
161.2,149.6109
170.5,154.19023
195.5,158.11765
145.8,159.96693
119.4,159.73679
115.2,156.83382
107.9,151.55261
106.0,148.37599
105.5,146.26381
106.5,146.98236
114.5,167.945
129.4,171.43848
138.8,164.36919
148.7,153.70381
138.3,142.05022
137.7,131.99973
140.3,124.06072
139.4,118.34217
133.0,115.45924
127.3,116.11568
130.2,120.02933
136.5,126.054886
140.5,131.66302
153.0,137.08182
160.8,142.62735
169.2,147.51828
198.3,151.04312
197.1,151.1946
141.8,150.07967
118.5,148.21895
118.6,145.19987
123.7,143.28845
127.2,142.67604
127.3,146.09021
127.3,168.78297
135.4,181.72682
136.4,178.4291
140.1,167.0446
142.4,154.26822
145.8,143.04907
141.2,134.30742
124.0,127.88649
114.5,123.760506
122.6,122.44464
138.7,122.25494
145.7,124.65093
145.1,128.72977
128.0,134.85025
120.2,140.02776
120.7,142.24391
126.4,143.02687
145.3,142.81546
147.6,143.30896
136.2,142.56627
130.0,140.055
119.4,133.77449
122.3,126.92269
136.9,123.6785
133.7,136.70575
169.5,146.61276
178.3,152.08124
164.1,151.15352
146.1,145.8127
139.1,137.37512
175.7,129.48904
164.3,124.47798
159.1,120.83971
142.4,122.92981
123.9,126.383575
122.3,129.06996
143.9,129.84232
144.1,132.17168
140.9,139.9588
140.8,147.25247
141.1,152.58109
141.1,154.27176
141.0,151.36095
140.8,146.90707
140.7,145.09584
140.5,143.23016
140.3,141.23468
140.2,141.18855
39.0,154.43729
44.3,159.41307
46.0,160.47176
38.3,158.02626
39.6,154.03206
56.2,148.35802
46.4,142.307
38.7,136.003
43.7,127.23817
39.0,120.88073
52.3,117.780075
38.5,117.51432
136.8,119.438194
123.0,123.01357
117.6,127.69742
111.1,132.56355
113.2,137.90733
115.0,142.87192
114.8,146.16614
112.2,147.06453
109.1,149.11362
105.9,147.15628
102.7,142.41634
97.7,139.34206
102.3,146.87074
114.5,148.24326
134.8,145.89415
143.9,141.27846
145.1,135.39835
145.1,128.76462
140.9,122.442955
134.2,116.77396
127.5,113.50176
125.7,112.8766
136.6,116.21814
127.7,121.37726
128.6,127.825386
136.9,134.87805
141.8,141.93623
137.2,147.43541
128.4,151.48189
129.7,153.71533
144.7,155.69368
134.5,154.41055
120.2,152.0344
119.2,149.19711
119.7,146.76329
121.1,145.40294
130.5,155.04172
131.0,157.25919
134.6,155.86383
136.9,150.35527
142.7,140.59016
135.9,130.74358
137.5,121.72407
132.5,114.7695
132.0,110.73692
135.7,108.66712
129.9,109.22442
133.6,112.02873
148.3,116.995285
154.0,122.49319
144.7,128.426
163.8,133.80276
162.8,138.25287
145.2,140.7213
132.7,140.85411
125.5,139.17406
128.6,138.14307
127.9,137.275
123.9,135.7845
125.3,139.11853
130.1,157.79019
141.0,163.16386
148.1,160.45908
152.4,153.5814
136.1,146.0246
138.3,138.84041
142.0,131.71951
128.2,126.70139
146.8,124.41577
138.3,125.433304
129.9,128.60347
134.0,134.1469
143.3,138.80399
143.3,144.40051
142.8,150.52266
145.4,154.31378
154.7,159.10359
149.7,161.47816
184.7,160.67354
171.6,156.97824
170.4,152.80667
168.5,148.35548
163.0,143.61673
174.4,142.07253
165.8,159.25023
177.4,166.85916
195.6,172.47343
203.3,171.6672
185.4,167.47043
176.9,161.30997
173.9,154.27608
138.0,148.70874
151.7,144.21252
151.9,143.28957
150.1,146.80493
137.3,153.76128
127.0,159.76404
128.0,166.0636
124.9,172.90034
130.1,174.83266
136.6,178.27496
143.0,181.43999
144.9,182.82756
140.3,179.40044
138.2,171.95715
128.1,163.34
130.9,154.95963
137.0,150.93678
145.4,164.56291
152.3,170.07104
171.8,171.099
182.9,167.38838
187.0,160.47981
173.5,151.02097
146.8,142.2366
138.3,135.80684
143.3,131.82149
147.4,130.32549
158.1,132.75816
163.5,138.48839
155.9,145.79607
155.0,152.46016
174.1,156.28261
191.4,158.73094
191.4,162.39246
204.4,165.60242
170.2,170.20204
162.1,173.49898
154.3,173.17763
142.2,170.28448
146.8,169.50027
152.6,173.33466
132.0,192.41197
127.6,202.63876
147.8,200.6026
141.2,192.5408
145.0,181.00261
145.5,167.76147
144.1,155.5579
134.1,146.52399
150.7,137.72083
143.3,130.36568
238.4,128.21298
177.4,128.41669
159.6,131.32944
164.8,135.80124
152.7,140.81454
147.6,143.9895
160.0,148.9247
173.3,151.02579
139.8,161.6646
124.5,164.42273
125.3,161.59094
122.6,157.00691
120.9,152.47165
121.6,149.16461
125.5,163.04083
130.8,172.41049
130.8,170.93167
130.0,164.05145
