y_true,y_pred
114.9,122.85871
120.9,117.73873
120.0,115.73113
116.3,129.87143
116.1,122.76189
122.5,108.48563
126.1,100.988754
122.7,96.569695
112.0,95.41796
108.0,103.81652
111.3,115.18973
113.4,118.3657
108.2,121.229904
110.8,127.63825
130.3,136.85551
137.2,144.3875
138.6,147.48135
138.1,146.67226
134.5,133.28822
128.9,112.18757
118.7,93.85085
113.3,93.97232
110.9,98.314735
108.9,98.18117
105.6,100.168495
115.4,106.93655
131.2,112.67989
129.6,113.93917
128.2,119.71944
133.0,113.94116
128.6,104.45741
119.4,99.757034
112.3,100.73498
109.9,100.80076
106.2,97.906456
110.1,103.44758
117.3,109.53056
126.7,123.64862
148.3,135.30673
179.0,137.94687
178.5,164.99544
154.9,214.28761
144.2,193.3175
127.8,135.567
115.2,90.705315
113.2,81.51632
113.0,82.72295
117.1,91.941444
129.5,107.453705
139.1,120.89353
143.3,134.19452
136.5,142.91594
132.1,140.98512
129.6,127.274956
126.5,111.072876
128.9,102.4248
127.0,97.397766
126.0,101.92451
103.3,111.81871
77.4,118.58461
78.5,127.52638
104.7,127.31752
142.8,102.71007
224.6,112.66056
217.6,137.51733
304.7,203.98901
223.0,241.80536
317.9,217.81436
217.0,161.69614
178.5,140.7949
130.8,173.66388
125.7,167.06784
137.4,144.22333
146.0,139.92952
153.4,148.06119
157.9,155.5316
142.7,158.3116
155.6,149.02591
157.7,143.69357
151.3,130.0585
145.0,124.538635
132.4,133.55176
132.0,138.92744
117.8,137.80444
186.3,138.43533
178.8,147.8878
170.2,151.32605
156.5,187.44672
148.4,188.5772
223.4,166.46591
275.8,152.35594
275.5,130.10385
205.0,121.2551
289.9,158.36015
204.7,180.32066
146.0,173.80435
133.7,200.39897
139.0,191.77676
159.1,165.55048
209.7,156.55481
192.3,147.90736
160.7,141.95866
146.0,160.79851
126.9,164.58911
114.7,141.77837
111.2,122.363625
113.2,114.461205
129.2,113.69162
122.2,122.7145
116.0,131.69005
129.6,138.60765
140.8,147.71014
155.8,153.86053
152.0,158.06296
159.3,146.99872
158.8,134.13809
171.6,119.946945
168.0,111.013794
156.2,112.981186
141.5,130.61778
143.6,142.58446
153.0,147.16518
160.4,143.20215
151.1,140.22505
162.7,148.54796
160.5,146.34308
166.5,138.6895
169.2,133.94475
143.4,132.85287
153.5,129.72786
156.8,128.86505
179.7,124.34804
500.0,129.93367
500.0,150.75145
449.2,186.24898
263.6,309.59152
209.0,372.50983
161.2,301.049
129.6,199.01192
122.3,149.80911
131.2,121.69965
136.1,104.2029
143.1,101.85409
134.4,117.13887
99.1,136.67271
104.4,149.43277
108.5,147.59167
105.9,126.93156
93.0,117.82499
105.0,111.31437
103.3,105.72179
108.3,94.385544
104.6,92.61394
114.7,98.524025
138.5,110.39226
132.9,119.52122
115.8,131.51576
129.9,159.07553
131.4,163.58629
242.2,141.96565
304.6,136.98218
173.7,140.39961
126.8,178.46765
133.8,209.5306
102.4,158.36885
87.3,111.667786
74.0,108.545975
92.7,96.81612
86.8,88.73685
99.5,93.78355
78.0,104.902916
63.5,100.01711
71.9,92.97661
84.5,85.263405
85.3,75.84641
87.2,70.14438
90.3,75.89403
93.5,78.45445
113.1,86.43336
116.0,102.01188
107.1,110.19856
119.1,121.30585
118.8,127.18612
138.0,118.138405
147.2,119.023476
152.0,122.93593
133.4,116.73501
118.7,111.27681
113.5,98.93145
103.8,95.18556
98.2,91.98848
83.3,94.08615
92.8,93.64107
103.5,93.06707
83.2,100.33083
76.3,106.95077
81.4,100.011894
79.5,90.947105
78.2,86.967896
84.8,80.81857
83.7,78.10498
73.8,77.532425
79.0,81.61793
82.7,90.892914
86.8,93.36033
87.8,101.3515
102.8,107.43708
111.2,105.88577
130.9,108.117
113.1,108.306076
109.8,102.86709
84.9,97.6347
88.9,79.23289
102.4,72.215096
87.8,72.45334
82.0,75.39089
98.6,85.937805
111.0,87.81334
117.5,89.43137
117.7,98.60022
111.5,100.57726
102.0,100.6112
85.1,99.57008
82.9,93.04084
69.4,86.27362
82.5,87.20755
86.8,84.98331
97.1,87.34069
85.6,89.4774
97.5,97.18964
102.5,108.23401
122.3,102.34581
137.9,102.70575
128.4,97.73405
123.2,101.70266
118.9,100.21085
105.5,89.18361
105.4,85.45388
109.5,89.639114
104.9,91.44906
122.6,96.392685
116.1,101.33543
126.3,103.91443
114.6,116.35926
111.0,118.26728
124.0,108.20366
107.6,99.53966
84.8,94.56224
87.8,92.85261
92.3,97.02279
91.2,94.12576
89.1,94.80131
84.2,97.68116
102.3,103.72005
113.4,116.67234
124.6,110.37075
110.2,107.03856
119.5,113.69107
112.2,112.929184
108.3,96.26751
104.2,88.83444
101.2,96.936516
89.4,100.77979
104.3,96.81915
107.3,102.61457
135.5,108.20485
138.3,117.02808
130.8,116.3556
121.7,122.99369
118.4,122.77652
116.7,109.40696
81.2,97.24114
65.1,92.23876
63.0,96.94204
83.3,79.64588
96.0,70.24628
97.6,81.627396
151.8,91.933525
150.6,107.926956
151.6,112.61544
155.4,143.40315
166.5,147.76404
154.2,133.50601
138.7,131.83943
129.6,123.14404
114.6,112.54332
111.7,103.63162
119.7,103.72804
138.2,108.24872
153.7,122.14179
140.9,131.862
142.4,137.58633
145.8,137.80249
151.5,121.87864
148.8,111.319695
130.6,103.15054
112.7,104.6618
114.2,117.52327
114.0,116.17267
150.9,109.45143
169.2,108.59617
169.2,151.56334
150.7,241.22939
121.2,267.68378
