y_true,y_pred
190.1,203.08846
240.6,223.3005
341.2,248.427
427.6,273.88824
380.4,297.10962
342.3,308.67465
303.9,296.8384
306.7,270.6691
268.6,238.27293
223.3,214.6639
193.4,194.06992
204.3,185.361
195.0,185.23674
176.9,182.52232
205.1,185.63339
248.0,190.61142
286.0,190.8829
199.2,193.95381
154.6,192.6354
174.4,183.56343
245.6,169.73407
192.6,160.89034
142.2,164.20535
150.5,172.45627
170.3,192.45346
223.3,207.7761
323.7,222.85187
415.4,244.6013
372.8,269.70248
296.7,286.3425
206.0,279.27786
206.0,262.26935
223.3,238.12918
225.8,219.03767
206.0,197.63817
204.3,181.19945
239.8,170.50818
226.6,165.72816
242.2,161.35912
303.5,158.3713
312.4,156.53946
302.1,148.65419
188.4,137.36296
151.3,118.493225
151.3,113.61706
169.5,123.1802
164.5,127.04309
186.8,120.98171
186.8,135.9619
229.0,163.41028
286.8,200.33589
386.4,236.17593
500.0,266.53375
422.4,278.6741
350.1,259.22366
334.4,233.86449
415.8,218.56186
318.7,204.9832
291.8,184.07184
296.7,165.22762
307.5,153.31883
324.8,147.41718
313.4,152.03583
327.5,159.75774
343.8,160.85228
306.7,157.1397
237.3,150.30907
201.8,144.81485
210.1,138.64087
180.2,132.9532
136.3,125.70408
126.4,131.99117
148.8,155.7569
186.8,195.90955
269.5,237.98434
357.7,267.86954
500.0,268.0885
364.1,263.6859
373.4,270.32407
353.4,264.84778
345.2,258.56284
338.7,249.28293
367.5,239.64188
344.2,220.00336
316.6,209.68295
315.1,205.17757
305.0,211.46179
301.6,219.78242
309.6,217.5709
303.3,214.61548
262.9,207.87325
283.5,191.7738
220.8,176.05702
187.6,170.53764
195.0,165.05235
147.2,158.35767
139.8,165.80785
306.5,193.31801
428.5,233.14175
442.5,266.5114
491.8,277.63297
390.5,282.964
320.4,278.50308
316.6,256.57666
331.8,252.58455
334.9,243.87668
316.4,227.66768
300.0,211.07423
234.8,212.34659
238.1,211.26236
292.6,210.05704
250.5,213.54216
199.2,218.55466
230.7,209.66576
244.7,199.58633
265.4,191.38022
290.1,184.95535
290.1,180.79253
253.9,170.85599
195.0,172.37288
137.2,192.55449
127.4,217.23671
267.0,250.93135
410.5,307.60587
470.6,347.5145
367.2,323.35107
412.5,300.09802
351.1,278.0694
352.0,258.81036
401.3,238.11147
360.0,227.95982
310.7,217.10054
204.3,210.14699
148.0,203.16516
136.5,201.44698
169.5,212.17313
216.7,218.9546
240.6,205.24808
301.2,188.638
218.3,172.2836
140.6,158.86882
140.6,153.54295
243.9,162.65454
285.2,180.31932
116.7,203.4015
122.1,233.95145
134.8,269.54312
229.0,320.3801
256.3,346.6265
307.3,322.89413
310.9,308.18738
306.9,281.43262
234.8,272.3344
206.0,256.72583
186.8,237.18008
153.8,222.83052
192.6,218.47795
229.0,213.16801
172.8,213.74248
206.8,214.3137
255.4,212.02351
312.4,203.95053
303.5,193.92065
182.7,189.91031
156.3,180.63348
162.0,164.87831
137.3,160.22015
162.0,174.87575
138.1,204.40286
123.4,226.0064
208.4,243.45973
309.4,262.2478
273.6,273.61002
278.6,259.6707
226.6,240.07607
208.4,215.02882
221.6,192.15308
205.1,171.21582
150.5,152.59146
167.0,133.6272
178.6,121.02882
143.1,121.399284
144.7,130.31305
242.2,143.86891
240.6,152.85007
230.7,155.74425
99.5,162.51073
102.0,160.27805
103.1,139.28606
103.5,125.30129
102.6,125.22106
98.3,128.09521
105.8,131.30069
133.8,141.3318
118.8,173.47101
118.3,200.35156
79.9,209.27898
80.4,186.51935
77.5,161.72348
71.8,139.33072
54.4,124.02798
54.9,112.30138
58.8,103.85431
49.0,102.99648
57.1,107.00885
62.0,113.60244
58.7,117.693924
69.9,123.79757
97.2,135.95102
144.8,146.6949
94.4,142.74985
108.5,122.96266
65.7,104.37486
61.8,103.47259
60.3,110.54752
65.5,117.03374
67.2,118.25403
68.4,127.0451
75.7,145.2018
75.3,163.67625
76.5,161.11037
64.7,141.46329
64.7,121.15443
69.6,102.27177
75.7,92.97586
49.0,86.61783
49.2,76.997475
55.9,69.96751
52.8,69.24967
56.9,67.60383
102.5,69.53834
