y_true,y_pred
93.3,79.03842
124.7,85.68877
185.0,120.228714
144.3,150.87175
315.2,162.07788
257.6,168.97769
148.4,158.24895
114.7,141.0531
110.5,112.30868
92.4,86.192665
101.8,72.485634
129.5,78.200966
154.6,96.42421
159.7,118.9185
207.7,142.93709
203.4,164.86723
241.6,176.33134
239.1,182.52493
212.4,169.28625
131.2,149.67598
116.6,127.97461
109.6,106.98205
38.6,104.12936
84.4,96.46806
58.7,104.78113
15.6,126.22737
31.8,180.41698
164.1,217.59605
107.2,233.11345
151.7,228.22514
68.2,205.40712
48.9,173.07831
93.2,137.79572
85.2,107.324165
66.9,88.60633
91.2,86.45591
77.8,108.608406
125.3,150.6959
155.3,182.86928
126.3,195.23549
110.4,193.6587
112.6,178.40384
131.4,155.5674
111.9,135.38455
144.5,110.97516
26.4,91.79024
103.6,70.79027
73.9,64.03364
75.3,59.46983
66.2,59.498333
440.2,93.21118
224.9,118.69877
196.8,142.02328
198.2,147.62843
52.8,140.96497
313.5,123.85894
199.9,101.96539
123.1,88.06903
101.9,95.82218
3.0,107.30549
81.8,129.39459
119.3,152.05803
121.4,179.95775
164.6,206.35596
146.6,206.85959
73.5,200.24887
128.1,183.34529
128.2,159.0323
46.6,134.4375
152.6,94.58602
155.1,79.95784
6.6,75.93852
124.8,82.883804
248.8,96.6455
177.4,130.53519
362.0,166.01697
170.3,186.05124
169.7,187.97968
169.8,171.90555
169.8,141.61743
168.3,108.79561
166.0,96.52224
163.7,99.57955
161.3,115.959145
159.0,129.19205
156.6,145.23492
0.0,167.5934
0.0,195.45198
0.0,213.3731
0.0,220.3359
0.0,217.51688
0.0,200.82858
0.0,172.83109
0.0,161.01271
0.0,143.14656
0.0,142.22775
0.0,146.10312
0.0,153.02203
0.0,184.75119
0.0,195.19905
0.0,191.45576
0.0,173.5977
0.0,149.58075
0.0,120.676315
0.0,95.0644
0.0,75.69855
0.0,70.78815
0.0,69.19697
0.0,69.71201
0.0,72.85055
44.7,73.18241
193.0,77.45298
53.1,82.2256
35.9,86.23479
37.8,86.876205
97.2,84.3426
68.9,82.0249
64.5,79.14341
54.7,77.01177
14.8,85.913055
75.9,90.00636
58.0,95.88819
120.1,98.82721
96.3,102.58485
123.1,106.4673
17.8,104.57421
106.8,94.14741
99.0,87.72212
99.0,81.9277
44.2,74.99064
95.4,72.436775
10.6,72.82671
120.0,96.05561
19.4,105.7005
17.3,111.41301
125.5,111.107124
105.5,105.86733
101.9,96.457
77.3,83.94793
36.5,67.837296
58.9,61.758278
143.2,53.296085
185.3,52.583683
112.2,59.839066
47.8,73.96079
42.6,86.68254
65.0,94.700584
78.0,100.61299
181.3,106.75245
138.1,111.297005
129.1,111.80994
66.0,104.8039
108.6,96.685745
137.5,85.02158
128.3,74.283005
128.3,71.229294
102.5,100.11647
39.8,113.597534
132.9,132.83856
343.7,135.55264
65.8,125.84738
54.0,114.319305
240.1,106.4441
166.5,105.679565
41.8,99.80295
29.9,88.44694
48.8,76.02837
128.1,90.22499
48.4,107.778336
218.3,119.36868
226.5,128.34427
202.0,139.40114
202.0,146.60573
167.6,146.46738
114.8,133.04666
41.0,129.44753
92.4,125.834595
73.3,122.60015
276.5,116.840385
247.5,134.53586
189.0,184.13353
313.7,199.44504
124.0,213.5309
140.1,213.34584
112.3,199.19516
233.0,173.5817
90.6,156.24359
82.8,144.0061
82.8,129.7645
54.6,118.85017
262.3,114.76691
183.6,131.4573
371.1,147.86981
87.6,183.20874
99.0,220.8967
66.4,234.32797
88.6,219.8053
70.3,182.11113
270.1,166.19356
71.5,157.78577
56.2,151.2853
189.3,153.11342
21.4,160.89012
36.7,169.5787
96.6,194.37067
153.7,214.27364
74.3,216.60583
70.7,196.21092
168.3,166.75984
131.8,134.52411
243.3,118.23073
14.9,104.05759
151.7,103.91758
141.5,108.6493
116.8,117.84712
106.3,133.1084
148.5,152.06335
120.7,149.64697
382.5,161.42137
239.9,152.64261
146.0,135.77383
125.4,128.9819
96.9,123.21065
111.4,119.00477
368.1,107.26153
324.2,106.48147
227.8,107.92495
21.8,100.49497
88.0,132.56332
176.3,154.68695
153.3,172.57095
138.2,163.44432
149.8,156.8382
216.9,164.4287
157.4,161.99567
121.4,150.31609
119.1,141.34982
127.1,132.59396
115.6,139.80615
118.5,155.38783
129.7,172.85326
145.3,205.45552
260.0,225.43007
307.9,217.55934
197.4,208.28062
107.9,192.84764
398.5,183.6786
130.5,160.6371
102.7,145.88034
116.3,134.56058
32.0,145.24832
142.7,154.56787
108.9,180.45995
19.3,182.88321
34.6,192.93045
138.2,195.9653
102.6,192.87921
176.9,187.7109
164.8,170.71959
134.3,151.27325
97.7,128.88933
20.1,114.32805
93.4,111.2287
105.0,122.631485
154.2,149.59662
284.3,168.20744
125.1,193.82053
157.3,207.39731
139.4,198.67854
120.0,185.81499
136.2,158.61867
122.4,134.39297
60.1,117.72017
132.5,102.07308
33.7,89.87115
185.7,88.89008
209.5,104.840515
198.4,119.963745
188.8,134.70688
141.6,140.64104
129.3,140.22073
100.0,135.85678
139.2,132.10579
134.8,127.39443
117.1,120.2601
125.6,124.73611
112.3,127.50902
161.8,131.44037
278.0,145.07042
176.6,161.0064
56.8,170.6659
87.7,176.32822
104.6,163.00246
137.1,151.94772
106.6,128.59132
117.1,112.214424
71.0,115.01206
86.1,115.57796
80.2,119.47773
74.7,126.0101
81.4,159.9864
134.2,177.30121
161.9,182.077
124.3,182.36539
134.9,165.23143
216.8,145.99495
216.8,122.486244
216.0,104.569
211.9,99.315285
207.5,103.78472
203.1,112.85078
198.5,124.09722
195.6,130.94731
193.4,137.71101
0.0,140.68607
0.0,141.75284
0.0,136.72578
0.0,127.65617
0.0,120.67526
0.0,111.89919
0.0,107.717865
0.0,107.54617
0.0,106.93242
0.0,106.18446
0.0,129.05127
0.0,153.96506
156.5,172.11641
178.5,178.62395
122.1,177.89124
142.4,172.53555
156.7,162.6817
140.6,153.30328
24.2,141.7751
102.6,130.3005
156.4,126.04342
132.2,125.99419
158.7,125.60428
148.3,124.66518
184.0,122.40995
133.3,124.93677
154.9,121.26559
146.3,113.87823
159.1,100.98977
117.2,89.53675
130.5,89.34225
125.0,86.216415
153.9,90.402794
157.7,99.65142
157.1,138.4036
199.9,170.29056
151.9,195.99936
153.2,209.58923
110.0,203.88647
104.4,183.17345
150.7,166.33609
110.6,151.07178
102.5,140.10997
152.7,136.05362
95.5,143.07793
262.5,156.1771
176.5,168.4587
211.5,180.07034
197.4,191.36105
197.6,190.66867
159.5,182.01749
147.3,171.5372
73.5,157.2221
71.4,154.01793
66.5,147.49718
92.9,155.19795
83.5,163.12148
87.7,173.00839
70.9,205.06244
111.8,215.17355
140.6,213.3936
142.0,196.23888
144.2,169.20175
130.8,147.46223
112.1,122.1415
107.6,109.42269
77.1,101.21027
97.0,103.91084
96.4,115.1536
151.8,128.79391
193.0,139.01895
109.9,145.39418
64.8,142.3356
99.4,134.95367
79.2,119.2041
71.4,103.5518
65.4,90.369026
54.6,82.02015
43.2,76.275246
52.0,70.97419
84.8,69.48939
68.5,70.66208
67.7,99.39032
190.4,122.04418
85.9,131.50972
103.6,129.25275
69.0,120.2569
79.5,107.66969
83.3,95.40346
110.6,84.40124
98.1,81.338806
99.6,85.77515
113.6,89.20268
116.1,96.311
86.8,98.181984
71.8,98.78358
43.2,96.69855
48.7,92.36749
39.6,85.41494
26.0,77.05441
24.5,68.15119
9.8,67.533646
34.7,62.058846
54.0,62.982155
25.1,61.553818
22.5,62.613113
19.0,79.00084
63.0,87.5565
12.0,86.81188
41.1,80.32246
71.9,71.73465
52.7,62.884365
44.0,55.777657
45.6,51.21645
101.1,50.859913
105.8,52.13203
108.9,53.848366
45.3,56.052013
88.0,57.687893
44.4,59.300312
58.5,58.588406
44.3,56.390892
57.2,54.82069
66.8,54.047855
35.0,54.886234
34.6,55.116398
52.2,56.038353
56.9,56.365513
24.3,55.285625
34.7,53.19024
65.1,67.655396
174.2,75.65783
107.7,77.004654
131.1,73.88079
96.7,70.088974
85.2,65.80188
110.5,63.63787
64.2,59.478664
78.5,60.57352
79.4,65.37957
78.3,68.14578
78.8,76.05037
204.8,78.91623
152.5,78.962006
108.6,78.94939
119.6,75.93413
122.2,73.390076
123.1,70.003075
83.8,66.60523
99.5,65.74817
83.3,64.75524
110.0,68.5753
69.6,70.71125
69.6,75.54977
69.6,102.11138
69.6,125.053535
94.4,133.78712
500.0,130.51913
500.0,117.71027
500.0,106.04382
500.0,91.46392
500.0,74.81619
500.0,70.51524
500.0,73.11232
500.0,99.11841
500.0,171.372
500.0,259.7259
500.0,333.39935
500.0,373.15427
500.0,388.69794
500.0,379.2322
500.0,357.30563
500.0,272.54575
500.0,207.35834
500.0,160.86005
500.0,124.60681
500.0,66.49451
500.0,47.965637
500.0,89.44025
153.8,148.22299
153.8,207.11241
153.8,249.24854
153.8,269.73508
153.8,271.35956
153.8,260.28714
153.8,242.83476
153.8,221.89319
153.8,203.385
153.8,210.1791
153.8,221.84146
153.8,234.98944
153.8,240.13335
153.8,240.85526
153.8,239.6355
153.8,233.66287
153.8,225.43224
153.8,214.56567
153.8,210.38306
153.8,222.26831
153.8,221.21973
153.8,211.66129
153.8,198.82593
153.8,214.54942
153.8,219.09741
153.8,214.72664
153.8,206.2288
153.8,195.10368
153.8,186.27585
153.8,180.20119
153.8,177.5617
153.8,175.25406
153.8,164.8395
153.8,142.47592
153.8,130.31947
153.8,121.074165
153.8,114.57175
153.8,109.98146
153.8,105.795
153.8,101.89926
153.8,98.63124
153.8,96.64302
153.8,95.937996
153.8,92.719864
153.8,89.18879
153.8,85.91491
153.8,82.915695
153.8,92.932816
153.8,97.372246
153.8,98.72792
153.8,99.0445
153.8,100.29271
153.8,103.21214
153.8,108.34639
153.8,114.86859
153.8,120.09812
153.8,119.353645
153.8,121.28971
153.8,122.0489
153.8,122.33531
153.8,122.48684
153.8,122.61507
153.8,122.71297
153.8,122.722084
153.8,122.58335
153.8,122.27071
153.8,121.82016
153.8,121.33188
153.8,120.94472
153.8,120.75922
153.8,121.12611
153.8,142.63374
153.8,155.57484
153.8,160.75745
153.8,160.19304
153.8,156.46318
153.8,152.22067
153.8,149.84824
153.8,148.48605
153.8,145.80829
153.8,145.34212
153.8,147.04568
153.8,150.5445
153.8,155.14667
153.8,159.91699
153.8,163.85179
153.8,166.12222
153.8,166.28728
153.8,164.37314
153.8,160.79875
153.8,156.23283
153.8,151.45107
153.8,147.22052
153.8,144.1045
153.8,142.61641
153.8,161.35667
153.8,171.42392
153.8,174.0967
153.8,171.35594
153.8,165.37424
153.8,158.08774
153.8,150.99957
153.8,145.145
153.8,141.14041
153.8,139.26195
153.8,139.50804
153.8,142.96133
153.8,145.86691
153.8,148.25865
153.8,150.32036
153.8,152.00551
153.8,152.5909
153.8,150.67236
153.8,147.4085
153.8,143.30652
153.8,138.29088
153.8,134.27313
153.8,131.8332
153.8,132.46922
153.8,152.35342
153.8,162.60555
153.8,164.21123
138.3,160.11601
127.7,151.97334
127.7,142.40685
127.7,133.41411
127.7,126.38148
127.7,121.717255
127.7,119.55112
127.7,119.271225
127.7,123.09949
127.7,128.23064
127.7,133.75198
127.7,139.00952
127.7,142.83945
127.7,144.02486
127.7,142.7737
127.7,139.41107
127.7,134.7792
127.7,129.49695
127.7,124.9802
127.7,123.57121
127.7,124.71317
127.7,143.49124
127.7,152.44757
127.7,153.36508
127.7,148.85837
127.7,141.54094
127.7,133.53925
127.7,126.355675
127.7,120.94491
127.7,118.01461
127.7,118.17528
127.7,119.49565
127.7,121.803635
127.7,124.02921
127.7,125.76887
127.7,126.63413
127.7,126.24255
127.7,124.60473
127.7,121.90824
127.7,118.52923
127.7,115.03082
127.7,112.02487
127.7,110.14962
127.7,109.78476
127.7,111.137085
127.7,131.62364
127.7,143.35974
127.7,147.44058
127.7,145.99524
127.7,141.28139
127.7,135.2566
127.7,129.40483
127.7,124.72058
127.7,121.77432
127.7,120.77218
127.7,121.69918
127.7,123.467964
127.7,125.6922
127.7,127.88426
127.7,129.43823
127.7,129.85287
127.7,128.8826
127.7,126.602066
127.7,123.35878
127.7,119.676506
127.7,116.26331
127.7,113.95475
127.7,112.97224
127.7,113.768486
127.7,134.4729
0.0,146.5431
0.0,150.7524
127.7,149.45108
127.7,145.01485
127.7,139.2721
127.7,133.20634
127.7,127.88104
127.7,122.791016
127.7,119.718445
127.7,117.74603
127.7,115.33853
127.7,116.20941
127.7,119.42508
127.7,121.44666
127.7,121.82652
127.7,120.87969
127.7,118.26036
127.7,114.16293
127.7,109.2783
127.7,105.071495
127.7,100.71684
127.7,95.63515
127.7,92.77172
127.7,111.35919
116.4,124.11972
114.6,131.26695
114.6,134.42244
114.6,135.12991
114.6,134.56044
114.6,133.5331
118.4,132.55934
120.5,131.71436
120.5,129.79129
120.5,127.45689
120.5,126.13574
120.5,126.85359
120.5,128.22487
120.5,129.18257
120.5,129.55685
120.5,128.7677
120.5,126.714836
120.5,123.36306
120.5,118.9568
120.5,114.04152
120.5,108.78276
120.5,104.3494
120.5,101.12328
113.9,117.161224
107.5,126.361115
107.5,129.44786
107.5,128.45277
107.5,125.429695
107.5,121.94196
107.5,119.041214
107.5,117.880455
107.5,119.003845
107.5,119.468254
107.5,119.23287
107.5,120.322845
107.5,122.35181
107.5,124.5076
107.5,126.11347
107.5,126.78741
107.5,126.206154
107.5,124.17936
107.5,120.86151
107.5,116.950966
107.5,112.64467
107.5,108.15022
107.5,103.896286
107.5,100.13856
107.5,112.573784
107.5,117.568565
107.5,117.045456
107.5,113.10534
107.5,107.67942
107.5,102.238205
107.5,97.6434
107.5,94.563705
107.5,93.055885
107.5,91.44544
0.0,90.29318
0.0,89.52024
0.0,89.457504
0.0,90.23495
0.0,91.28123
107.5,91.70292
107.5,91.812515
107.5,89.2865
107.5,87.03452
107.5,84.51847
107.5,81.31505
107.5,78.979996
107.5,76.92258
107.5,75.34651
107.5,90.959854
107.5,100.52838
107.5,103.43206
107.5,101.79378
111.3,98.431625
112.2,94.02665
112.2,89.405876
112.2,85.53738
112.2,83.22767
112.2,82.31662
112.2,81.430984
112.2,81.41416
112.2,83.429985
112.2,87.06814
112.2,91.74595
112.2,96.74198
112.2,101.27226
112.2,103.95417
112.2,104.33859
112.2,102.36421
112.2,98.94373
112.2,94.879974
112.2,91.81475
112.2,90.7263
112.2,109.19077
112.2,119.63309
112.2,123.1711
112.2,121.866936
112.2,117.67397
112.2,112.051094
112.2,106.61654
115.3,102.135025
117.0,98.99872
117.0,97.35885
117.0,97.65208
118.7,99.39774
121.5,102.292206
124.1,105.73419
124.1,108.33936
124.1,109.84917
124.1,110.1348
124.1,109.64452
124.1,106.99849
124.1,102.960686
124.1,98.77197
124.1,95.60032
124.1,93.533615
124.1,93.31683
124.1,113.99255
126.4,126.39087
127.7,131.21474
127.7,130.54819
130.1,126.67928
138.5,121.49514
144.3,116.38994
144.3,112.37017
144.3,109.89265
145.9,109.35279
146.7,110.90497
146.7,113.96965
146.7,117.93903
146.7,122.43114
146.7,126.71115
146.7,129.85426
146.7,131.1615
146.7,130.05524
144.8,127.62075
139.8,124.465294
134.8,121.12229
129.9,121.01882
124.9,121.80299
119.9,123.96613
116.8,148.74109
109.3,164.5677
108.7,172.43748
108.7,173.70169
108.7,170.15222
108.7,163.81586
108.7,156.52565
108.7,149.60512
108.7,144.0346
108.7,140.18307
108.7,138.40144
108.7,138.43962
108.7,139.9174
108.7,142.08124
108.7,143.70079
108.7,143.58119
108.7,140.9936
108.7,135.9665
108.7,128.97176
108.7,120.68423
108.7,112.12183
108.7,104.479485
108.7,97.70771
108.7,92.413734
108.7,107.71022
108.7,116.08701
108.7,118.62865
108.7,117.04339
108.7,113.126434
108.7,108.35905
108.7,103.76018
108.7,99.94463
108.7,97.111595
108.7,95.47559
108.7,95.02303
108.7,95.61705
108.7,96.92716
108.7,98.5929
108.7,100.202705
108.7,101.14921
108.7,100.99123
108.7,99.584694
108.7,97.041306
108.7,93.68942
108.7,89.93467
108.7,86.29484
108.7,83.19772
108.7,80.90843
109.1,97.63984
112.2,107.67123
112.2,111.9284
112.2,112.00088
112.2,109.58919
112.2,106.15998
112.2,102.79722
112.2,100.12667
112.2,98.33288
112.2,97.99021
112.2,98.931946
112.2,100.899704
113.5,103.457306
116.4,106.1342
120.1,108.37492
123.4,109.66769
124.1,109.75041
124.1,108.55746
124.1,106.26478
124.1,103.05008
124.1,99.26107
124.1,95.77519
124.1,93.236565
124.1,91.97442
124.1,108.42382
124.1,118.129814
124.1,121.90234
124.1,121.28582
124.1,117.98351
124.1,113.50734
124.7,109.08109
127.7,105.504745
127.7,103.05639
128.1,102.24707
131.7,103.099594
133.6,105.452126
133.6,108.90436
133.6,112.831215
133.6,116.41237
133.6,119.46999
133.6,121.389366
133.6,121.70842
133.6,120.82022
133.6,119.158066
133.6,117.221054
133.6,115.43357
133.6,114.2714
133.6,114.306145
133.6,133.40077
133.6,144.98097
133.6,149.25131
134.2,148.2023
136.0,143.87656
136.0,138.031
136.0,132.28674
136.6,127.68158
139.5,124.70129
139.5,123.58175
139.5,124.20847
139.7,126.29627
143.1,129.43886
144.3,132.9422
146.1,135.97513
146.7,137.85008
146.7,138.27237
146.7,136.91766
146.7,134.05556
146.7,130.09036
146.7,126.02938
146.7,122.76713
146.7,121.30056
146.7,124.94125
146.7,149.4736
147.9,164.43007
150.1,170.66568
151.4,170.1913
151.4,165.56413
151.4,158.97806
151.4,152.18233
152.2,146.33368
152.6,142.56789
152.6,141.38907
114.5,143.11293
112.2,147.46437
112.2,153.42996
112.2,159.5049
112.2,164.08696
114.0,166.18082
117.0,165.31725
117.0,160.95021
117.0,153.39407
117.0,144.26146
117.0,134.66982
117.0,126.96903
117.0,121.62676
117.0,120.04309
117.0,139.99614
117.0,151.26253
117.0,154.66855
117.0,152.05295
117.0,145.59464
117.0,138.81012
117.0,130.54997
117.0,122.30991
117.0,115.13429
117.0,109.652275
117.0,106.03952
117.0,104.248474
117.0,104.26233
117.0,105.68131
117.0,108.034004
117.0,110.650314
117.2,112.854355
124.5,113.11166
126.5,111.53914
126.5,108.48437
126.5,105.20546
126.5,102.41073
126.5,100.48176
126.5,99.76549
126.5,117.63323
126.5,128.10776
126.5,132.32494
126.5,132.09103
127.6,129.02182
128.9,124.26762
128.9,119.38361
128.9,115.091675
128.9,111.88082
128.9,110.02483
128.9,109.62538
130.8,110.53642
133.6,112.23901
133.6,114.79744
133.6,117.92923
133.6,120.40575
133.6,121.96507
133.6,122.6782
133.6,121.57593
133.6,119.328094
133.6,116.760445
133.6,114.56149
133.6,113.154274
133.6,113.09654
133.6,132.09343
133.6,143.90752
133.6,149.2725
133.6,149.50047
135.0,146.56316
137.2,142.16486
139.9,137.4827
140.7,133.42873
140.7,130.67842
142.8,129.37805
143.8,129.4406
146.7,130.54936
146.7,132.44627
146.7,134.6305
146.7,136.77676
148.8,138.0593
151.4,138.12964
151.4,136.46912
151.4,133.6131
151.4,130.28427
151.4,129.49544
151.4,128.38855
151.4,127.47402
151.4,127.71795
151.4,149.99207
107.7,164.10474
109.4,170.82413
112.2,171.6845
113.4,168.59906
113.4,163.6114
113.4,158.23418
115.2,153.87096
117.0,151.40614
117.0,148.70508
117.0,146.7819
117.0,145.71075
117.0,146.87144
117.0,149.01813
